'<Motion>', serial = 131, state = 8, x = 560, y = 9
'<Motion>', serial = 131, state = 8, x = 533, y = 15
'<Motion>', serial = 131, state = 8, x = 514, y = 23
'<Motion>', serial = 131, state = 8, x = 495, y = 30
'<Motion>', serial = 131, state = 8, x = 481, y = 36
'<Motion>', serial = 131, state = 8, x = 472, y = 40
'<Motion>', serial = 131, state = 8, x = 464, y = 45
'<Motion>', serial = 131, state = 8, x = 458, y = 50
'<Motion>', serial = 131, state = 8, x = 452, y = 56
'<Motion>', serial = 131, state = 8, x = 447, y = 58
'<Motion>', serial = 131, state = 8, x = 444, y = 61
'<Motion>', serial = 131, state = 8, x = 440, y = 65
'<Motion>', serial = 131, state = 8, x = 435, y = 68
'<Motion>', serial = 131, state = 8, x = 429, y = 72
'<Motion>', serial = 131, state = 8, x = 425, y = 75
'<Motion>', serial = 131, state = 8, x = 420, y = 80
'<Motion>', serial = 131, state = 8, x = 417, y = 83
'<Motion>', serial = 131, state = 8, x = 414, y = 86
'<Motion>', serial = 131, state = 8, x = 413, y = 88
'<Motion>', serial = 131, state = 8, x = 411, y = 91
'<Motion>', serial = 131, state = 8, x = 410, y = 94
'<Motion>', serial = 131, state = 8, x = 408, y = 100
'<Motion>', serial = 131, state = 8, x = 408, y = 103
'<Motion>', serial = 131, state = 8, x = 408, y = 108
'<Motion>', serial = 131, state = 8, x = 405, y = 114
'<Motion>', serial = 131, state = 8, x = 405, y = 118
'<Motion>', serial = 131, state = 8, x = 405, y = 122
'<Motion>', serial = 131, state = 8, x = 405, y = 125
'<Motion>', serial = 131, state = 8, x = 405, y = 128
'<Motion>', serial = 131, state = 8, x = 405, y = 132
'<Motion>', serial = 131, state = 8, x = 405, y = 137
'<Motion>', serial = 131, state = 8, x = 405, y = 143
'<Motion>', serial = 131, state = 8, x = 405, y = 147
'<Motion>', serial = 131, state = 8, x = 406, y = 151
'<Motion>', serial = 131, state = 8, x = 406, y = 153
'<Motion>', serial = 131, state = 8, x = 406, y = 156
'<Motion>', serial = 131, state = 8, x = 406, y = 158
'<Motion>', serial = 131, state = 8, x = 406, y = 162
'<Motion>', serial = 131, state = 8, x = 406, y = 163
'<Motion>', serial = 131, state = 8, x = 405, y = 166
'<Motion>', serial = 131, state = 8, x = 405, y = 167
'<Motion>', serial = 131, state = 8, x = 405, y = 168
'<Motion>', serial = 131, state = 8, x = 404, y = 169
'<Motion>', serial = 131, state = 8, x = 404, y = 170
'<Motion>', serial = 131, state = 8, x = 404, y = 171
'<Motion>', serial = 131, state = 8, x = 403, y = 172
'<Motion>', serial = 131, state = 8, x = 403, y = 173
'<Motion>', serial = 131, state = 8, x = 403, y = 174
'<Motion>', serial = 131, state = 8, x = 403, y = 173
