'<Motion>', serial = 251, state = 8, x = 764, y = 174
'<Motion>', serial = 251, state = 8, x = 754, y = 182
'<Motion>', serial = 251, state = 8, x = 748, y = 188
'<Motion>', serial = 251, state = 8, x = 742, y = 193
'<Motion>', serial = 251, state = 8, x = 736, y = 199
'<Motion>', serial = 251, state = 8, x = 730, y = 204
'<Motion>', serial = 251, state = 8, x = 725, y = 209
'<Motion>', serial = 251, state = 8, x = 721, y = 212
'<Motion>', serial = 251, state = 8, x = 713, y = 216
'<Motion>', serial = 251, state = 8, x = 704, y = 221
'<Motion>', serial = 251, state = 8, x = 693, y = 225
'<Motion>', serial = 251, state = 8, x = 680, y = 231
'<Motion>', serial = 251, state = 8, x = 666, y = 235
'<Motion>', serial = 251, state = 8, x = 653, y = 236
'<Motion>', serial = 251, state = 8, x = 637, y = 238
'<Motion>', serial = 251, state = 8, x = 624, y = 238
'<Motion>', serial = 251, state = 8, x = 610, y = 238
'<Motion>', serial = 251, state = 8, x = 595, y = 238
'<Motion>', serial = 251, state = 8, x = 580, y = 238
'<Motion>', serial = 251, state = 8, x = 563, y = 238
'<Motion>', serial = 251, state = 8, x = 546, y = 238
'<Motion>', serial = 251, state = 8, x = 527, y = 238
'<Motion>', serial = 251, state = 8, x = 504, y = 238
'<Motion>', serial = 251, state = 8, x = 483, y = 238
'<Motion>', serial = 251, state = 8, x = 460, y = 236
'<Motion>', serial = 253, state = 8, x = 423, y = 229
'<Motion>', serial = 253, state = 8, x = 393, y = 224
'<Motion>', serial = 253, state = 8, x = 363, y = 220
'<Motion>', serial = 253, state = 8, x = 332, y = 212
'<Motion>', serial = 253, state = 8, x = 313, y = 211
'<Motion>', serial = 253, state = 8, x = 294, y = 206
'<Motion>', serial = 253, state = 8, x = 278, y = 205
'<Motion>', serial = 253, state = 8, x = 268, y = 204
'<Motion>', serial = 253, state = 8, x = 257, y = 201
'<Motion>', serial = 253, state = 8, x = 247, y = 200
'<Motion>', serial = 253, state = 8, x = 244, y = 200
'<Motion>', serial = 253, state = 8, x = 240, y = 199
'<Motion>', serial = 253, state = 8, x = 237, y = 199
'<Motion>', serial = 253, state = 8, x = 236, y = 199
'<Motion>', serial = 253, state = 8, x = 233, y = 199
'<Motion>', serial = 253, state = 8, x = 231, y = 199
'<Motion>', serial = 253, state = 8, x = 228, y = 198
'<Motion>', serial = 253, state = 8, x = 224, y = 198
'<Motion>', serial = 253, state = 8, x = 223, y = 198
'<Motion>', serial = 253, state = 8, x = 219, y = 196
'<Motion>', serial = 253, state = 8, x = 215, y = 195
'<Motion>', serial = 253, state = 8, x = 213, y = 195
'<Motion>', serial = 253, state = 8, x = 212, y = 195
'<Motion>', serial = 253, state = 8, x = 212, y = 194
'<Motion>', serial = 253, state = 8, x = 210, y = 193
'<Motion>', serial = 253, state = 8, x = 209, y = 192
'<Motion>', serial = 253, state = 8, x = 209, y = 191
'<Enter>', serial = 253, focus = False, state = 8, x = 207, y = 187
'<Motion>', serial = 253, state = 8, x = 207, y = 187
'<Motion>', serial = 263, state = 8, x = 204, y = 184
'<Motion>', serial = 263, state = 8, x = 199, y = 179
'<Motion>', serial = 263, state = 8, x = 196, y = 175
'<Motion>', serial = 263, state = 8, x = 194, y = 173
'<Motion>', serial = 263, state = 8, x = 191, y = 169
'<Motion>', serial = 263, state = 8, x = 190, y = 168
'<Motion>', serial = 263, state = 8, x = 188, y = 165
'<Button-1>', serial = 264, state = 8, x = 188, y = 165
'<B1-Motion>', serial = 274, state = 264, x = 190, y = 166
'<Motion>', serial = 274, state = 264, x = 190, y = 166
'<B1-Motion>', serial = 277, state = 264, x = 196, y = 166
'<Motion>', serial = 277, state = 264, x = 196, y = 166
