'<Motion>', serial = 3947, state = 8, x = 771, y = 26
'<Motion>', serial = 3947, state = 8, x = 759, y = 35
'<Motion>', serial = 3947, state = 8, x = 750, y = 44
'<Motion>', serial = 3947, state = 8, x = 740, y = 53
'<Motion>', serial = 3947, state = 8, x = 732, y = 61
'<Motion>', serial = 3947, state = 8, x = 719, y = 73
'<Motion>', serial = 3947, state = 8, x = 706, y = 88
'<Motion>', serial = 3947, state = 8, x = 696, y = 100
'<Motion>', serial = 3947, state = 8, x = 685, y = 112
'<Motion>', serial = 3947, state = 8, x = 669, y = 127
'<Motion>', serial = 3947, state = 8, x = 658, y = 139
'<Motion>', serial = 3947, state = 8, x = 650, y = 146
'<Motion>', serial = 3947, state = 8, x = 642, y = 154
'<Motion>', serial = 3947, state = 8, x = 631, y = 163
'<Motion>', serial = 3947, state = 8, x = 623, y = 169
'<Motion>', serial = 3947, state = 8, x = 618, y = 174
'<Motion>', serial = 3947, state = 8, x = 609, y = 181
'<Motion>', serial = 3947, state = 8, x = 604, y = 185
'<Motion>', serial = 3947, state = 8, x = 598, y = 190
'<Motion>', serial = 3947, state = 8, x = 590, y = 195
'<Motion>', serial = 3947, state = 8, x = 584, y = 202
'<Motion>', serial = 3947, state = 8, x = 579, y = 206
'<Motion>', serial = 3947, state = 8, x = 575, y = 211
'<Motion>', serial = 3947, state = 8, x = 570, y = 216
'<Motion>', serial = 3947, state = 8, x = 564, y = 220
'<Motion>', serial = 3947, state = 8, x = 556, y = 226
'<Motion>', serial = 3947, state = 8, x = 549, y = 231
'<Motion>', serial = 3947, state = 8, x = 539, y = 237
'<Motion>', serial = 3947, state = 8, x = 532, y = 243
'<Motion>', serial = 3947, state = 8, x = 524, y = 251
'<Motion>', serial = 3947, state = 8, x = 516, y = 258
'<Motion>', serial = 3947, state = 8, x = 511, y = 265
'<Motion>', serial = 3947, state = 8, x = 507, y = 269
'<Motion>', serial = 3947, state = 8, x = 504, y = 275
'<Motion>', serial = 3947, state = 8, x = 501, y = 281
'<Motion>', serial = 3947, state = 8, x = 498, y = 287
'<Motion>', serial = 3947, state = 8, x = 496, y = 293
'<Motion>', serial = 3947, state = 8, x = 493, y = 296
'<Motion>', serial = 3947, state = 8, x = 491, y = 300
'<Motion>', serial = 3947, state = 8, x = 488, y = 306
'<Motion>', serial = 3947, state = 8, x = 488, y = 313
'<Motion>', serial = 3947, state = 8, x = 487, y = 321
'<Motion>', serial = 3947, state = 8, x = 484, y = 329
'<Motion>', serial = 3947, state = 8, x = 479, y = 338
'<Motion>', serial = 3947, state = 8, x = 478, y = 345
'<Motion>', serial = 3947, state = 8, x = 473, y = 354
'<Motion>', serial = 3947, state = 8, x = 469, y = 362
'<Motion>', serial = 3947, state = 8, x = 468, y = 368
'<Motion>', serial = 3947, state = 8, x = 465, y = 375
'<Motion>', serial = 3947, state = 8, x = 463, y = 381
'<Motion>', serial = 3947, state = 8, x = 461, y = 387
'<Motion>', serial = 3947, state = 8, x = 460, y = 389
'<Motion>', serial = 3947, state = 8, x = 458, y = 391
'<Motion>', serial = 3947, state = 8, x = 457, y = 394
'<Motion>', serial = 3947, state = 8, x = 456, y = 396
