'<Motion>', serial = 360, state = 8, x = 778, y = 292
'<Motion>', serial = 360, state = 8, x = 778, y = 296
'<Motion>', serial = 360, state = 8, x = 777, y = 300
'<Motion>', serial = 360, state = 8, x = 777, y = 305
'<Motion>', serial = 360, state = 8, x = 777, y = 308
'<Motion>', serial = 360, state = 8, x = 776, y = 311
'<Motion>', serial = 360, state = 8, x = 776, y = 315
'<Motion>', serial = 360, state = 8, x = 776, y = 318
'<Motion>', serial = 360, state = 8, x = 776, y = 320
'<Motion>', serial = 360, state = 8, x = 776, y = 323
'<Motion>', serial = 360, state = 8, x = 776, y = 325
'<Motion>', serial = 360, state = 8, x = 776, y = 327
'<Motion>', serial = 360, state = 8, x = 774, y = 329
'<Motion>', serial = 360, state = 8, x = 774, y = 331
'<Motion>', serial = 360, state = 8, x = 774, y = 333
'<Motion>', serial = 360, state = 8, x = 774, y = 336
'<Motion>', serial = 360, state = 8, x = 774, y = 337
'<Motion>', serial = 360, state = 8, x = 774, y = 340
'<Motion>', serial = 360, state = 8, x = 774, y = 342
'<Motion>', serial = 360, state = 8, x = 774, y = 347
'<Motion>', serial = 360, state = 8, x = 774, y = 350
'<Motion>', serial = 360, state = 8, x = 774, y = 353
'<Motion>', serial = 360, state = 8, x = 774, y = 354
'<Motion>', serial = 360, state = 8, x = 774, y = 358
'<Motion>', serial = 360, state = 8, x = 774, y = 359
'<Motion>', serial = 360, state = 8, x = 774, y = 361
'<Motion>', serial = 360, state = 8, x = 774, y = 364
'<Motion>', serial = 360, state = 8, x = 775, y = 364
'<Motion>', serial = 360, state = 8, x = 777, y = 367
'<Motion>', serial = 360, state = 8, x = 778, y = 368
#y, 'moveto', '0.07237927963277839'
#y, 'moveto', '0.07034261975497798'
#y, 'moveto', '0.06423264012157676'
#y, 'moveto', '0.060159320365975946'
#y, 'moveto', '0.054049340732574724'
#y, 'moveto', '0.05201268085477431'
#y, 'moveto', '0.04590270122137309'
#y, 'moveto', '0.043866041343572686'
#y, 'moveto', '0.03368274195457065'
#y, 'moveto', '0.03164608207677024'
#y, 'moveto', '0.025536102443369013'
#y, 'moveto', '0.017389462932167386'
#y, 'moveto', '0.011279483298766171'
#y, 'moveto', '0.00924282342096576'
#y, 'moveto', '0.0051695036653649495'
#y, 'moveto', '0.0010961839097641257'
#y, 'moveto', '-0.009087115479237906'
#y, 'moveto', '-0.015197095112639128'
#y, 'moveto', '-0.019270414868239938'
#y, 'moveto', '-0.04371033340184484'
#y, 'moveto', '-0.04982031303524606'
#y, 'moveto', '-0.05185697291304647'
#y, 'moveto', '-0.05593029266864727'
#y, 'moveto', '-0.05796695254644768'
#y, 'moveto', '-0.06000361242424809'
#y, 'moveto', '-0.0661135920576493'
#y, 'moveto', '-0.06815025193544971'
#y, 'moveto', '-0.07222357169105054'
#y, 'moveto', '-0.07426023156885095'
#y, 'moveto', '-0.07629689144665136'
#y, 'moveto', '-0.08037021120225216'
#y, 'moveto', '-0.08240687108005257'
#y, 'moveto', '-0.08648019083565339'
#y, 'moveto', '-0.09870015010245584'
#y, 'moveto', '-0.10073680998025625'
#y, 'moveto', '-0.11499342912485908'
#y, 'moveto', '-0.11703008900265949'
#y, 'moveto', '-0.13536002790286317'
#y, 'moveto', '-0.139433347658464'
#y, 'moveto', '-0.15572662668086723'
#y, 'moveto', '-0.15776328655866764'
#y, 'moveto', '-0.16387326619206888'
#y, 'moveto', '-0.16590992606986926'
#y, 'moveto', '-0.1699832458254701'
#y, 'moveto', '-0.17609322545887132'
#y, 'moveto', '-0.18016654521447215'
#y, 'moveto', '-0.18220320509227253'
#y, 'moveto', '-0.18831318472567374'
#y, 'moveto', '-0.19238650448127456'
#y, 'moveto', '-0.194423164359075'
#y, 'moveto', '-0.19645982423687539'
#y, 'moveto', '-0.20460646374807703'
#y, 'moveto', '-0.20664312362587742'
#y, 'moveto', '-0.21071644338147824'
#y, 'moveto', '-0.21682642301487945'
#y, 'moveto', '-0.22089974277048027'
#y, 'moveto', '-0.22293640264828066'
#y, 'moveto', '-0.2331197020372827'
#y, 'moveto', '-0.23515636191508313'
#y, 'moveto', '-0.2371930217928835'
#y, 'moveto', '-0.24126634154848434'
#y, 'moveto', '-0.24533966130408516'
#y, 'moveto', '-0.24737632118188554'
#y, 'moveto', '-0.24941298105968598'
#y, 'moveto', '-0.2534863008152868'
#y, 'moveto', '-0.2555229606930872'
#y, 'moveto', '-0.25755962057088755'
#y, 'moveto', '-0.26163294032648843'
#y, 'moveto', '-0.2657062600820892'
#y, 'moveto', '-0.2697795798376901'
#y, 'moveto', '-0.2718162397154904'
#y, 'moveto', '-0.27385289959329084'
#y, 'moveto', '-0.2779262193488917'
#y, 'moveto', '-0.28607285886009326'
#y, 'moveto', '-0.29014617861569414'
#y, 'moveto', '-0.29625615824909535'
#y, 'moveto', '-0.3105127773936982'
#y, 'moveto', '-0.31254943727149864'
#y, 'moveto', '-0.32476939653830106'
#y, 'moveto', '-0.3288427162939018'
#y, 'moveto', '-0.33495269592730303'
#y, 'moveto', '-0.3369893558051035'
#y, 'moveto', '-0.3390260156829039'
#y, 'moveto', '-0.34106267556070435'
#y, 'moveto', '-0.3430993354385047'
#y, 'moveto', '-0.3451359953163051'
#y, 'moveto', '-0.34717265519410556'
#y, 'moveto', '-0.3492093150719059'
#y, 'moveto', '-0.35124597494970633'
#y, 'moveto', '-0.35124597494970633'
#y, 'moveto', '-0.3553192947053072'
#y, 'moveto', '-0.35735595458310754'
#y, 'moveto', '-0.35735595458310754'
#y, 'moveto', '-0.359392614460908'
#y, 'moveto', '-0.36346593421650875'
#y, 'moveto', '-0.3675392539721096'
#y, 'moveto', '-0.3716125737277104'
'<Motion>', serial = 1426, state = 8, x = 776, y = 224
'<Motion>', serial = 1426, state = 8, x = 774, y = 224
'<Motion>', serial = 1426, state = 8, x = 772, y = 224
'<Motion>', serial = 1426, state = 8, x = 767, y = 228
'<Motion>', serial = 1426, state = 8, x = 762, y = 233
'<Motion>', serial = 1426, state = 8, x = 754, y = 239
'<Motion>', serial = 1426, state = 8, x = 745, y = 246
