R;-2,0;-1,0;1.0e-03;r1
C;-1,0;0,0;5.0e-07;c1
L;0,0;1,0;1.3e-09;l1
W;-2,0;-2,1;;
W;1,1;1,0;;
R;1,1;2,1;1.0e-03;r1
C;2,1;3,1;5.0e-07;c1
L;3,1;4,1;1.3e-09;l1
G;5,1;4,1;;
R;-5,-1;-4,-1;1.0e-03;r1
C;-4,-1;-3,-1;5.0e-07;c1
L;-3,-1;-2,-1;1.3e-09;l1
G;-1,-1;-2,-1;;
W;-5,0;-2,0;;
W;-5,-1;-5,0;;
R;-5,1;-4,1;1.0e-03;r1
C;-4,1;-3,1;5.0e-07;c1
L;-3,1;-2,1;1.3e-09;l1
G;-1,1;-2,1;;
W;-5,2;-2,2;;
W;-5,1;-5,2;;
W;-2,2;-2,1;;
J;-2,2;-1,2;1.0e-09;L_J
J;-1,2;0,2;1.0e-09;L_J
J;-1,2;-1,1;1.0e-09;L_J
W;-2,1;-1,1;;
J;0,2;0,1;1.0e-09;L_J
W;1,1;0,1;;
W;-1,1;0,1;;
W;0,2;1,2;;
W;1,2;1,1;;
