'<Motion>', serial = 126, state = 8, x = 628, y = 12
'<Motion>', serial = 126, state = 8, x = 625, y = 20
'<Motion>', serial = 126, state = 8, x = 620, y = 28
'<Motion>', serial = 126, state = 8, x = 615, y = 34
'<Motion>', serial = 126, state = 8, x = 613, y = 37
'<Motion>', serial = 126, state = 8, x = 609, y = 41
'<Motion>', serial = 126, state = 8, x = 603, y = 44
'<Motion>', serial = 126, state = 8, x = 597, y = 47
'<Motion>', serial = 126, state = 8, x = 593, y = 51
'<Motion>', serial = 126, state = 8, x = 587, y = 55
'<Motion>', serial = 126, state = 8, x = 579, y = 62
'<Motion>', serial = 126, state = 8, x = 572, y = 69
'<Motion>', serial = 126, state = 8, x = 563, y = 79
'<Motion>', serial = 126, state = 8, x = 553, y = 90
'<Motion>', serial = 126, state = 8, x = 546, y = 98
'<Motion>', serial = 126, state = 8, x = 539, y = 109
'<Motion>', serial = 126, state = 8, x = 532, y = 123
'<Motion>', serial = 126, state = 8, x = 527, y = 134
'<Motion>', serial = 126, state = 8, x = 524, y = 143
'<Motion>', serial = 126, state = 8, x = 520, y = 152
'<Motion>', serial = 126, state = 8, x = 518, y = 163
'<Motion>', serial = 126, state = 8, x = 514, y = 170
'<Motion>', serial = 126, state = 8, x = 513, y = 176
'<Motion>', serial = 126, state = 8, x = 510, y = 183
'<Motion>', serial = 126, state = 8, x = 510, y = 185
'<Motion>', serial = 126, state = 8, x = 510, y = 186
'<Motion>', serial = 126, state = 8, x = 510, y = 187
'<Motion>', serial = 126, state = 8, x = 510, y = 189
'<Motion>', serial = 126, state = 8, x = 509, y = 190
'<Motion>', serial = 126, state = 8, x = 509, y = 191
'<Motion>', serial = 126, state = 8, x = 509, y = 192
'<Motion>', serial = 126, state = 8, x = 508, y = 193
'<Motion>', serial = 126, state = 8, x = 508, y = 194
'<Motion>', serial = 126, state = 8, x = 508, y = 195
'<Motion>', serial = 126, state = 8, x = 508, y = 197
'<Motion>', serial = 126, state = 8, x = 508, y = 198
'<Motion>', serial = 126, state = 8, x = 508, y = 199
'<Motion>', serial = 126, state = 8, x = 508, y = 200
'<Motion>', serial = 126, state = 8, x = 508, y = 201
'<Motion>', serial = 126, state = 8, x = 507, y = 202
'<Motion>', serial = 126, state = 8, x = 505, y = 203
'<Motion>', serial = 126, state = 8, x = 505, y = 204
'<Motion>', serial = 126, state = 8, x = 504, y = 205
'<Motion>', serial = 126, state = 8, x = 503, y = 206
'<Motion>', serial = 126, state = 8, x = 500, y = 208
'<Motion>', serial = 126, state = 8, x = 500, y = 209
'<Motion>', serial = 126, state = 8, x = 499, y = 210
'<Motion>', serial = 126, state = 8, x = 498, y = 210
'<Motion>', serial = 126, state = 8, x = 497, y = 210
'<Motion>', serial = 126, state = 8, x = 496, y = 210
'<Motion>', serial = 126, state = 8, x = 495, y = 211
'<Motion>', serial = 126, state = 8, x = 494, y = 211
'<Motion>', serial = 126, state = 8, x = 493, y = 211
'<Motion>', serial = 126, state = 8, x = 492, y = 211
'<Motion>', serial = 126, state = 8, x = 489, y = 211
'<Motion>', serial = 126, state = 8, x = 487, y = 211
