'<Motion>', serial = 426, state = 8, x = 745, y = 1
'<Motion>', serial = 426, state = 8, x = 743, y = 2
'<Motion>', serial = 426, state = 8, x = 742, y = 2
'<Motion>', serial = 426, state = 8, x = 741, y = 3
'<Motion>', serial = 426, state = 8, x = 741, y = 4
'<Motion>', serial = 426, state = 8, x = 739, y = 5
'<Motion>', serial = 426, state = 8, x = 738, y = 5
'<Motion>', serial = 426, state = 8, x = 738, y = 6
'<Motion>', serial = 426, state = 8, x = 736, y = 7
'<Motion>', serial = 426, state = 8, x = 731, y = 9
'<Motion>', serial = 426, state = 8, x = 729, y = 11
'<Motion>', serial = 426, state = 8, x = 729, y = 12
'<Motion>', serial = 426, state = 8, x = 727, y = 13
'<Motion>', serial = 426, state = 8, x = 726, y = 13
'<Motion>', serial = 426, state = 8, x = 723, y = 14
'<Motion>', serial = 426, state = 8, x = 721, y = 14
'<Motion>', serial = 426, state = 8, x = 719, y = 15
'<Motion>', serial = 426, state = 8, x = 716, y = 16
'<Motion>', serial = 426, state = 8, x = 712, y = 18
'<Motion>', serial = 426, state = 8, x = 710, y = 18
'<Motion>', serial = 426, state = 8, x = 704, y = 20
'<Motion>', serial = 426, state = 8, x = 695, y = 24
'<Motion>', serial = 426, state = 8, x = 688, y = 27
'<Motion>', serial = 426, state = 8, x = 679, y = 29
'<Motion>', serial = 426, state = 8, x = 672, y = 31
'<Motion>', serial = 426, state = 8, x = 664, y = 34
'<Motion>', serial = 426, state = 8, x = 655, y = 37
'<Motion>', serial = 426, state = 8, x = 644, y = 42
'<Motion>', serial = 426, state = 8, x = 632, y = 47
'<Motion>', serial = 426, state = 8, x = 619, y = 51
'<Motion>', serial = 426, state = 8, x = 605, y = 56
'<Motion>', serial = 426, state = 8, x = 591, y = 62
'<Motion>', serial = 426, state = 8, x = 577, y = 68
'<Motion>', serial = 426, state = 8, x = 566, y = 70
'<Motion>', serial = 426, state = 8, x = 552, y = 77
'<Motion>', serial = 426, state = 8, x = 536, y = 85
'<Motion>', serial = 426, state = 8, x = 524, y = 90
'<Motion>', serial = 426, state = 8, x = 508, y = 96
'<Motion>', serial = 426, state = 8, x = 497, y = 100
'<Motion>', serial = 426, state = 8, x = 483, y = 107
'<Motion>', serial = 426, state = 8, x = 474, y = 112
'<Motion>', serial = 426, state = 8, x = 463, y = 118
'<Motion>', serial = 426, state = 8, x = 452, y = 123
'<Motion>', serial = 426, state = 8, x = 441, y = 129
'<Motion>', serial = 426, state = 8, x = 430, y = 138
'<Motion>', serial = 426, state = 8, x = 422, y = 145
'<Motion>', serial = 426, state = 8, x = 415, y = 150
'<Motion>', serial = 426, state = 8, x = 408, y = 156
'<Motion>', serial = 426, state = 8, x = 403, y = 162
'<Motion>', serial = 426, state = 8, x = 402, y = 164
'<Motion>', serial = 426, state = 8, x = 398, y = 170
'<Motion>', serial = 426, state = 8, x = 397, y = 172
'<Motion>', serial = 426, state = 8, x = 397, y = 173
'<Motion>', serial = 426, state = 8, x = 397, y = 174
'<Motion>', serial = 426, state = 8, x = 397, y = 177
'<Motion>', serial = 426, state = 8, x = 396, y = 181
'<Motion>', serial = 426, state = 8, x = 395, y = 182
'<Motion>', serial = 426, state = 8, x = 394, y = 187
'<Motion>', serial = 426, state = 8, x = 393, y = 190
'<Motion>', serial = 426, state = 8, x = 392, y = 192
'<Motion>', serial = 426, state = 8, x = 390, y = 193
'<Motion>', serial = 426, state = 8, x = 389, y = 195
'<Motion>', serial = 426, state = 8, x = 389, y = 188
'<Motion>', serial = 426, state = 8, x = 389, y = 176
'<Motion>', serial = 426, state = 8, x = 389, y = 163
'<Motion>', serial = 426, state = 8, x = 388, y = 144
'<Motion>', serial = 426, state = 8, x = 388, y = 129
'<Motion>', serial = 426, state = 8, x = 388, y = 110
'<Motion>', serial = 426, state = 8, x = 383, y = 88
'<Motion>', serial = 426, state = 8, x = 378, y = 64
'<Motion>', serial = 426, state = 8, x = 372, y = 43
'<Motion>', serial = 426, state = 8, x = 370, y = 32
'<Motion>', serial = 426, state = 8, x = 370, y = 24
'<Motion>', serial = 426, state = 8, x = 370, y = 17
'<Motion>', serial = 426, state = 8, x = 370, y = 12
'<Motion>', serial = 426, state = 8, x = 370, y = 8
'<Motion>', serial = 426, state = 8, x = 372, y = 5
'<Motion>', serial = 426, state = 8, x = 373, y = 2
'<Motion>', serial = 431, state = 8, x = 382, y = 6
'<Motion>', serial = 431, state = 8, x = 380, y = 11
'<Motion>', serial = 431, state = 8, x = 380, y = 22
'<Motion>', serial = 431, state = 8, x = 377, y = 32
'<Motion>', serial = 431, state = 8, x = 377, y = 42
'<Motion>', serial = 431, state = 8, x = 376, y = 51
'<Motion>', serial = 431, state = 8, x = 375, y = 63
'<Motion>', serial = 431, state = 8, x = 375, y = 75
'<Motion>', serial = 431, state = 8, x = 373, y = 89
'<Motion>', serial = 431, state = 8, x = 373, y = 99
'<Motion>', serial = 431, state = 8, x = 373, y = 110
'<Motion>', serial = 431, state = 8, x = 373, y = 116
'<Motion>', serial = 431, state = 8, x = 373, y = 127
'l', serial = 431, keycode = 76, state = 8, x = 373, y = 127, keysym = 'l'
'<Motion>', serial = 434, state = 8, x = 373, y = 131
'<Motion>', serial = 439, state = 8, x = 373, y = 136
'<Motion>', serial = 447, state = 8, x = 373, y = 143
'<Motion>', serial = 451, state = 8, x = 376, y = 152
'<Motion>', serial = 455, state = 8, x = 379, y = 158
'<Motion>', serial = 459, state = 8, x = 380, y = 165
'<Motion>', serial = 463, state = 8, x = 380, y = 169
'<Motion>', serial = 467, state = 8, x = 380, y = 174
'<Motion>', serial = 471, state = 8, x = 380, y = 179
'<Motion>', serial = 475, state = 8, x = 380, y = 184
'<Motion>', serial = 479, state = 8, x = 382, y = 188
'<Motion>', serial = 483, state = 8, x = 382, y = 191
'<Motion>', serial = 488, state = 8, x = 382, y = 193
'<Motion>', serial = 492, state = 8, x = 382, y = 196
'<Motion>', serial = 496, state = 8, x = 382, y = 197
'<Motion>', serial = 500, state = 8, x = 382, y = 200
'<Motion>', serial = 504, state = 8, x = 382, y = 202
'<Motion>', serial = 508, state = 8, x = 382, y = 204
'<Motion>', serial = 512, state = 8, x = 382, y = 207
'<Motion>', serial = 516, state = 8, x = 383, y = 210
'<Motion>', serial = 520, state = 8, x = 383, y = 211
'<Motion>', serial = 524, state = 8, x = 384, y = 214
'<Motion>', serial = 528, state = 8, x = 384, y = 216
'<Motion>', serial = 532, state = 8, x = 384, y = 218
'<Motion>', serial = 536, state = 8, x = 384, y = 220
'<Motion>', serial = 540, state = 8, x = 384, y = 223
'<Motion>', serial = 544, state = 8, x = 385, y = 225
'<Motion>', serial = 548, state = 8, x = 385, y = 228
'<Motion>', serial = 552, state = 8, x = 385, y = 229
'<Motion>', serial = 556, state = 8, x = 385, y = 232
'<Motion>', serial = 560, state = 8, x = 385, y = 233
'<Motion>', serial = 564, state = 8, x = 385, y = 236
'<Motion>', serial = 568, state = 8, x = 385, y = 237
'<Motion>', serial = 572, state = 8, x = 385, y = 238
'<Motion>', serial = 576, state = 8, x = 386, y = 241
'<Motion>', serial = 580, state = 8, x = 386, y = 242
'<Motion>', serial = 584, state = 8, x = 386, y = 244
'<Motion>', serial = 588, state = 8, x = 387, y = 245
'<Motion>', serial = 592, state = 8, x = 387, y = 247
'<Motion>', serial = 596, state = 8, x = 387, y = 248
'<Motion>', serial = 600, state = 8, x = 387, y = 250
'<Motion>', serial = 604, state = 8, x = 387, y = 253
'<Motion>', serial = 608, state = 8, x = 386, y = 253
'<Motion>', serial = 612, state = 8, x = 386, y = 256
'<Motion>', serial = 616, state = 8, x = 385, y = 258
'<Motion>', serial = 620, state = 8, x = 382, y = 260
'<Motion>', serial = 624, state = 8, x = 381, y = 262
