'<Motion>', serial = 125, state = 8, x = 617, y = 9
'<Motion>', serial = 125, state = 8, x = 607, y = 20
'<Motion>', serial = 125, state = 8, x = 601, y = 31
'<Motion>', serial = 125, state = 8, x = 594, y = 39
'<Motion>', serial = 125, state = 8, x = 584, y = 48
'<Motion>', serial = 125, state = 8, x = 578, y = 56
'<Motion>', serial = 125, state = 8, x = 571, y = 64
'<Motion>', serial = 125, state = 8, x = 568, y = 68
'<Motion>', serial = 125, state = 8, x = 565, y = 73
'<Motion>', serial = 125, state = 8, x = 561, y = 77
'<Motion>', serial = 125, state = 8, x = 558, y = 80
'<Motion>', serial = 125, state = 8, x = 557, y = 82
'<Motion>', serial = 125, state = 8, x = 556, y = 84
'<Motion>', serial = 125, state = 8, x = 555, y = 85
'<Motion>', serial = 125, state = 8, x = 553, y = 87
'<Motion>', serial = 125, state = 8, x = 553, y = 88
'<Motion>', serial = 125, state = 8, x = 551, y = 91
'<Motion>', serial = 125, state = 8, x = 550, y = 92
'<Motion>', serial = 125, state = 8, x = 547, y = 97
'<Motion>', serial = 125, state = 8, x = 546, y = 98
'<Motion>', serial = 125, state = 8, x = 544, y = 104
'<Motion>', serial = 125, state = 8, x = 542, y = 107
'<Motion>', serial = 125, state = 8, x = 540, y = 108
'<Motion>', serial = 125, state = 8, x = 537, y = 113
'<Motion>', serial = 125, state = 8, x = 533, y = 117
'<Motion>', serial = 125, state = 8, x = 532, y = 118
'<Motion>', serial = 125, state = 8, x = 531, y = 119
'<Motion>', serial = 125, state = 8, x = 530, y = 119
'<Motion>', serial = 125, state = 8, x = 527, y = 121
'<Motion>', serial = 125, state = 8, x = 524, y = 123
'<Motion>', serial = 125, state = 8, x = 523, y = 124
'<Motion>', serial = 125, state = 8, x = 519, y = 128
'<Motion>', serial = 125, state = 8, x = 516, y = 131
'<Motion>', serial = 125, state = 8, x = 515, y = 133
'<Motion>', serial = 125, state = 8, x = 509, y = 137
'<Motion>', serial = 125, state = 8, x = 506, y = 140
'<Motion>', serial = 125, state = 8, x = 501, y = 146
'<Motion>', serial = 125, state = 8, x = 496, y = 151
'<Motion>', serial = 125, state = 8, x = 495, y = 154
'<Motion>', serial = 125, state = 8, x = 490, y = 158
'<Motion>', serial = 125, state = 8, x = 486, y = 161
'<Motion>', serial = 125, state = 8, x = 481, y = 165
'<Motion>', serial = 125, state = 8, x = 477, y = 169
'<Motion>', serial = 125, state = 8, x = 475, y = 170
'<Motion>', serial = 125, state = 8, x = 473, y = 171
'<Motion>', serial = 125, state = 8, x = 470, y = 174
'<Motion>', serial = 125, state = 8, x = 470, y = 175
'<Motion>', serial = 125, state = 8, x = 469, y = 175
'<Motion>', serial = 125, state = 8, x = 467, y = 176
'<Motion>', serial = 125, state = 8, x = 467, y = 177
'<Motion>', serial = 125, state = 8, x = 466, y = 171
'<Motion>', serial = 125, state = 8, x = 463, y = 157
'<Motion>', serial = 125, state = 8, x = 460, y = 140
'<Motion>', serial = 125, state = 8, x = 459, y = 125
'<Motion>', serial = 125, state = 8, x = 456, y = 109
'<Motion>', serial = 125, state = 8, x = 452, y = 94
'<Motion>', serial = 125, state = 8, x = 446, y = 80
'<Motion>', serial = 125, state = 8, x = 439, y = 65
'<Motion>', serial = 125, state = 8, x = 435, y = 53
'<Motion>', serial = 125, state = 8, x = 432, y = 44
'<Motion>', serial = 125, state = 8, x = 431, y = 35
'<Motion>', serial = 125, state = 8, x = 427, y = 29
'<Motion>', serial = 125, state = 8, x = 426, y = 21
'<Motion>', serial = 125, state = 8, x = 425, y = 15
'<Motion>', serial = 125, state = 8, x = 425, y = 12
'<Motion>', serial = 125, state = 8, x = 425, y = 11
'<Motion>', serial = 125, state = 8, x = 425, y = 9
'<Motion>', serial = 125, state = 8, x = 425, y = 8
'<Motion>', serial = 125, state = 8, x = 425, y = 7
'<Motion>', serial = 125, state = 8, x = 425, y = 6
'<Motion>', serial = 125, state = 8, x = 427, y = 4
'<Motion>', serial = 125, state = 8, x = 428, y = 4
'<Motion>', serial = 125, state = 8, x = 429, y = 3
'<Motion>', serial = 125, state = 8, x = 430, y = 0
'<Motion>', serial = 130, state = 8, x = 419, y = 17
'<Motion>', serial = 130, state = 8, x = 417, y = 28
'<Motion>', serial = 130, state = 8, x = 415, y = 43
'<Motion>', serial = 130, state = 8, x = 412, y = 56
'<Motion>', serial = 130, state = 8, x = 410, y = 71
'<Motion>', serial = 130, state = 8, x = 409, y = 85
'<Motion>', serial = 130, state = 8, x = 406, y = 99
'<Motion>', serial = 130, state = 8, x = 405, y = 109
'<Motion>', serial = 130, state = 8, x = 405, y = 119
'<Motion>', serial = 130, state = 8, x = 405, y = 131
'<Motion>', serial = 130, state = 8, x = 405, y = 140
'<Motion>', serial = 130, state = 8, x = 405, y = 149
'<Motion>', serial = 130, state = 8, x = 405, y = 154
'<Motion>', serial = 130, state = 8, x = 405, y = 159
'<Motion>', serial = 130, state = 8, x = 405, y = 162
'<Motion>', serial = 130, state = 8, x = 405, y = 167
'<Motion>', serial = 130, state = 8, x = 405, y = 171
'<Motion>', serial = 130, state = 8, x = 405, y = 175
'<Motion>', serial = 130, state = 8, x = 405, y = 176
'<Motion>', serial = 130, state = 8, x = 405, y = 179
'<Motion>', serial = 130, state = 8, x = 405, y = 180
'<Motion>', serial = 130, state = 8, x = 405, y = 183
'<Motion>', serial = 130, state = 8, x = 405, y = 184
'<Motion>', serial = 130, state = 8, x = 406, y = 187
'<Motion>', serial = 130, state = 8, x = 407, y = 190
'<Motion>', serial = 130, state = 8, x = 407, y = 192
'<Motion>', serial = 130, state = 8, x = 409, y = 195
'<Motion>', serial = 130, state = 8, x = 409, y = 197
'<Motion>', serial = 130, state = 8, x = 409, y = 201
'<Motion>', serial = 130, state = 8, x = 410, y = 205
'<Motion>', serial = 130, state = 8, x = 411, y = 209
'<Motion>', serial = 130, state = 8, x = 414, y = 214
'<Motion>', serial = 130, state = 8, x = 415, y = 217
'<Motion>', serial = 130, state = 8, x = 416, y = 221
'<Motion>', serial = 130, state = 8, x = 416, y = 222
'<Motion>', serial = 130, state = 8, x = 418, y = 227
'<Motion>', serial = 130, state = 8, x = 419, y = 229
'<Motion>', serial = 130, state = 8, x = 420, y = 231
'<Motion>', serial = 130, state = 8, x = 420, y = 233
'<Motion>', serial = 130, state = 8, x = 420, y = 234
'<Motion>', serial = 130, state = 8, x = 420, y = 237
'<Motion>', serial = 130, state = 8, x = 420, y = 238
'<Motion>', serial = 130, state = 8, x = 420, y = 241
'<Motion>', serial = 130, state = 8, x = 420, y = 243
'<Motion>', serial = 130, state = 8, x = 420, y = 244
'<Motion>', serial = 130, state = 8, x = 420, y = 245
'<Motion>', serial = 130, state = 8, x = 420, y = 246
'<Motion>', serial = 130, state = 8, x = 420, y = 247
'<Motion>', serial = 130, state = 8, x = 420, y = 248
'<Motion>', serial = 130, state = 8, x = 420, y = 249
'<Motion>', serial = 130, state = 8, x = 420, y = 250
'<Motion>', serial = 130, state = 8, x = 419, y = 252
'<Motion>', serial = 130, state = 8, x = 419, y = 253
'<Motion>', serial = 130, state = 8, x = 419, y = 254
'<Motion>', serial = 130, state = 8, x = 419, y = 255
'<Motion>', serial = 130, state = 8, x = 419, y = 256
'<Motion>', serial = 130, state = 8, x = 419, y = 257
'<Motion>', serial = 130, state = 8, x = 418, y = 258
'<Motion>', serial = 130, state = 8, x = 417, y = 260
'<Motion>', serial = 130, state = 8, x = 417, y = 261
'<Motion>', serial = 130, state = 8, x = 416, y = 262
'<Motion>', serial = 130, state = 8, x = 415, y = 263
