'<Motion>', serial = 160, state = 8, x = 597, y = 6
'<Motion>', serial = 160, state = 8, x = 590, y = 10
'<Motion>', serial = 160, state = 8, x = 586, y = 12
'<Motion>', serial = 160, state = 8, x = 578, y = 17
'<Motion>', serial = 160, state = 8, x = 572, y = 20
'<Motion>', serial = 160, state = 8, x = 561, y = 25
'<Motion>', serial = 160, state = 8, x = 552, y = 29
'<Motion>', serial = 160, state = 8, x = 546, y = 31
'<Motion>', serial = 160, state = 8, x = 539, y = 35
'<Motion>', serial = 160, state = 8, x = 530, y = 38
'<Motion>', serial = 160, state = 8, x = 524, y = 39
'<Motion>', serial = 160, state = 8, x = 520, y = 40
'<Motion>', serial = 160, state = 8, x = 516, y = 41
'<Motion>', serial = 160, state = 8, x = 514, y = 42
'<Motion>', serial = 160, state = 8, x = 512, y = 42
'<Motion>', serial = 160, state = 8, x = 510, y = 42
'<Motion>', serial = 160, state = 8, x = 509, y = 42
'<Motion>', serial = 160, state = 8, x = 508, y = 42
'<Motion>', serial = 160, state = 8, x = 506, y = 42
'<Motion>', serial = 160, state = 8, x = 505, y = 42
'<Motion>', serial = 160, state = 8, x = 504, y = 42
'<Motion>', serial = 160, state = 8, x = 501, y = 42
'<Motion>', serial = 160, state = 8, x = 496, y = 41
'<Motion>', serial = 160, state = 8, x = 494, y = 41
'<Motion>', serial = 160, state = 8, x = 490, y = 40
'<Motion>', serial = 160, state = 8, x = 485, y = 40
'<Motion>', serial = 160, state = 8, x = 480, y = 40
'<Motion>', serial = 160, state = 8, x = 476, y = 40
'<Motion>', serial = 160, state = 8, x = 474, y = 40
'<Motion>', serial = 160, state = 8, x = 471, y = 40
'<Motion>', serial = 160, state = 8, x = 468, y = 40
'<Motion>', serial = 160, state = 8, x = 466, y = 40
'<Motion>', serial = 160, state = 8, x = 463, y = 40
'<Motion>', serial = 160, state = 8, x = 460, y = 40
'<Motion>', serial = 160, state = 8, x = 459, y = 41
'<Motion>', serial = 160, state = 8, x = 453, y = 42
'<Motion>', serial = 160, state = 8, x = 449, y = 46
'<Motion>', serial = 160, state = 8, x = 443, y = 49
'<Motion>', serial = 160, state = 8, x = 435, y = 54
'<Motion>', serial = 160, state = 8, x = 431, y = 58
'<Motion>', serial = 160, state = 8, x = 425, y = 61
'<Motion>', serial = 160, state = 8, x = 421, y = 63
'<Motion>', serial = 160, state = 8, x = 418, y = 65
'<Motion>', serial = 160, state = 8, x = 411, y = 69
'<Motion>', serial = 160, state = 8, x = 409, y = 70
'<Motion>', serial = 160, state = 8, x = 405, y = 73
'<Motion>', serial = 160, state = 8, x = 404, y = 73
'<Motion>', serial = 160, state = 8, x = 404, y = 74
'<Motion>', serial = 160, state = 8, x = 403, y = 75
'<Motion>', serial = 160, state = 8, x = 402, y = 75
'<Motion>', serial = 160, state = 8, x = 401, y = 76
'<Motion>', serial = 160, state = 8, x = 401, y = 77
'<Motion>', serial = 160, state = 8, x = 399, y = 79
'<Motion>', serial = 160, state = 8, x = 398, y = 80
'<Motion>', serial = 160, state = 8, x = 396, y = 82
'<Motion>', serial = 160, state = 8, x = 393, y = 86
'<Motion>', serial = 160, state = 8, x = 391, y = 88
'<Motion>', serial = 160, state = 8, x = 390, y = 90
'<Motion>', serial = 160, state = 8, x = 388, y = 92
'<Motion>', serial = 160, state = 8, x = 387, y = 94
'<Motion>', serial = 160, state = 8, x = 385, y = 96
'<Motion>', serial = 160, state = 8, x = 384, y = 97
'<Motion>', serial = 160, state = 8, x = 382, y = 101
'<Motion>', serial = 160, state = 8, x = 382, y = 102
'<Motion>', serial = 160, state = 8, x = 381, y = 103
'<Motion>', serial = 160, state = 8, x = 381, y = 104
'<Motion>', serial = 160, state = 8, x = 380, y = 104
'r', serial = 160, keycode = 82, state = 8, x = 380, y = 104, keysym = 'r'
'<Motion>', serial = 179, state = 8, x = 379, y = 107
'<Motion>', serial = 183, state = 8, x = 379, y = 108
'<Motion>', serial = 187, state = 8, x = 379, y = 109
'<Motion>', serial = 191, state = 8, x = 379, y = 111
'<Motion>', serial = 195, state = 8, x = 379, y = 112
'<Motion>', serial = 199, state = 8, x = 378, y = 113
'<Motion>', serial = 203, state = 8, x = 377, y = 114
'<Motion>', serial = 207, state = 8, x = 377, y = 115
'<Motion>', serial = 211, state = 8, x = 377, y = 116
'<Motion>', serial = 215, state = 8, x = 377, y = 118
'<Motion>', serial = 219, state = 8, x = 376, y = 119
'<Motion>', serial = 223, state = 8, x = 375, y = 121
'<Motion>', serial = 227, state = 8, x = 375, y = 122
'<Motion>', serial = 231, state = 8, x = 373, y = 125
'<Motion>', serial = 235, state = 8, x = 372, y = 126
'<Motion>', serial = 239, state = 8, x = 372, y = 127
'<Motion>', serial = 243, state = 8, x = 372, y = 128
'<Motion>', serial = 247, state = 8, x = 372, y = 129
'<Motion>', serial = 251, state = 8, x = 371, y = 131
'<Motion>', serial = 255, state = 8, x = 369, y = 134
'<Motion>', serial = 259, state = 8, x = 368, y = 136
'<Motion>', serial = 263, state = 8, x = 368, y = 138
'<Motion>', serial = 267, state = 8, x = 368, y = 142
'<Motion>', serial = 271, state = 8, x = 368, y = 144
'<Motion>', serial = 275, state = 8, x = 367, y = 147
'<Motion>', serial = 279, state = 8, x = 367, y = 151
'<Motion>', serial = 283, state = 8, x = 366, y = 155
'<Motion>', serial = 287, state = 8, x = 366, y = 156
'<Motion>', serial = 291, state = 8, x = 364, y = 159
'<Motion>', serial = 295, state = 8, x = 363, y = 163
'<Motion>', serial = 299, state = 8, x = 363, y = 165
'<Motion>', serial = 303, state = 8, x = 362, y = 168
'<Motion>', serial = 307, state = 8, x = 362, y = 169
'<Motion>', serial = 311, state = 8, x = 361, y = 170
'<Motion>', serial = 315, state = 8, x = 361, y = 172
'<Motion>', serial = 319, state = 8, x = 361, y = 173
'<Motion>', serial = 323, state = 8, x = 361, y = 176
'<Motion>', serial = 327, state = 8, x = 361, y = 178
'<Motion>', serial = 331, state = 8, x = 360, y = 178
'<Motion>', serial = 335, state = 8, x = 360, y = 182
'<Motion>', serial = 339, state = 8, x = 360, y = 187
'<Motion>', serial = 343, state = 8, x = 359, y = 191
'<Motion>', serial = 347, state = 8, x = 359, y = 193
'<Motion>', serial = 351, state = 8, x = 358, y = 196
'<Motion>', serial = 355, state = 8, x = 358, y = 200
'<Motion>', serial = 359, state = 8, x = 358, y = 204
'<Motion>', serial = 363, state = 8, x = 358, y = 206
'<Motion>', serial = 367, state = 8, x = 358, y = 210
'<Motion>', serial = 371, state = 8, x = 358, y = 211
'<Motion>', serial = 375, state = 8, x = 358, y = 213
'<Motion>', serial = 379, state = 8, x = 358, y = 214
'<Motion>', serial = 383, state = 8, x = 358, y = 215
