'<Motion>', serial = 133, state = 8, x = 644, y = 6
'<Motion>', serial = 133, state = 8, x = 640, y = 12
'<Motion>', serial = 133, state = 8, x = 637, y = 20
'<Motion>', serial = 133, state = 8, x = 630, y = 32
'<Motion>', serial = 133, state = 8, x = 624, y = 43
'<Motion>', serial = 133, state = 8, x = 617, y = 56
'<Motion>', serial = 133, state = 8, x = 613, y = 67
'<Motion>', serial = 133, state = 8, x = 610, y = 73
'<Motion>', serial = 133, state = 8, x = 604, y = 80
'<Motion>', serial = 133, state = 8, x = 598, y = 90
'<Motion>', serial = 133, state = 8, x = 591, y = 98
'<Motion>', serial = 133, state = 8, x = 588, y = 102
'<Motion>', serial = 133, state = 8, x = 585, y = 109
'<Motion>', serial = 133, state = 8, x = 580, y = 117
'<Motion>', serial = 133, state = 8, x = 578, y = 123
'<Motion>', serial = 133, state = 8, x = 574, y = 134
'<Motion>', serial = 133, state = 8, x = 571, y = 148
'<Motion>', serial = 133, state = 8, x = 566, y = 162
'<Motion>', serial = 133, state = 8, x = 561, y = 172
'<Motion>', serial = 133, state = 8, x = 557, y = 185
'<Motion>', serial = 133, state = 8, x = 555, y = 200
'<Motion>', serial = 133, state = 8, x = 553, y = 214
'<Motion>', serial = 133, state = 8, x = 552, y = 228
'<Motion>', serial = 133, state = 8, x = 550, y = 243
'<Motion>', serial = 133, state = 8, x = 547, y = 265
'<Motion>', serial = 133, state = 8, x = 547, y = 283
'<Motion>', serial = 133, state = 8, x = 547, y = 292
'<Motion>', serial = 133, state = 8, x = 547, y = 302
'<Motion>', serial = 133, state = 8, x = 547, y = 311
'<Motion>', serial = 133, state = 8, x = 547, y = 320
'<Motion>', serial = 133, state = 8, x = 547, y = 325
'<Motion>', serial = 133, state = 8, x = 547, y = 328
'<Motion>', serial = 133, state = 8, x = 547, y = 331
'<Motion>', serial = 133, state = 8, x = 547, y = 335
'<Motion>', serial = 133, state = 8, x = 547, y = 337
'<Motion>', serial = 133, state = 8, x = 547, y = 340
'<Motion>', serial = 133, state = 8, x = 547, y = 341
'<Motion>', serial = 133, state = 8, x = 547, y = 342
'<Motion>', serial = 133, state = 8, x = 548, y = 341
'<Motion>', serial = 133, state = 8, x = 548, y = 340
'<Motion>', serial = 133, state = 8, x = 548, y = 339
'<Motion>', serial = 133, state = 8, x = 548, y = 336
'<Motion>', serial = 133, state = 8, x = 546, y = 335
'<Motion>', serial = 133, state = 8, x = 542, y = 333
'<Motion>', serial = 133, state = 8, x = 536, y = 331
'<Motion>', serial = 133, state = 8, x = 529, y = 328
'<Motion>', serial = 133, state = 8, x = 517, y = 327
'<Motion>', serial = 133, state = 8, x = 506, y = 324
'<Motion>', serial = 133, state = 8, x = 494, y = 323
'<Motion>', serial = 133, state = 8, x = 482, y = 323
'<Motion>', serial = 133, state = 8, x = 470, y = 323
'<Motion>', serial = 133, state = 8, x = 458, y = 323
'<Motion>', serial = 133, state = 8, x = 450, y = 323
'<Motion>', serial = 133, state = 8, x = 438, y = 323
'<Motion>', serial = 133, state = 8, x = 431, y = 323
'<Motion>', serial = 133, state = 8, x = 427, y = 323
'<Motion>', serial = 133, state = 8, x = 425, y = 323
'<Motion>', serial = 133, state = 8, x = 423, y = 323
'<Motion>', serial = 133, state = 8, x = 422, y = 322
'<Motion>', serial = 133, state = 8, x = 421, y = 322
'<Motion>', serial = 133, state = 8, x = 420, y = 321
'<Motion>', serial = 133, state = 8, x = 420, y = 320
'<Motion>', serial = 133, state = 8, x = 420, y = 319
'<Motion>', serial = 133, state = 8, x = 420, y = 317
'<Motion>', serial = 133, state = 8, x = 420, y = 316
'<Motion>', serial = 133, state = 8, x = 420, y = 315
'<Motion>', serial = 133, state = 8, x = 420, y = 312
'<Motion>', serial = 133, state = 8, x = 420, y = 311
'<Motion>', serial = 133, state = 8, x = 420, y = 307
'<Motion>', serial = 133, state = 8, x = 419, y = 305
'<Motion>', serial = 133, state = 8, x = 419, y = 304
'<Motion>', serial = 133, state = 8, x = 418, y = 303
'<Motion>', serial = 133, state = 8, x = 417, y = 302
'<Motion>', serial = 133, state = 8, x = 416, y = 299
'<Motion>', serial = 133, state = 8, x = 415, y = 297
'<Motion>', serial = 133, state = 8, x = 415, y = 296
'<Motion>', serial = 133, state = 8, x = 415, y = 294
'<Motion>', serial = 133, state = 8, x = 415, y = 292
'<Motion>', serial = 133, state = 8, x = 414, y = 292
'<Motion>', serial = 133, state = 8, x = 414, y = 291
'<Motion>', serial = 133, state = 8, x = 414, y = 290
'<Motion>', serial = 133, state = 8, x = 414, y = 289
'<Motion>', serial = 133, state = 8, x = 414, y = 288
'<Motion>', serial = 133, state = 8, x = 414, y = 287
'<Motion>', serial = 133, state = 8, x = 414, y = 286
'<Motion>', serial = 133, state = 8, x = 414, y = 285
'<Motion>', serial = 133, state = 8, x = 414, y = 284
'<Motion>', serial = 133, state = 8, x = 414, y = 283
'<Motion>', serial = 133, state = 8, x = 415, y = 283
'<Motion>', serial = 133, state = 8, x = 415, y = 279
'<Motion>', serial = 133, state = 8, x = 415, y = 275
'<Motion>', serial = 133, state = 8, x = 415, y = 272
'<Motion>', serial = 133, state = 8, x = 412, y = 269
'<Motion>', serial = 133, state = 8, x = 405, y = 262
'<Motion>', serial = 133, state = 8, x = 394, y = 257
'<Motion>', serial = 133, state = 8, x = 384, y = 254
'<Motion>', serial = 133, state = 8, x = 373, y = 250
'<Motion>', serial = 133, state = 8, x = 364, y = 250
'<Motion>', serial = 133, state = 8, x = 356, y = 250
'<Motion>', serial = 133, state = 8, x = 353, y = 250
'<Motion>', serial = 133, state = 8, x = 351, y = 250
'<Motion>', serial = 133, state = 8, x = 349, y = 249
'<Motion>', serial = 133, state = 8, x = 347, y = 249
'<Motion>', serial = 133, state = 8, x = 343, y = 247
'<Motion>', serial = 133, state = 8, x = 339, y = 241
'<Motion>', serial = 133, state = 8, x = 327, y = 231
'<Motion>', serial = 133, state = 8, x = 314, y = 221
'<Motion>', serial = 133, state = 8, x = 297, y = 209
'<Motion>', serial = 133, state = 8, x = 276, y = 197
'<Motion>', serial = 133, state = 8, x = 262, y = 187
'<Motion>', serial = 133, state = 8, x = 245, y = 175
'<Motion>', serial = 133, state = 8, x = 239, y = 168
'<Motion>', serial = 133, state = 8, x = 237, y = 165
'<Motion>', serial = 133, state = 8, x = 236, y = 163
'<Motion>', serial = 133, state = 8, x = 236, y = 162
