'<Motion>', serial = 154, state = 8, x = 462, y = 9
'<Motion>', serial = 154, state = 8, x = 452, y = 16
'<Motion>', serial = 154, state = 8, x = 444, y = 24
'<Motion>', serial = 154, state = 8, x = 440, y = 29
'<Motion>', serial = 154, state = 8, x = 435, y = 32
'<Motion>', serial = 154, state = 8, x = 430, y = 37
'<Motion>', serial = 154, state = 8, x = 424, y = 43
'<Motion>', serial = 154, state = 8, x = 421, y = 47
'<Motion>', serial = 154, state = 8, x = 419, y = 50
'<Motion>', serial = 154, state = 8, x = 416, y = 56
'<Motion>', serial = 154, state = 8, x = 414, y = 59
'<Motion>', serial = 154, state = 8, x = 411, y = 62
'<Motion>', serial = 154, state = 8, x = 407, y = 66
'<Motion>', serial = 154, state = 8, x = 402, y = 72
'<Motion>', serial = 154, state = 8, x = 396, y = 78
'<Motion>', serial = 154, state = 8, x = 391, y = 85
'<Motion>', serial = 154, state = 8, x = 385, y = 94
'<Motion>', serial = 154, state = 8, x = 380, y = 100
'<Motion>', serial = 154, state = 8, x = 377, y = 107
'<Motion>', serial = 154, state = 8, x = 372, y = 115
'<Motion>', serial = 154, state = 8, x = 370, y = 121
'<Motion>', serial = 154, state = 8, x = 366, y = 125
'<Motion>', serial = 154, state = 8, x = 364, y = 133
'<Motion>', serial = 154, state = 8, x = 364, y = 134
'<Motion>', serial = 154, state = 8, x = 362, y = 140
'<Motion>', serial = 154, state = 8, x = 361, y = 144
'<Motion>', serial = 154, state = 8, x = 360, y = 148
'<Motion>', serial = 154, state = 8, x = 359, y = 152
'<Motion>', serial = 154, state = 8, x = 357, y = 155
'<Motion>', serial = 154, state = 8, x = 355, y = 159
'<Motion>', serial = 154, state = 8, x = 354, y = 163
'<Motion>', serial = 154, state = 8, x = 350, y = 169
'<Motion>', serial = 154, state = 8, x = 350, y = 174
'<Motion>', serial = 154, state = 8, x = 348, y = 180
'<Motion>', serial = 154, state = 8, x = 345, y = 187
'<Motion>', serial = 154, state = 8, x = 343, y = 194
'<Motion>', serial = 154, state = 8, x = 339, y = 204
'<Motion>', serial = 154, state = 8, x = 338, y = 209
'<Motion>', serial = 154, state = 8, x = 338, y = 212
'<Motion>', serial = 154, state = 8, x = 338, y = 217
'<Motion>', serial = 154, state = 8, x = 338, y = 221
'<Motion>', serial = 154, state = 8, x = 338, y = 222
'<Motion>', serial = 154, state = 8, x = 338, y = 226
'<Motion>', serial = 154, state = 8, x = 338, y = 227
'<Motion>', serial = 154, state = 8, x = 337, y = 229
'<Motion>', serial = 154, state = 8, x = 337, y = 230
'<Motion>', serial = 154, state = 8, x = 337, y = 231
'<Motion>', serial = 154, state = 8, x = 337, y = 232
'<Motion>', serial = 154, state = 8, x = 337, y = 233
'<Motion>', serial = 154, state = 8, x = 338, y = 237
'<Motion>', serial = 154, state = 8, x = 340, y = 239
'<Motion>', serial = 154, state = 8, x = 340, y = 240
'<Motion>', serial = 154, state = 8, x = 341, y = 242
'<Motion>', serial = 154, state = 8, x = 342, y = 244
'<Motion>', serial = 154, state = 8, x = 342, y = 245
'<Motion>', serial = 154, state = 8, x = 343, y = 246
'<Motion>', serial = 160, state = 8, x = 343, y = 248
'<Motion>', serial = 160, state = 8, x = 343, y = 249
'<Motion>', serial = 160, state = 8, x = 343, y = 250
'<Motion>', serial = 160, state = 8, x = 343, y = 252
'<Motion>', serial = 160, state = 8, x = 345, y = 254
'j', serial = 160, keycode = 74, state = 8, x = 345, y = 254, keysym = 'j'
'<Motion>', serial = 179, state = 8, x = 346, y = 254
'<Motion>', serial = 183, state = 8, x = 347, y = 254
'<Motion>', serial = 187, state = 8, x = 348, y = 254
'<Motion>', serial = 191, state = 8, x = 350, y = 254
'<Motion>', serial = 195, state = 8, x = 352, y = 254
'<Motion>', serial = 199, state = 8, x = 353, y = 254
'<Motion>', serial = 203, state = 8, x = 354, y = 254
'<Motion>', serial = 207, state = 8, x = 355, y = 254
'<Motion>', serial = 211, state = 8, x = 356, y = 254
'<Motion>', serial = 215, state = 8, x = 357, y = 254
'<Motion>', serial = 219, state = 8, x = 359, y = 254
'<Motion>', serial = 223, state = 8, x = 360, y = 254
'<Motion>', serial = 233, state = 8, x = 362, y = 254
'<Motion>', serial = 237, state = 8, x = 364, y = 254
'<Motion>', serial = 241, state = 8, x = 366, y = 254
'<Motion>', serial = 245, state = 8, x = 367, y = 254
'<Motion>', serial = 249, state = 8, x = 371, y = 254
'<Motion>', serial = 253, state = 8, x = 372, y = 254
'<Motion>', serial = 257, state = 8, x = 376, y = 255
'<Motion>', serial = 261, state = 8, x = 377, y = 255
'<Motion>', serial = 265, state = 8, x = 379, y = 255
'<Motion>', serial = 269, state = 8, x = 380, y = 255
'<Motion>', serial = 273, state = 8, x = 381, y = 255
'<Motion>', serial = 277, state = 8, x = 382, y = 255
'<Motion>', serial = 281, state = 8, x = 383, y = 255
'<Motion>', serial = 285, state = 8, x = 384, y = 255
'<Motion>', serial = 289, state = 8, x = 385, y = 255
'<Motion>', serial = 293, state = 8, x = 386, y = 255
'<Motion>', serial = 297, state = 8, x = 388, y = 255
'<Motion>', serial = 301, state = 8, x = 391, y = 255
'<Motion>', serial = 305, state = 8, x = 393, y = 257
'<Motion>', serial = 309, state = 8, x = 394, y = 257
'<Motion>', serial = 313, state = 8, x = 396, y = 257
'<Motion>', serial = 317, state = 8, x = 400, y = 258
'<Motion>', serial = 321, state = 8, x = 401, y = 258
'<Motion>', serial = 325, state = 8, x = 403, y = 259
'<Motion>', serial = 329, state = 8, x = 405, y = 259
'<Motion>', serial = 333, state = 8, x = 408, y = 260
'<Motion>', serial = 337, state = 8, x = 409, y = 260
'<Motion>', serial = 341, state = 8, x = 412, y = 262
'<Motion>', serial = 345, state = 8, x = 413, y = 263
'<Motion>', serial = 349, state = 8, x = 414, y = 263
'<Motion>', serial = 353, state = 8, x = 416, y = 263
'<Motion>', serial = 357, state = 8, x = 418, y = 263
'<Motion>', serial = 361, state = 8, x = 420, y = 264
'<Motion>', serial = 365, state = 8, x = 423, y = 266
'<Motion>', serial = 369, state = 8, x = 426, y = 266
'<Motion>', serial = 373, state = 8, x = 431, y = 266
'<Motion>', serial = 377, state = 8, x = 434, y = 267
'<Motion>', serial = 381, state = 8, x = 435, y = 267
'<Motion>', serial = 385, state = 8, x = 439, y = 267
'<Motion>', serial = 389, state = 8, x = 441, y = 268
'<Motion>', serial = 393, state = 8, x = 442, y = 268
'<Motion>', serial = 397, state = 8, x = 444, y = 269
'<Motion>', serial = 401, state = 8, x = 446, y = 269
'<Motion>', serial = 405, state = 8, x = 448, y = 269
'<Motion>', serial = 409, state = 8, x = 448, y = 270
'<Motion>', serial = 413, state = 8, x = 449, y = 270
'<Escape>', serial = 417, keycode = 27, state = 8, x = 449, y = 270, keysym = 'Escape'
'<Motion>', serial = 427, state = 8, x = 450, y = 270
'<Motion>', serial = 427, state = 8, x = 450, y = 271
'<Motion>', serial = 427, state = 8, x = 451, y = 271
'<Motion>', serial = 427, state = 8, x = 452, y = 271
'<Motion>', serial = 427, state = 8, x = 453, y = 271
'<Motion>', serial = 427, state = 8, x = 453, y = 272
'<Motion>', serial = 427, state = 8, x = 455, y = 272
'<Motion>', serial = 427, state = 8, x = 456, y = 272
'<Motion>', serial = 427, state = 8, x = 457, y = 273
'<Motion>', serial = 427, state = 8, x = 459, y = 273
'<Motion>', serial = 427, state = 8, x = 461, y = 273
'<Motion>', serial = 427, state = 8, x = 463, y = 273
'<Motion>', serial = 427, state = 8, x = 464, y = 273
'<Motion>', serial = 427, state = 8, x = 465, y = 273
'<Motion>', serial = 427, state = 8, x = 467, y = 273
'<Motion>', serial = 427, state = 8, x = 468, y = 273
'<Motion>', serial = 427, state = 8, x = 469, y = 273
'<Motion>', serial = 427, state = 8, x = 470, y = 273
'<Motion>', serial = 427, state = 8, x = 471, y = 273
'<Motion>', serial = 427, state = 8, x = 473, y = 273
'<Motion>', serial = 427, state = 8, x = 473, y = 274
'<Motion>', serial = 427, state = 8, x = 474, y = 274
'<Motion>', serial = 427, state = 8, x = 475, y = 274
'<Motion>', serial = 427, state = 8, x = 476, y = 274
'<Motion>', serial = 427, state = 8, x = 479, y = 275
'<Motion>', serial = 427, state = 8, x = 480, y = 276
'<Motion>', serial = 427, state = 8, x = 482, y = 276
'<Motion>', serial = 427, state = 8, x = 483, y = 276
'<Motion>', serial = 427, state = 8, x = 484, y = 277
'<ButtonPress-1>', serial = 427, state = 8, x = 484, y = 277
'<Motion>', serial = 427, state = 8, x = 487, y = 277
'<Motion>', serial = 427, state = 8, x = 490, y = 277
'<Motion>', serial = 427, state = 8, x = 492, y = 277
'<Motion>', serial = 427, state = 8, x = 495, y = 274
'<Motion>', serial = 427, state = 8, x = 498, y = 269
'<Motion>', serial = 427, state = 8, x = 503, y = 263
'<Motion>', serial = 427, state = 8, x = 507, y = 259
'<Motion>', serial = 427, state = 8, x = 513, y = 251
'<Motion>', serial = 427, state = 8, x = 521, y = 243
'<Motion>', serial = 427, state = 8, x = 529, y = 235
'<Motion>', serial = 427, state = 8, x = 543, y = 223
'<Motion>', serial = 427, state = 8, x = 553, y = 215
'<Motion>', serial = 427, state = 8, x = 566, y = 206
'<Motion>', serial = 427, state = 8, x = 578, y = 197
'<Motion>', serial = 427, state = 8, x = 590, y = 187
'<Motion>', serial = 427, state = 8, x = 599, y = 177
'<Motion>', serial = 427, state = 8, x = 609, y = 169
'<Motion>', serial = 427, state = 8, x = 617, y = 161
'<Motion>', serial = 427, state = 8, x = 625, y = 153
'<Motion>', serial = 427, state = 8, x = 628, y = 149
'<Motion>', serial = 427, state = 8, x = 633, y = 142
'<Motion>', serial = 427, state = 8, x = 638, y = 136
'<Motion>', serial = 427, state = 8, x = 644, y = 127
'<Motion>', serial = 427, state = 8, x = 650, y = 118
'<Motion>', serial = 427, state = 8, x = 657, y = 107
'<Motion>', serial = 427, state = 8, x = 659, y = 98
'<Motion>', serial = 427, state = 8, x = 663, y = 88
'<Motion>', serial = 427, state = 8, x = 666, y = 81
'<Motion>', serial = 427, state = 8, x = 670, y = 72
'<Motion>', serial = 427, state = 8, x = 675, y = 63
'<Motion>', serial = 427, state = 8, x = 680, y = 53
'<Motion>', serial = 427, state = 8, x = 685, y = 44
'<Motion>', serial = 427, state = 8, x = 691, y = 36
'<Motion>', serial = 427, state = 8, x = 696, y = 29
'<Motion>', serial = 427, state = 8, x = 698, y = 26
'<Motion>', serial = 427, state = 8, x = 698, y = 24
'<Motion>', serial = 427, state = 8, x = 701, y = 21
'<Motion>', serial = 427, state = 8, x = 702, y = 19
'<Motion>', serial = 427, state = 8, x = 703, y = 17
'<Motion>', serial = 427, state = 8, x = 705, y = 15
'<Motion>', serial = 427, state = 8, x = 707, y = 13
'<Motion>', serial = 427, state = 8, x = 709, y = 10
'<Motion>', serial = 427, state = 8, x = 710, y = 9
'<Motion>', serial = 427, state = 8, x = 711, y = 8
'<Motion>', serial = 427, state = 8, x = 714, y = 7
'<Motion>', serial = 427, state = 8, x = 716, y = 6
'<Motion>', serial = 427, state = 8, x = 719, y = 5
'<Motion>', serial = 427, state = 8, x = 721, y = 3
'<Motion>', serial = 427, state = 8, x = 723, y = 2
'<Motion>', serial = 427, state = 8, x = 727, y = 0
