'<Motion>', serial = 154, state = 8, x = 556, y = 12
'<Motion>', serial = 154, state = 8, x = 543, y = 18
'<Motion>', serial = 154, state = 8, x = 531, y = 21
'<Motion>', serial = 154, state = 8, x = 518, y = 25
'<Motion>', serial = 154, state = 8, x = 509, y = 29
'<Motion>', serial = 154, state = 8, x = 498, y = 34
'<Motion>', serial = 154, state = 8, x = 489, y = 39
'<Motion>', serial = 154, state = 8, x = 480, y = 46
'<Motion>', serial = 154, state = 8, x = 472, y = 51
'<Motion>', serial = 154, state = 8, x = 465, y = 55
'<Motion>', serial = 154, state = 8, x = 453, y = 65
'<Motion>', serial = 154, state = 8, x = 442, y = 72
'<Motion>', serial = 154, state = 8, x = 437, y = 74
'<Motion>', serial = 154, state = 8, x = 430, y = 80
'<Motion>', serial = 154, state = 8, x = 422, y = 87
'<Motion>', serial = 154, state = 8, x = 415, y = 93
'<Motion>', serial = 154, state = 8, x = 408, y = 100
'<Motion>', serial = 154, state = 8, x = 403, y = 109
'<Motion>', serial = 154, state = 8, x = 396, y = 117
'<Motion>', serial = 154, state = 8, x = 390, y = 123
'<Motion>', serial = 154, state = 8, x = 384, y = 129
'<Motion>', serial = 154, state = 8, x = 378, y = 136
'<Motion>', serial = 154, state = 8, x = 366, y = 141
'<Motion>', serial = 154, state = 8, x = 362, y = 142
'<Motion>', serial = 154, state = 8, x = 359, y = 142
'<Motion>', serial = 154, state = 8, x = 356, y = 144
'<Motion>', serial = 154, state = 8, x = 353, y = 145
'<Motion>', serial = 154, state = 8, x = 352, y = 147
'<Motion>', serial = 154, state = 8, x = 349, y = 148
'<Motion>', serial = 154, state = 8, x = 346, y = 149
'<Motion>', serial = 154, state = 8, x = 343, y = 149
'<Motion>', serial = 154, state = 8, x = 340, y = 151
'<Motion>', serial = 154, state = 8, x = 339, y = 151
'<Motion>', serial = 154, state = 8, x = 338, y = 151
'<Motion>', serial = 154, state = 8, x = 337, y = 151
'<Motion>', serial = 154, state = 8, x = 336, y = 151
'<Motion>', serial = 154, state = 8, x = 335, y = 151
'w', serial = 160, keycode = 87, state = 8, x = 335, y = 151, keysym = 'w'
'<Escape>', serial = 173, keycode = 27, state = 8, x = 316, y = 220, keysym = 'Escape'
'<Motion>', serial = 183, state = 8, x = 316, y = 221
'<Motion>', serial = 183, state = 8, x = 316, y = 222
'<Motion>', serial = 183, state = 8, x = 318, y = 222
'<Motion>', serial = 183, state = 8, x = 319, y = 222
'<Motion>', serial = 183, state = 8, x = 320, y = 222
'<Motion>', serial = 183, state = 8, x = 322, y = 222
'<Motion>', serial = 183, state = 8, x = 323, y = 222
'<Motion>', serial = 183, state = 8, x = 324, y = 222
'<Motion>', serial = 183, state = 8, x = 326, y = 222
'<Motion>', serial = 183, state = 8, x = 328, y = 222
