'<Motion>', serial = 399, state = 8, x = 745, y = 101
'<Motion>', serial = 399, state = 8, x = 721, y = 106
'<Motion>', serial = 399, state = 8, x = 677, y = 113
'<Motion>', serial = 399, state = 8, x = 646, y = 121
'<Motion>', serial = 399, state = 8, x = 609, y = 127
'<Motion>', serial = 399, state = 8, x = 579, y = 133
'<Motion>', serial = 399, state = 8, x = 544, y = 143
'<Motion>', serial = 399, state = 8, x = 517, y = 148
'<Motion>', serial = 399, state = 8, x = 494, y = 152
'<Motion>', serial = 399, state = 8, x = 467, y = 157
'<Motion>', serial = 399, state = 8, x = 448, y = 160
'<Motion>', serial = 399, state = 8, x = 426, y = 168
'<Motion>', serial = 399, state = 8, x = 408, y = 174
'<Motion>', serial = 399, state = 8, x = 389, y = 181
'<Motion>', serial = 399, state = 8, x = 377, y = 186
'<Motion>', serial = 399, state = 8, x = 368, y = 187
'<Motion>', serial = 399, state = 8, x = 356, y = 189
'<Motion>', serial = 399, state = 8, x = 345, y = 193
'<Motion>', serial = 399, state = 8, x = 336, y = 195
'<Motion>', serial = 399, state = 8, x = 331, y = 196
'<Motion>', serial = 399, state = 8, x = 323, y = 199
'<Motion>', serial = 399, state = 8, x = 318, y = 200
'<Motion>', serial = 399, state = 8, x = 312, y = 201
'<Motion>', serial = 399, state = 8, x = 308, y = 201
'<Motion>', serial = 399, state = 8, x = 306, y = 201
'<Motion>', serial = 399, state = 8, x = 305, y = 201
'<Motion>', serial = 399, state = 8, x = 304, y = 201
'<Motion>', serial = 399, state = 8, x = 301, y = 201
'<Motion>', serial = 399, state = 8, x = 300, y = 201
'<Motion>', serial = 399, state = 8, x = 297, y = 201
'<Motion>', serial = 399, state = 8, x = 293, y = 201
'<Motion>', serial = 399, state = 8, x = 288, y = 201
'<Motion>', serial = 399, state = 8, x = 282, y = 200
'<Motion>', serial = 399, state = 8, x = 277, y = 199
'<Motion>', serial = 399, state = 8, x = 272, y = 199
'<Motion>', serial = 399, state = 8, x = 264, y = 197
'<Motion>', serial = 399, state = 8, x = 259, y = 197
'<Motion>', serial = 399, state = 8, x = 254, y = 196
'<Motion>', serial = 399, state = 8, x = 249, y = 194
'<Motion>', serial = 399, state = 8, x = 245, y = 193
'<Motion>', serial = 399, state = 8, x = 241, y = 192
'<Motion>', serial = 399, state = 8, x = 238, y = 192
'<Motion>', serial = 399, state = 8, x = 234, y = 191
'<Motion>', serial = 399, state = 8, x = 229, y = 189
'<Motion>', serial = 409, state = 8, x = 228, y = 189
'<Motion>', serial = 409, state = 8, x = 227, y = 189
'<Motion>', serial = 409, state = 8, x = 225, y = 188
'<Motion>', serial = 409, state = 8, x = 224, y = 188
'<Motion>', serial = 409, state = 8, x = 223, y = 188
'<Motion>', serial = 409, state = 8, x = 222, y = 188
'<Motion>', serial = 409, state = 8, x = 221, y = 188
'<ButtonPress-1>', serial = 410, state = 8, x = 221, y = 188
