'<Motion>', serial = 947, state = 8, x = 757, y = 8
'<Motion>', serial = 947, state = 8, x = 743, y = 4
'<Motion>', serial = 947, state = 8, x = 728, y = 1
'<Motion>', serial = 952, state = 8, x = 557, y = 11
'<Motion>', serial = 952, state = 8, x = 554, y = 20
'<Motion>', serial = 952, state = 8, x = 549, y = 29
'<Motion>', serial = 952, state = 8, x = 547, y = 38
'<Motion>', serial = 952, state = 8, x = 544, y = 47
'<Motion>', serial = 952, state = 8, x = 541, y = 53
'<Motion>', serial = 952, state = 8, x = 540, y = 58
'<Motion>', serial = 952, state = 8, x = 540, y = 62
'<Motion>', serial = 952, state = 8, x = 540, y = 64
'<Motion>', serial = 952, state = 8, x = 540, y = 67
'<Motion>', serial = 952, state = 8, x = 540, y = 69
'<Motion>', serial = 953, state = 12, x = 540, y = 71
'<Motion>', serial = 953, state = 12, x = 540, y = 73
'<Motion>', serial = 953, state = 12, x = 540, y = 75
'<Motion>', serial = 953, state = 12, x = 540, y = 76
'<Motion>', serial = 953, state = 12, x = 540, y = 77
'<Motion>', serial = 953, state = 12, x = 540, y = 78
'<Motion>', serial = 953, state = 12, x = 538, y = 80
'<Motion>', serial = 953, state = 12, x = 538, y = 81
'<Motion>', serial = 953, state = 12, x = 538, y = 82
'<Motion>', serial = 953, state = 12, x = 537, y = 83
'<Motion>', serial = 953, state = 12, x = 536, y = 85
'<Motion>', serial = 953, state = 12, x = 535, y = 88
'<Motion>', serial = 953, state = 12, x = 534, y = 88
'<Motion>', serial = 953, state = 12, x = 533, y = 89
'<Motion>', serial = 953, state = 12, x = 531, y = 89
'<Motion>', serial = 953, state = 12, x = 530, y = 89
'<Motion>', serial = 953, state = 12, x = 529, y = 90
'<Motion>', serial = 953, state = 12, x = 528, y = 91
'<Motion>', serial = 953, state = 12, x = 527, y = 91
'<Motion>', serial = 953, state = 12, x = 525, y = 92
'<Motion>', serial = 953, state = 12, x = 525, y = 93
'<Motion>', serial = 957, state = 12, x = 524, y = 94
'<Motion>', serial = 959, state = 12, x = 523, y = 94
'<Motion>', serial = 960, state = 12, x = 522, y = 94
'<Control-a>', serial = 968, keycode = 65, state = 12, x = 522, y = 94, keysym = 'a'
'<Motion>', serial = 975, state = 12, x = 520, y = 94
'<Motion>', serial = 993, state = 12, x = 519, y = 94
'<Motion>', serial = 994, state = 12, x = 518, y = 94
'<Motion>', serial = 994, state = 12, x = 516, y = 94
'<Motion>', serial = 994, state = 12, x = 515, y = 94
'<Motion>', serial = 994, state = 12, x = 512, y = 94
'<Motion>', serial = 994, state = 12, x = 511, y = 94
'<Motion>', serial = 994, state = 12, x = 510, y = 95
'<Motion>', serial = 994, state = 12, x = 509, y = 96
'<Motion>', serial = 994, state = 12, x = 509, y = 97
'<Motion>', serial = 994, state = 12, x = 507, y = 99
'<Motion>', serial = 994, state = 12, x = 506, y = 100
'<Motion>', serial = 994, state = 12, x = 505, y = 102
'<Motion>', serial = 994, state = 12, x = 503, y = 104
'<Motion>', serial = 994, state = 12, x = 503, y = 105
'<Motion>', serial = 994, state = 12, x = 501, y = 110
'<Motion>', serial = 994, state = 12, x = 499, y = 111
'<Motion>', serial = 994, state = 12, x = 498, y = 113
'<Motion>', serial = 994, state = 12, x = 497, y = 115
'<Motion>', serial = 994, state = 12, x = 496, y = 117
'<Motion>', serial = 994, state = 12, x = 495, y = 117
'<Motion>', serial = 994, state = 12, x = 494, y = 119
'<Motion>', serial = 994, state = 12, x = 494, y = 120
'<Motion>', serial = 994, state = 12, x = 493, y = 121
'<Motion>', serial = 994, state = 12, x = 492, y = 121
'<Motion>', serial = 994, state = 12, x = 491, y = 123
'<Motion>', serial = 994, state = 12, x = 490, y = 124
'<Motion>', serial = 994, state = 12, x = 489, y = 124
'<Motion>', serial = 994, state = 12, x = 489, y = 125
