'<Motion>', serial = 661, state = 8, x = 758, y = 106
'<Motion>', serial = 661, state = 8, x = 743, y = 112
'<Motion>', serial = 661, state = 8, x = 731, y = 117
'<Motion>', serial = 661, state = 8, x = 720, y = 121
'<Motion>', serial = 661, state = 8, x = 708, y = 128
'<Motion>', serial = 661, state = 8, x = 693, y = 138
'<Motion>', serial = 661, state = 8, x = 683, y = 141
'<Motion>', serial = 661, state = 8, x = 667, y = 147
'<Motion>', serial = 661, state = 8, x = 651, y = 151
'<Motion>', serial = 661, state = 8, x = 636, y = 157
'<Motion>', serial = 661, state = 8, x = 620, y = 164
'<Motion>', serial = 661, state = 8, x = 606, y = 169
'<Motion>', serial = 661, state = 8, x = 585, y = 179
'<Motion>', serial = 661, state = 8, x = 569, y = 185
'<Motion>', serial = 661, state = 8, x = 550, y = 194
'<Motion>', serial = 661, state = 8, x = 529, y = 208
'<Motion>', serial = 661, state = 8, x = 513, y = 215
'<Motion>', serial = 661, state = 8, x = 491, y = 224
'<Motion>', serial = 661, state = 8, x = 472, y = 231
'<Motion>', serial = 661, state = 8, x = 453, y = 239
'<Motion>', serial = 661, state = 8, x = 433, y = 249
'<Motion>', serial = 661, state = 8, x = 423, y = 250
'<Motion>', serial = 661, state = 8, x = 409, y = 255
'<Motion>', serial = 661, state = 8, x = 394, y = 260
'<Motion>', serial = 661, state = 8, x = 381, y = 263
'<Motion>', serial = 661, state = 8, x = 367, y = 264
'<Motion>', serial = 661, state = 8, x = 358, y = 268
'<Motion>', serial = 661, state = 8, x = 347, y = 270
'<Motion>', serial = 661, state = 8, x = 338, y = 274
'<Motion>', serial = 661, state = 8, x = 331, y = 276
'<Motion>', serial = 661, state = 8, x = 327, y = 276
'<Motion>', serial = 661, state = 8, x = 324, y = 277
'<Motion>', serial = 661, state = 8, x = 321, y = 279
'<Motion>', serial = 661, state = 8, x = 318, y = 280
'<Motion>', serial = 661, state = 8, x = 317, y = 280
'<Motion>', serial = 661, state = 8, x = 313, y = 282
'<Motion>', serial = 661, state = 8, x = 310, y = 284
'<Motion>', serial = 661, state = 8, x = 308, y = 285
'<Motion>', serial = 661, state = 8, x = 304, y = 286
'<Motion>', serial = 661, state = 8, x = 303, y = 286
'<Motion>', serial = 661, state = 8, x = 301, y = 286
'<Motion>', serial = 661, state = 8, x = 297, y = 286
'<Motion>', serial = 661, state = 8, x = 293, y = 286
'<Motion>', serial = 661, state = 8, x = 287, y = 286
'<Motion>', serial = 661, state = 8, x = 282, y = 286
'<Motion>', serial = 661, state = 8, x = 278, y = 286
'<Motion>', serial = 661, state = 8, x = 272, y = 289
'<Motion>', serial = 661, state = 8, x = 267, y = 289
'<Motion>', serial = 661, state = 8, x = 263, y = 290
'<Motion>', serial = 661, state = 8, x = 259, y = 290
'<Motion>', serial = 661, state = 8, x = 255, y = 291
'<Motion>', serial = 661, state = 8, x = 250, y = 292
'<Motion>', serial = 661, state = 8, x = 247, y = 294
'<Motion>', serial = 661, state = 8, x = 242, y = 295
'<Motion>', serial = 661, state = 8, x = 238, y = 296
'<Motion>', serial = 671, state = 8, x = 232, y = 297
'<Motion>', serial = 671, state = 8, x = 228, y = 299
'<Motion>', serial = 671, state = 8, x = 224, y = 300
'<Motion>', serial = 671, state = 8, x = 221, y = 301
'<Motion>', serial = 671, state = 8, x = 217, y = 301
'<Motion>', serial = 671, state = 8, x = 213, y = 302
'<Motion>', serial = 671, state = 8, x = 209, y = 304
'<Motion>', serial = 671, state = 8, x = 206, y = 304
'<Motion>', serial = 671, state = 8, x = 204, y = 305
'<Motion>', serial = 671, state = 8, x = 202, y = 306
'<Motion>', serial = 671, state = 8, x = 200, y = 306
'<Motion>', serial = 671, state = 8, x = 199, y = 306
'<ButtonPress-1>', serial = 672, state = 8, x = 199, y = 306
'<ButtonRelease-1>', serial = 686, state = 264, x = 199, y = 306
'<Motion>', serial = 714, state = 8, x = 199, y = 305
'<Motion>', serial = 714, state = 8, x = 199, y = 304
'<Motion>', serial = 714, state = 8, x = 199, y = 302
'<Motion>', serial = 714, state = 8, x = 199, y = 301
'<Control-c>', serial = 749, keycode = 67, state = 12, x = 199, y = 301, keysym = 'c'
'<Motion>', serial = 755, state = 12, x = 200, y = 301
'<Motion>', serial = 755, state = 12, x = 201, y = 301
'<Motion>', serial = 755, state = 12, x = 202, y = 302
'<Motion>', serial = 755, state = 12, x = 203, y = 303
'<Motion>', serial = 755, state = 12, x = 206, y = 304
'<Motion>', serial = 755, state = 12, x = 208, y = 305
'<Motion>', serial = 755, state = 12, x = 211, y = 305
'<Motion>', serial = 756, state = 8, x = 216, y = 305
'<Motion>', serial = 756, state = 8, x = 220, y = 306
'<Motion>', serial = 761, state = 8, x = 227, y = 308
'<Motion>', serial = 761, state = 8, x = 234, y = 308
'<Motion>', serial = 761, state = 8, x = 244, y = 308
'<Motion>', serial = 771, state = 8, x = 253, y = 310
'<Motion>', serial = 771, state = 8, x = 264, y = 311
'<Motion>', serial = 771, state = 8, x = 274, y = 313
'<Motion>', serial = 771, state = 8, x = 285, y = 313
'<Motion>', serial = 771, state = 8, x = 298, y = 313
'<Motion>', serial = 771, state = 8, x = 307, y = 313
'<Motion>', serial = 771, state = 8, x = 319, y = 314
'<Motion>', serial = 771, state = 8, x = 329, y = 314
'<Motion>', serial = 771, state = 8, x = 339, y = 314
'<Motion>', serial = 771, state = 8, x = 348, y = 314
'<Motion>', serial = 771, state = 8, x = 353, y = 314
'<Motion>', serial = 771, state = 8, x = 359, y = 314
'<Motion>', serial = 771, state = 8, x = 360, y = 314
'<Motion>', serial = 771, state = 8, x = 363, y = 314
'<Motion>', serial = 771, state = 8, x = 364, y = 314
'<Control-v>', serial = 772, keycode = 86, state = 12, x = 364, y = 314, keysym = 'v'
'<Motion>', serial = 816, state = 12, x = 365, y = 314
'<Motion>', serial = 819, state = 12, x = 367, y = 314
'<Motion>', serial = 823, state = 8, x = 368, y = 314
'<Motion>', serial = 826, state = 8, x = 371, y = 314
'<Motion>', serial = 829, state = 8, x = 372, y = 314
'<Motion>', serial = 832, state = 8, x = 375, y = 314
'<Motion>', serial = 835, state = 8, x = 377, y = 314
'<Motion>', serial = 838, state = 8, x = 378, y = 314
'<Motion>', serial = 841, state = 8, x = 379, y = 314
'<Motion>', serial = 844, state = 8, x = 380, y = 314
'<Motion>', serial = 847, state = 8, x = 381, y = 314
'<Motion>', serial = 850, state = 8, x = 383, y = 314
'<Motion>', serial = 853, state = 8, x = 384, y = 314
'<Motion>', serial = 856, state = 8, x = 386, y = 313
'<Motion>', serial = 859, state = 8, x = 387, y = 313
'<Motion>', serial = 862, state = 8, x = 390, y = 312
'<Motion>', serial = 865, state = 8, x = 392, y = 312
'<Motion>', serial = 868, state = 8, x = 395, y = 311
'<Motion>', serial = 876, state = 8, x = 396, y = 311
'<Motion>', serial = 879, state = 8, x = 399, y = 311
'<Motion>', serial = 882, state = 8, x = 400, y = 311
'<Motion>', serial = 885, state = 8, x = 401, y = 310
'<Motion>', serial = 888, state = 8, x = 404, y = 310
'<Motion>', serial = 891, state = 8, x = 406, y = 310
'<Motion>', serial = 894, state = 8, x = 409, y = 310
'<Motion>', serial = 897, state = 8, x = 412, y = 310
'<Motion>', serial = 900, state = 8, x = 413, y = 310
'<Motion>', serial = 903, state = 8, x = 414, y = 310
'<Motion>', serial = 906, state = 8, x = 416, y = 310
'<Motion>', serial = 909, state = 8, x = 417, y = 310
'<Motion>', serial = 912, state = 8, x = 418, y = 310
'<Motion>', serial = 915, state = 8, x = 420, y = 310
'<Motion>', serial = 918, state = 8, x = 422, y = 308
'<Motion>', serial = 921, state = 8, x = 424, y = 308
'<Motion>', serial = 924, state = 8, x = 425, y = 308
'<Motion>', serial = 927, state = 8, x = 426, y = 307
'<Motion>', serial = 930, state = 8, x = 428, y = 307
'<Motion>', serial = 933, state = 8, x = 429, y = 307
'<Motion>', serial = 936, state = 8, x = 430, y = 307
'<Motion>', serial = 939, state = 8, x = 433, y = 307
'<Motion>', serial = 942, state = 8, x = 435, y = 306
'<Motion>', serial = 945, state = 8, x = 437, y = 306
'<Motion>', serial = 948, state = 8, x = 443, y = 306
'<Motion>', serial = 951, state = 8, x = 446, y = 306
'<Motion>', serial = 954, state = 8, x = 449, y = 304
'<Motion>', serial = 957, state = 8, x = 453, y = 303
'<Motion>', serial = 960, state = 8, x = 458, y = 303
'<Motion>', serial = 963, state = 8, x = 462, y = 302
'<Motion>', serial = 966, state = 8, x = 464, y = 302
'<Motion>', serial = 969, state = 8, x = 468, y = 302
'<Motion>', serial = 972, state = 8, x = 470, y = 301
'<Motion>', serial = 975, state = 8, x = 471, y = 301
'<Motion>', serial = 978, state = 8, x = 473, y = 301
'<Motion>', serial = 981, state = 8, x = 476, y = 301
'<Motion>', serial = 984, state = 8, x = 477, y = 300
'<Motion>', serial = 987, state = 8, x = 478, y = 299
'<Motion>', serial = 990, state = 8, x = 479, y = 299
'<Motion>', serial = 993, state = 8, x = 480, y = 299
'<Motion>', serial = 996, state = 8, x = 481, y = 299
'<Motion>', serial = 999, state = 8, x = 483, y = 299
'<Motion>', serial = 1002, state = 8, x = 484, y = 299
'<Motion>', serial = 1005, state = 8, x = 487, y = 299
'<Motion>', serial = 1008, state = 8, x = 489, y = 299
'<Motion>', serial = 1011, state = 8, x = 490, y = 300
'<Motion>', serial = 1014, state = 8, x = 491, y = 300
'<Motion>', serial = 1017, state = 8, x = 493, y = 301
'<Motion>', serial = 1020, state = 8, x = 495, y = 301
'<Motion>', serial = 1023, state = 8, x = 496, y = 301
'<Motion>', serial = 1026, state = 8, x = 497, y = 301
'<Motion>', serial = 1029, state = 8, x = 499, y = 301
'<Motion>', serial = 1032, state = 8, x = 500, y = 301
'<Motion>', serial = 1035, state = 8, x = 502, y = 302
'<Motion>', serial = 1038, state = 8, x = 503, y = 302
'<Motion>', serial = 1041, state = 8, x = 505, y = 302
'<Motion>', serial = 1044, state = 8, x = 506, y = 302
'<Motion>', serial = 1047, state = 8, x = 507, y = 302
'<Motion>', serial = 1050, state = 8, x = 508, y = 302
'<Motion>', serial = 1053, state = 8, x = 509, y = 302
'<Motion>', serial = 1056, state = 8, x = 510, y = 302
'<Motion>', serial = 1059, state = 8, x = 511, y = 302
'<Motion>', serial = 1062, state = 8, x = 512, y = 302
'<Motion>', serial = 1065, state = 8, x = 514, y = 302
'<Motion>', serial = 1068, state = 8, x = 515, y = 302
'<Motion>', serial = 1071, state = 8, x = 516, y = 302
'<Motion>', serial = 1074, state = 8, x = 516, y = 301
'<ButtonPress-1>', serial = 1077, state = 8, x = 516, y = 301
'<ButtonRelease-1>', serial = 1128, state = 264, x = 516, y = 301
'<Motion>', serial = 1172, state = 8, x = 515, y = 301
'<Motion>', serial = 1172, state = 8, x = 514, y = 301
'<Motion>', serial = 1181, state = 8, x = 513, y = 301
'<Motion>', serial = 1186, state = 8, x = 511, y = 301
'<Motion>', serial = 1186, state = 8, x = 511, y = 302
'<Motion>', serial = 1186, state = 8, x = 510, y = 303
'<Motion>', serial = 1186, state = 8, x = 511, y = 303
'<Motion>', serial = 1186, state = 8, x = 511, y = 304
'<Motion>', serial = 1186, state = 8, x = 512, y = 305
'<Motion>', serial = 1186, state = 8, x = 513, y = 305
'<Motion>', serial = 1186, state = 8, x = 514, y = 306
'<Motion>', serial = 1186, state = 8, x = 516, y = 307
'<Motion>', serial = 1186, state = 8, x = 519, y = 308
'<Motion>', serial = 1186, state = 8, x = 522, y = 310
'<Motion>', serial = 1186, state = 8, x = 526, y = 312
'<Motion>', serial = 1200, state = 8, x = 529, y = 313
'<Motion>', serial = 1200, state = 8, x = 530, y = 313
'<Motion>', serial = 1200, state = 8, x = 531, y = 314
'<Motion>', serial = 1200, state = 8, x = 532, y = 314
'<Motion>', serial = 1200, state = 8, x = 533, y = 315
'<Motion>', serial = 1200, state = 8, x = 534, y = 315
'<Motion>', serial = 1200, state = 8, x = 535, y = 315
'<Motion>', serial = 1200, state = 8, x = 536, y = 316
'<Motion>', serial = 1200, state = 8, x = 538, y = 317
'<Motion>', serial = 1200, state = 8, x = 539, y = 317
'<Motion>', serial = 1211, state = 8, x = 540, y = 317
'<Motion>', serial = 1211, state = 8, x = 542, y = 317
'<Motion>', serial = 1211, state = 8, x = 542, y = 316
'<Motion>', serial = 1211, state = 8, x = 542, y = 315
'<Motion>', serial = 1211, state = 8, x = 542, y = 313
'<Motion>', serial = 1211, state = 8, x = 542, y = 312
'<Motion>', serial = 1211, state = 8, x = 542, y = 311
'<Motion>', serial = 1211, state = 8, x = 542, y = 310
'<Motion>', serial = 1211, state = 8, x = 542, y = 309
'<Motion>', serial = 1211, state = 8, x = 542, y = 308
'<Motion>', serial = 1211, state = 8, x = 541, y = 307
'<Motion>', serial = 1211, state = 8, x = 540, y = 305
'<Motion>', serial = 1211, state = 8, x = 540, y = 304
'<Motion>', serial = 1211, state = 8, x = 540, y = 303
'<Motion>', serial = 1222, state = 8, x = 540, y = 302
'<Motion>', serial = 1222, state = 8, x = 539, y = 300
'<Motion>', serial = 1222, state = 8, x = 539, y = 299
'<Motion>', serial = 1222, state = 8, x = 539, y = 298
'<Motion>', serial = 1222, state = 8, x = 539, y = 297
'<Motion>', serial = 1222, state = 8, x = 539, y = 296
'<Motion>', serial = 1232, state = 8, x = 539, y = 294
'<Motion>', serial = 1232, state = 8, x = 539, y = 293
'<Motion>', serial = 1232, state = 8, x = 539, y = 292
'<Motion>', serial = 1232, state = 8, x = 539, y = 290
'<Motion>', serial = 1232, state = 8, x = 539, y = 289
'<Motion>', serial = 1232, state = 8, x = 539, y = 288
'<Motion>', serial = 1232, state = 8, x = 539, y = 287
'<Motion>', serial = 1232, state = 8, x = 539, y = 286
'<Motion>', serial = 1232, state = 8, x = 539, y = 285
'<Motion>', serial = 1232, state = 8, x = 539, y = 284
