'<Motion>', serial = 18781, state = 12, x = 770, y = 74
'<Motion>', serial = 18781, state = 12, x = 766, y = 76
'<Motion>', serial = 18781, state = 12, x = 760, y = 80
'<Motion>', serial = 18781, state = 12, x = 757, y = 81
'<Motion>', serial = 18781, state = 12, x = 753, y = 85
'<Motion>', serial = 18781, state = 12, x = 750, y = 86
'<Motion>', serial = 18781, state = 12, x = 747, y = 89
'<Motion>', serial = 18781, state = 12, x = 745, y = 89
'<Motion>', serial = 18781, state = 12, x = 744, y = 90
'<Motion>', serial = 18781, state = 12, x = 743, y = 91
'<Motion>', serial = 18781, state = 12, x = 739, y = 93
'<Motion>', serial = 18781, state = 12, x = 738, y = 94
'<Motion>', serial = 18781, state = 12, x = 737, y = 94
'<Motion>', serial = 18781, state = 12, x = 736, y = 94
'<Motion>', serial = 18781, state = 12, x = 734, y = 95
'<Motion>', serial = 18781, state = 12, x = 733, y = 96
'<Motion>', serial = 18781, state = 12, x = 732, y = 97
'<Motion>', serial = 18781, state = 12, x = 731, y = 98
'<Motion>', serial = 18781, state = 12, x = 730, y = 98
'<Motion>', serial = 18781, state = 12, x = 729, y = 98
'<Motion>', serial = 18781, state = 12, x = 728, y = 99
'<Motion>', serial = 18781, state = 12, x = 727, y = 99
'<Motion>', serial = 18781, state = 12, x = 726, y = 101
'<Motion>', serial = 18781, state = 12, x = 724, y = 102
'<Motion>', serial = 18781, state = 12, x = 723, y = 102
'<Motion>', serial = 18781, state = 12, x = 722, y = 102
'<Motion>', serial = 18781, state = 12, x = 720, y = 103
'<Motion>', serial = 18781, state = 12, x = 718, y = 103
'<Motion>', serial = 18781, state = 12, x = 716, y = 105
'<Motion>', serial = 18781, state = 12, x = 716, y = 106
'<Motion>', serial = 18781, state = 12, x = 715, y = 106
'<Motion>', serial = 18781, state = 12, x = 713, y = 107
'<Motion>', serial = 18781, state = 12, x = 712, y = 107
'<Motion>', serial = 18781, state = 12, x = 711, y = 108
'<Motion>', serial = 18781, state = 12, x = 710, y = 109
'<Motion>', serial = 18781, state = 12, x = 709, y = 110
'<Motion>', serial = 18781, state = 12, x = 708, y = 110
'<Motion>', serial = 18781, state = 12, x = 707, y = 111
'<Motion>', serial = 18781, state = 12, x = 704, y = 112
'<Motion>', serial = 18781, state = 12, x = 703, y = 113
'<Motion>', serial = 18781, state = 12, x = 701, y = 113
'<Motion>', serial = 18781, state = 12, x = 698, y = 114
'<Motion>', serial = 18781, state = 12, x = 694, y = 115
'<Motion>', serial = 18781, state = 12, x = 689, y = 119
'<Motion>', serial = 18781, state = 12, x = 688, y = 121
'<Motion>', serial = 18781, state = 12, x = 681, y = 125
'<Motion>', serial = 18781, state = 12, x = 676, y = 130
'<Motion>', serial = 18781, state = 12, x = 672, y = 132
'<Motion>', serial = 18781, state = 12, x = 669, y = 135
'<Motion>', serial = 18781, state = 12, x = 663, y = 141
'<Motion>', serial = 18781, state = 12, x = 658, y = 145
'<Motion>', serial = 18781, state = 12, x = 655, y = 146
