'<Motion>', serial = 1148, state = 8, x = 589, y = 16
'<Motion>', serial = 1148, state = 8, x = 568, y = 23
'<Motion>', serial = 1148, state = 8, x = 545, y = 26
'<Motion>', serial = 1148, state = 8, x = 529, y = 32
'<Motion>', serial = 1148, state = 8, x = 509, y = 38
'<Motion>', serial = 1148, state = 8, x = 492, y = 42
'<Motion>', serial = 1148, state = 8, x = 478, y = 47
'<Motion>', serial = 1148, state = 8, x = 464, y = 49
'<Motion>', serial = 1148, state = 8, x = 450, y = 55
'<Motion>', serial = 1148, state = 8, x = 438, y = 59
'<Motion>', serial = 1148, state = 8, x = 425, y = 62
'<Motion>', serial = 1148, state = 8, x = 415, y = 64
'<Motion>', serial = 1148, state = 8, x = 406, y = 67
'<Motion>', serial = 1148, state = 8, x = 395, y = 68
'<Motion>', serial = 1148, state = 8, x = 387, y = 70
'<Motion>', serial = 1148, state = 8, x = 376, y = 74
'<Motion>', serial = 1148, state = 8, x = 365, y = 75
'<Motion>', serial = 1148, state = 8, x = 355, y = 79
'<Motion>', serial = 1148, state = 8, x = 346, y = 80
'<Motion>', serial = 1148, state = 8, x = 337, y = 83
'<Motion>', serial = 1148, state = 8, x = 325, y = 84
'<Motion>', serial = 1148, state = 8, x = 318, y = 85
'<Motion>', serial = 1148, state = 8, x = 307, y = 87
'<Motion>', serial = 1148, state = 8, x = 295, y = 88
'<Motion>', serial = 1148, state = 8, x = 288, y = 88
'<Motion>', serial = 1148, state = 8, x = 279, y = 88
'<Motion>', serial = 1148, state = 8, x = 268, y = 88
'<Motion>', serial = 1148, state = 8, x = 256, y = 88
'<Motion>', serial = 1148, state = 8, x = 247, y = 88
'<Motion>', serial = 1148, state = 8, x = 235, y = 88
'<Motion>', serial = 1148, state = 8, x = 228, y = 88
'<Motion>', serial = 1148, state = 8, x = 220, y = 88
'<Motion>', serial = 1148, state = 8, x = 213, y = 88
'<Motion>', serial = 1148, state = 8, x = 206, y = 88
'<Motion>', serial = 1148, state = 8, x = 200, y = 88
'<Motion>', serial = 1148, state = 8, x = 197, y = 88
'<Motion>', serial = 1148, state = 8, x = 191, y = 87
'<Motion>', serial = 1148, state = 8, x = 190, y = 87
'<Motion>', serial = 1148, state = 8, x = 188, y = 87
'<Motion>', serial = 1148, state = 8, x = 187, y = 87
'<Motion>', serial = 1148, state = 8, x = 186, y = 87
'<Motion>', serial = 1148, state = 8, x = 183, y = 87
'<Motion>', serial = 1148, state = 8, x = 182, y = 87
'<Motion>', serial = 1148, state = 8, x = 181, y = 86
'<Motion>', serial = 1148, state = 8, x = 179, y = 86
'<Motion>', serial = 1148, state = 8, x = 177, y = 86
'<Motion>', serial = 1148, state = 8, x = 176, y = 86
'<Motion>', serial = 1148, state = 8, x = 174, y = 86
'<Motion>', serial = 1148, state = 8, x = 171, y = 86
'<Motion>', serial = 1148, state = 8, x = 170, y = 86
'<Motion>', serial = 1148, state = 8, x = 167, y = 86
'<Motion>', serial = 1148, state = 8, x = 165, y = 86
'<Motion>', serial = 1148, state = 8, x = 163, y = 86
'<Motion>', serial = 1148, state = 8, x = 162, y = 87
'<Motion>', serial = 1148, state = 8, x = 160, y = 88
'<Motion>', serial = 1148, state = 8, x = 155, y = 89
'<Motion>', serial = 1148, state = 8, x = 154, y = 89
'<Motion>', serial = 1148, state = 8, x = 153, y = 91
'<Motion>', serial = 1148, state = 8, x = 151, y = 93
'<Motion>', serial = 1148, state = 8, x = 151, y = 95
'<Motion>', serial = 1148, state = 8, x = 150, y = 99
'<Motion>', serial = 1148, state = 8, x = 150, y = 101
'<Motion>', serial = 1148, state = 8, x = 150, y = 104
'<Motion>', serial = 1148, state = 8, x = 150, y = 107
'<Motion>', serial = 1148, state = 8, x = 150, y = 110
'<Motion>', serial = 1148, state = 8, x = 150, y = 113
'<ButtonPress-1>', serial = 1149, state = 8, x = 150, y = 113
'<B1-Motion>', serial = 1287, state = 264, x = 153, y = 118
'<Motion>', serial = 1287, state = 264, x = 153, y = 118
'<B1-Motion>', serial = 1314, state = 264, x = 163, y = 130
'<Motion>', serial = 1314, state = 264, x = 163, y = 130
'<B1-Motion>', serial = 1452, state = 264, x = 173, y = 143
'<Motion>', serial = 1452, state = 264, x = 173, y = 143
'<B1-Motion>', serial = 1590, state = 264, x = 200, y = 169
'<Motion>', serial = 1590, state = 264, x = 200, y = 169
'<B1-Motion>', serial = 1728, state = 264, x = 230, y = 189
'<Motion>', serial = 1728, state = 264, x = 230, y = 189
'<B1-Motion>', serial = 1866, state = 264, x = 255, y = 209
'<Motion>', serial = 1866, state = 264, x = 255, y = 209
'<B1-Motion>', serial = 2004, state = 264, x = 293, y = 238
'<Motion>', serial = 2004, state = 264, x = 293, y = 238
'<B1-Motion>', serial = 2142, state = 264, x = 323, y = 260
'<Motion>', serial = 2142, state = 264, x = 323, y = 260
'<B1-Motion>', serial = 2394, state = 264, x = 363, y = 290
'<Motion>', serial = 2394, state = 264, x = 363, y = 290
'<B1-Motion>', serial = 2427, state = 264, x = 376, y = 300
'<Motion>', serial = 2427, state = 264, x = 376, y = 300
'<B1-Motion>', serial = 2577, state = 264, x = 396, y = 314
'<Motion>', serial = 2577, state = 264, x = 396, y = 314
'<B1-Motion>', serial = 2838, state = 264, x = 417, y = 330
'<Motion>', serial = 2838, state = 264, x = 417, y = 330
'<B1-Motion>', serial = 2877, state = 264, x = 428, y = 338
'<Motion>', serial = 2877, state = 264, x = 428, y = 338
'<B1-Motion>', serial = 3030, state = 264, x = 440, y = 346
'<Motion>', serial = 3030, state = 264, x = 440, y = 346
'<B1-Motion>', serial = 3183, state = 264, x = 448, y = 354
'<Motion>', serial = 3183, state = 264, x = 448, y = 354
'<B1-Motion>', serial = 3336, state = 264, x = 455, y = 359
'<Motion>', serial = 3336, state = 264, x = 455, y = 359
'<B1-Motion>', serial = 3489, state = 264, x = 462, y = 365
'<Motion>', serial = 3489, state = 264, x = 462, y = 365
'<B1-Motion>', serial = 3642, state = 264, x = 475, y = 374
'<Motion>', serial = 3642, state = 264, x = 475, y = 374
'<B1-Motion>', serial = 3795, state = 264, x = 488, y = 383
'<Motion>', serial = 3795, state = 264, x = 488, y = 383
'<B1-Motion>', serial = 3951, state = 264, x = 501, y = 392
'<Motion>', serial = 3951, state = 264, x = 501, y = 392
'<B1-Motion>', serial = 4107, state = 264, x = 520, y = 405
'<Motion>', serial = 4107, state = 264, x = 520, y = 405
'<B1-Motion>', serial = 4263, state = 264, x = 540, y = 416
'<Motion>', serial = 4263, state = 264, x = 540, y = 416
'<B1-Motion>', serial = 4419, state = 264, x = 562, y = 426
'<Motion>', serial = 4419, state = 264, x = 562, y = 426
'<B1-Motion>', serial = 4578, state = 264, x = 596, y = 439
'<Motion>', serial = 4578, state = 264, x = 596, y = 439
'<B1-Motion>', serial = 4737, state = 264, x = 623, y = 447
'<Motion>', serial = 4737, state = 264, x = 623, y = 447
'<B1-Motion>', serial = 4902, state = 264, x = 652, y = 455
'<Motion>', serial = 4902, state = 264, x = 652, y = 455
'<B1-Motion>', serial = 5067, state = 264, x = 672, y = 461
'<Motion>', serial = 5067, state = 264, x = 672, y = 461
'<B1-Motion>', serial = 5232, state = 264, x = 679, y = 464
'<Motion>', serial = 5232, state = 264, x = 679, y = 464
'<B1-Motion>', serial = 5508, state = 264, x = 681, y = 465
'<Motion>', serial = 5508, state = 264, x = 681, y = 465
'<B1-Motion>', serial = 5562, state = 264, x = 682, y = 466
'<Motion>', serial = 5562, state = 264, x = 682, y = 466
'<B1-Motion>', serial = 5727, state = 264, x = 684, y = 470
'<Motion>', serial = 5727, state = 264, x = 684, y = 470
'<B1-Motion>', serial = 5892, state = 264, x = 696, y = 479
'<Motion>', serial = 5892, state = 264, x = 696, y = 479
'<B1-Motion>', serial = 6057, state = 264, x = 737, y = 496
'<Motion>', serial = 6057, state = 264, x = 737, y = 496
'<B1-Motion>', serial = 6222, state = 264, x = 798, y = 509
'<Motion>', serial = 6222, state = 264, x = 798, y = 509
'<B1-Motion>', serial = 6498, state = 264, x = 797, y = 510
'<Motion>', serial = 6498, state = 264, x = 797, y = 510
'<B1-Motion>', serial = 6663, state = 264, x = 796, y = 510
'<Motion>', serial = 6663, state = 264, x = 796, y = 510
'<B1-Motion>', serial = 6717, state = 264, x = 788, y = 509
'<Motion>', serial = 6717, state = 264, x = 788, y = 509
'<B1-Motion>', serial = 6882, state = 264, x = 772, y = 503
'<Motion>', serial = 6882, state = 264, x = 772, y = 503
'<B1-Motion>', serial = 7047, state = 264, x = 761, y = 499
'<Motion>', serial = 7047, state = 264, x = 761, y = 499
'<B1-Motion>', serial = 7212, state = 264, x = 757, y = 497
'<Motion>', serial = 7212, state = 264, x = 757, y = 497
'<B1-Motion>', serial = 7377, state = 264, x = 755, y = 496
'<Motion>', serial = 7377, state = 264, x = 755, y = 496
'<B1-Motion>', serial = 7653, state = 264, x = 754, y = 496
