'<Motion>', serial = 902, state = 8, x = 428, y = 6
'<Motion>', serial = 902, state = 8, x = 422, y = 12
'<Motion>', serial = 902, state = 8, x = 415, y = 17
'<Motion>', serial = 902, state = 8, x = 408, y = 23
'<Motion>', serial = 902, state = 8, x = 402, y = 27
'<Motion>', serial = 902, state = 8, x = 396, y = 31
'<Motion>', serial = 902, state = 8, x = 389, y = 36
'<Motion>', serial = 902, state = 8, x = 387, y = 37
'<Motion>', serial = 902, state = 8, x = 382, y = 41
'<Motion>', serial = 902, state = 8, x = 379, y = 43
'<Motion>', serial = 902, state = 8, x = 375, y = 47
'<Motion>', serial = 902, state = 8, x = 371, y = 49
'<Motion>', serial = 902, state = 8, x = 369, y = 51
'<Motion>', serial = 902, state = 8, x = 365, y = 55
'<Motion>', serial = 902, state = 8, x = 362, y = 57
'<Motion>', serial = 902, state = 8, x = 358, y = 60
'<Motion>', serial = 902, state = 8, x = 353, y = 62
'<Motion>', serial = 902, state = 8, x = 347, y = 66
'<Motion>', serial = 902, state = 8, x = 341, y = 69
'<Motion>', serial = 902, state = 8, x = 336, y = 72
'<Motion>', serial = 902, state = 8, x = 333, y = 75
'<Motion>', serial = 902, state = 8, x = 328, y = 78
'<Motion>', serial = 902, state = 8, x = 326, y = 80
'<Motion>', serial = 902, state = 8, x = 321, y = 83
'<Motion>', serial = 902, state = 8, x = 319, y = 85
'<Motion>', serial = 902, state = 8, x = 316, y = 87
'<Motion>', serial = 902, state = 8, x = 316, y = 88
'<Motion>', serial = 902, state = 8, x = 312, y = 89
'<Motion>', serial = 902, state = 8, x = 310, y = 90
'<Motion>', serial = 902, state = 8, x = 308, y = 92
'<Motion>', serial = 902, state = 8, x = 304, y = 93
'<Motion>', serial = 902, state = 8, x = 303, y = 94
'<Motion>', serial = 902, state = 8, x = 299, y = 97
'<Motion>', serial = 902, state = 8, x = 298, y = 98
'<Motion>', serial = 902, state = 8, x = 296, y = 99
'<Motion>', serial = 902, state = 8, x = 293, y = 101
'<Motion>', serial = 902, state = 8, x = 292, y = 103
'<Motion>', serial = 902, state = 8, x = 289, y = 106
'<Motion>', serial = 902, state = 8, x = 288, y = 107
'<Motion>', serial = 902, state = 8, x = 286, y = 109
'<Motion>', serial = 902, state = 8, x = 285, y = 111
'<Motion>', serial = 902, state = 8, x = 283, y = 114
'<Motion>', serial = 902, state = 8, x = 281, y = 116
'<Motion>', serial = 902, state = 8, x = 279, y = 117
'<Motion>', serial = 902, state = 8, x = 277, y = 119
'<Motion>', serial = 902, state = 8, x = 276, y = 120
'<Motion>', serial = 902, state = 8, x = 276, y = 121
'<Motion>', serial = 902, state = 8, x = 272, y = 123
'<Motion>', serial = 902, state = 8, x = 271, y = 124
'<Motion>', serial = 902, state = 8, x = 271, y = 125
'<Motion>', serial = 902, state = 8, x = 266, y = 127
'<Motion>', serial = 902, state = 8, x = 265, y = 128
'<Motion>', serial = 902, state = 8, x = 263, y = 129
'<Motion>', serial = 902, state = 8, x = 261, y = 132
'<Motion>', serial = 902, state = 8, x = 258, y = 135
'<Motion>', serial = 902, state = 8, x = 256, y = 138
'<Motion>', serial = 902, state = 8, x = 255, y = 142
'<Motion>', serial = 902, state = 8, x = 253, y = 144
'<Motion>', serial = 902, state = 8, x = 251, y = 147
'<Motion>', serial = 902, state = 8, x = 249, y = 148
'<Motion>', serial = 902, state = 8, x = 249, y = 149
'<Motion>', serial = 902, state = 8, x = 247, y = 151
'<Motion>', serial = 902, state = 8, x = 245, y = 154
'<Motion>', serial = 902, state = 8, x = 243, y = 155
'<Motion>', serial = 902, state = 8, x = 240, y = 156
'<Motion>', serial = 902, state = 8, x = 239, y = 158
'<Motion>', serial = 902, state = 8, x = 237, y = 160
'<Motion>', serial = 902, state = 8, x = 235, y = 162
'<Motion>', serial = 902, state = 8, x = 232, y = 165
'<Motion>', serial = 914, state = 8, x = 229, y = 166
'<Motion>', serial = 914, state = 8, x = 226, y = 169
'<Motion>', serial = 914, state = 8, x = 224, y = 170
'<Motion>', serial = 914, state = 8, x = 223, y = 171
'<Motion>', serial = 914, state = 8, x = 221, y = 173
'<Motion>', serial = 914, state = 8, x = 220, y = 174
'<Motion>', serial = 914, state = 8, x = 219, y = 175
