'<Motion>', serial = 9696, state = 8, x = 750, y = 17
'<Motion>', serial = 9696, state = 8, x = 736, y = 14
'<Motion>', serial = 9696, state = 8, x = 723, y = 13
'<Motion>', serial = 9696, state = 8, x = 709, y = 11
'<Motion>', serial = 9696, state = 8, x = 695, y = 6
'<Motion>', serial = 9696, state = 8, x = 679, y = 4
'<Motion>', serial = 9701, state = 8, x = 545, y = 8
'<Motion>', serial = 9701, state = 8, x = 543, y = 14
'<Motion>', serial = 9701, state = 8, x = 542, y = 21
'<Motion>', serial = 9701, state = 8, x = 539, y = 28
'<Motion>', serial = 9701, state = 8, x = 537, y = 36
'<Motion>', serial = 9701, state = 8, x = 534, y = 45
'<Motion>', serial = 9701, state = 8, x = 534, y = 53
'<Motion>', serial = 9701, state = 8, x = 533, y = 59
'<Motion>', serial = 9701, state = 8, x = 531, y = 63
'<Motion>', serial = 9701, state = 8, x = 530, y = 67
'<Motion>', serial = 9701, state = 8, x = 529, y = 69
'<Motion>', serial = 9701, state = 8, x = 529, y = 70
'<Motion>', serial = 9701, state = 8, x = 529, y = 71
'<Motion>', serial = 9701, state = 8, x = 529, y = 72
'<Motion>', serial = 9701, state = 8, x = 529, y = 73
'<Motion>', serial = 9701, state = 8, x = 529, y = 74
'<Motion>', serial = 9701, state = 8, x = 530, y = 75
'<Motion>', serial = 9702, state = 12, x = 530, y = 76
'<Motion>', serial = 9702, state = 12, x = 530, y = 77
'<Control-a>', serial = 9702, keycode = 65, state = 12, x = 530, y = 77, keysym = 'a'
'<Motion>', serial = 9798, state = 12, x = 530, y = 78
'<Motion>', serial = 9798, state = 12, x = 530, y = 79
'<Motion>', serial = 9798, state = 12, x = 530, y = 81
'<Motion>', serial = 9798, state = 12, x = 531, y = 84
'<Motion>', serial = 9798, state = 12, x = 532, y = 88
'<Motion>', serial = 9798, state = 12, x = 534, y = 90
'<Motion>', serial = 9798, state = 12, x = 535, y = 93
'<Motion>', serial = 9798, state = 12, x = 537, y = 97
'<Motion>', serial = 9798, state = 12, x = 540, y = 100
'<Motion>', serial = 9798, state = 12, x = 542, y = 103
'<Motion>', serial = 9798, state = 12, x = 543, y = 105
'<Motion>', serial = 9798, state = 12, x = 544, y = 107
'<Motion>', serial = 9798, state = 12, x = 545, y = 108
'<Motion>', serial = 9798, state = 12, x = 546, y = 110
'<Motion>', serial = 9798, state = 12, x = 549, y = 114
'<Motion>', serial = 9798, state = 12, x = 550, y = 115
'<Motion>', serial = 9798, state = 12, x = 550, y = 116
'<Motion>', serial = 9798, state = 12, x = 551, y = 117
'<Control-x>', serial = 9798, keycode = 88, state = 12, x = 551, y = 117, keysym = 'x'
'<Motion>', serial = 10102, state = 12, x = 551, y = 118
'<Motion>', serial = 10102, state = 12, x = 551, y = 120
'<Motion>', serial = 10103, state = 8, x = 551, y = 121
'<Motion>', serial = 10103, state = 8, x = 550, y = 122
'<Motion>', serial = 10103, state = 8, x = 548, y = 122
'<Motion>', serial = 10103, state = 8, x = 547, y = 122
'<Motion>', serial = 10103, state = 8, x = 545, y = 122
'<Motion>', serial = 10103, state = 8, x = 542, y = 123
'<Motion>', serial = 10103, state = 8, x = 539, y = 125
'<Motion>', serial = 10103, state = 8, x = 535, y = 127
'<Motion>', serial = 10103, state = 8, x = 532, y = 128
'<Motion>', serial = 10103, state = 8, x = 530, y = 128
'<Motion>', serial = 10103, state = 8, x = 524, y = 130
'<Motion>', serial = 10103, state = 8, x = 520, y = 133
'<Motion>', serial = 10103, state = 8, x = 512, y = 137
'<Motion>', serial = 10103, state = 8, x = 510, y = 138
'<Motion>', serial = 10103, state = 8, x = 503, y = 140
'<Motion>', serial = 10103, state = 8, x = 497, y = 144
'<Motion>', serial = 10103, state = 8, x = 491, y = 145
'<Motion>', serial = 10103, state = 8, x = 485, y = 148
'<Motion>', serial = 10103, state = 8, x = 479, y = 151
'<Motion>', serial = 10103, state = 8, x = 472, y = 155
'<Motion>', serial = 10103, state = 8, x = 468, y = 155
'<Motion>', serial = 10103, state = 8, x = 460, y = 159
'<Motion>', serial = 10103, state = 8, x = 456, y = 161
'<Motion>', serial = 10103, state = 8, x = 452, y = 161
'<Motion>', serial = 10103, state = 8, x = 448, y = 165
'<Motion>', serial = 10103, state = 8, x = 446, y = 165
'<Motion>', serial = 10103, state = 8, x = 444, y = 165
'<Motion>', serial = 10103, state = 8, x = 443, y = 165
'<Motion>', serial = 10103, state = 8, x = 442, y = 166
