'<Motion>', serial = 7209, state = 0, x = 156, y = 6
'<Motion>', serial = 7209, state = 0, x = 157, y = 9
'<Motion>', serial = 7209, state = 0, x = 157, y = 11
'<Motion>', serial = 7209, state = 0, x = 158, y = 14
'<Motion>', serial = 7209, state = 0, x = 158, y = 18
'<Motion>', serial = 7209, state = 0, x = 159, y = 21
'<Motion>', serial = 7209, state = 0, x = 159, y = 23
'<Motion>', serial = 7209, state = 0, x = 160, y = 28
'<Motion>', serial = 7209, state = 0, x = 161, y = 31
'<Motion>', serial = 7209, state = 0, x = 161, y = 34
'<Motion>', serial = 7209, state = 0, x = 162, y = 36
'<Motion>', serial = 7209, state = 0, x = 162, y = 39
'<Motion>', serial = 7209, state = 0, x = 162, y = 40
'<Motion>', serial = 7209, state = 0, x = 162, y = 42
'<Motion>', serial = 7209, state = 0, x = 162, y = 44
'<Motion>', serial = 7209, state = 0, x = 163, y = 45
'<Motion>', serial = 7209, state = 0, x = 163, y = 46
'<Motion>', serial = 7209, state = 0, x = 163, y = 47
'<ButtonPress-1>', serial = 7209, state = 0, x = 163, y = 47
'<Control-a>', serial = 7281, keycode = 1, state = 4, x = -89, y = -132, keysym = 'a'
'<BackSpace>', serial = 7351, keycode = 3342463, state = 0, x = -89, y = -132, keysym = 'BackSpace'
'<Motion>', serial = 7611, state = 0, x = 161, y = 47
'<Motion>', serial = 7611, state = 0, x = 159, y = 46
'<Motion>', serial = 7611, state = 0, x = 154, y = 43
'<Motion>', serial = 7611, state = 0, x = 150, y = 41
'<Motion>', serial = 7611, state = 0, x = 146, y = 39
'<Motion>', serial = 7611, state = 0, x = 136, y = 36
'<Motion>', serial = 7611, state = 0, x = 124, y = 33
'<Motion>', serial = 7611, state = 0, x = 106, y = 29
'<Motion>', serial = 7611, state = 0, x = 90, y = 23
'<Motion>', serial = 7611, state = 0, x = 76, y = 19
'<Motion>', serial = 7611, state = 0, x = 66, y = 16
'<Motion>', serial = 7611, state = 0, x = 56, y = 14
'<Motion>', serial = 7611, state = 0, x = 49, y = 12
'<Motion>', serial = 7611, state = 0, x = 45, y = 11
'<Motion>', serial = 7611, state = 0, x = 42, y = 10
'<Motion>', serial = 7611, state = 0, x = 39, y = 9
'<Motion>', serial = 7611, state = 0, x = 38, y = 9
'<Motion>', serial = 7611, state = 0, x = 38, y = 8
'<Motion>', serial = 7611, state = 0, x = 36, y = 7
'<Motion>', serial = 7611, state = 0, x = 35, y = 6
'<Motion>', serial = 7611, state = 0, x = 32, y = 4
'<Motion>', serial = 7611, state = 0, x = 30, y = 3
'<Motion>', serial = 7611, state = 0, x = 29, y = 3
'<Motion>', serial = 7611, state = 0, x = 29, y = 2
'<Motion>', serial = 7611, state = 0, x = 28, y = 2
'<Motion>', serial = 7611, state = 0, x = 26, y = 0
'<Motion>', serial = 7611, state = 0, x = 25, y = -1
'<Motion>', serial = 7611, state = 0, x = 24, y = -1
