'<Motion>', serial = 369, state = 8, x = 581, y = 10
'<Motion>', serial = 369, state = 8, x = 551, y = 23
'<Motion>', serial = 369, state = 8, x = 529, y = 32
'<Motion>', serial = 369, state = 8, x = 512, y = 36
'<Motion>', serial = 369, state = 8, x = 494, y = 42
'<Motion>', serial = 369, state = 8, x = 480, y = 48
'<Motion>', serial = 369, state = 8, x = 468, y = 52
'<Motion>', serial = 369, state = 8, x = 457, y = 55
'<Motion>', serial = 369, state = 8, x = 446, y = 60
'<Motion>', serial = 369, state = 8, x = 437, y = 64
'<Motion>', serial = 369, state = 8, x = 431, y = 67
'<Motion>', serial = 369, state = 8, x = 425, y = 70
'<Motion>', serial = 369, state = 8, x = 421, y = 73
'<Motion>', serial = 369, state = 8, x = 419, y = 75
'<Motion>', serial = 369, state = 8, x = 419, y = 77
'<Motion>', serial = 369, state = 8, x = 416, y = 80
'<Motion>', serial = 369, state = 8, x = 413, y = 82
'<Motion>', serial = 369, state = 8, x = 409, y = 87
'<Motion>', serial = 369, state = 8, x = 404, y = 90
'<Motion>', serial = 369, state = 8, x = 398, y = 94
'<Motion>', serial = 369, state = 8, x = 394, y = 96
'<Motion>', serial = 369, state = 8, x = 386, y = 100
'<Motion>', serial = 369, state = 8, x = 382, y = 102
'<Motion>', serial = 369, state = 8, x = 376, y = 106
'<Motion>', serial = 369, state = 8, x = 374, y = 107
'<Motion>', serial = 369, state = 8, x = 369, y = 110
'<Motion>', serial = 369, state = 8, x = 365, y = 112
'<Motion>', serial = 369, state = 8, x = 363, y = 113
'<Motion>', serial = 369, state = 8, x = 358, y = 115
'<Motion>', serial = 369, state = 8, x = 355, y = 116
'<Motion>', serial = 369, state = 8, x = 349, y = 118
'<Motion>', serial = 369, state = 8, x = 343, y = 122
'<Motion>', serial = 369, state = 8, x = 339, y = 123
'<Motion>', serial = 369, state = 8, x = 332, y = 126
'<Motion>', serial = 369, state = 8, x = 326, y = 129
'<Motion>', serial = 369, state = 8, x = 322, y = 130
'<Motion>', serial = 369, state = 8, x = 316, y = 133
'<Motion>', serial = 369, state = 8, x = 312, y = 134
'<Motion>', serial = 369, state = 8, x = 308, y = 138
'<Motion>', serial = 369, state = 8, x = 304, y = 139
'<Motion>', serial = 369, state = 8, x = 300, y = 141
'<Motion>', serial = 369, state = 8, x = 295, y = 144
'<Motion>', serial = 369, state = 8, x = 289, y = 146
'<Motion>', serial = 369, state = 8, x = 288, y = 146
'<Motion>', serial = 369, state = 8, x = 282, y = 150
'<Motion>', serial = 369, state = 8, x = 281, y = 150
'<Motion>', serial = 369, state = 8, x = 278, y = 152
'<Motion>', serial = 369, state = 8, x = 274, y = 154
'<Motion>', serial = 369, state = 8, x = 269, y = 156
'<Motion>', serial = 369, state = 8, x = 268, y = 157
'<Motion>', serial = 369, state = 8, x = 265, y = 159
'<Motion>', serial = 369, state = 8, x = 261, y = 160
'<Motion>', serial = 369, state = 8, x = 259, y = 161
'<Motion>', serial = 369, state = 8, x = 257, y = 162
'<Motion>', serial = 369, state = 8, x = 254, y = 164
'<Motion>', serial = 369, state = 8, x = 253, y = 165
'<Motion>', serial = 369, state = 8, x = 251, y = 166
'<Motion>', serial = 369, state = 8, x = 249, y = 167
'<Motion>', serial = 369, state = 8, x = 248, y = 167
'<Motion>', serial = 369, state = 8, x = 247, y = 169
'<Motion>', serial = 369, state = 8, x = 246, y = 171
'<Motion>', serial = 369, state = 8, x = 245, y = 172
'<Motion>', serial = 369, state = 8, x = 244, y = 172
'<Motion>', serial = 369, state = 8, x = 243, y = 173
'<Motion>', serial = 369, state = 8, x = 242, y = 174
'<Motion>', serial = 369, state = 8, x = 240, y = 174
'<Motion>', serial = 378, state = 8, x = 238, y = 176
'<Motion>', serial = 378, state = 8, x = 237, y = 176
'<Motion>', serial = 378, state = 8, x = 236, y = 176
'<Motion>', serial = 378, state = 8, x = 235, y = 176
'<Motion>', serial = 378, state = 8, x = 234, y = 177
'<Motion>', serial = 378, state = 8, x = 233, y = 177
'<Motion>', serial = 378, state = 8, x = 232, y = 177
'<Motion>', serial = 378, state = 8, x = 231, y = 178
'<ButtonPress-1>', serial = 379, state = 8, x = 231, y = 178
'<B1-Motion>', serial = 388, state = 264, x = 233, y = 178
'<Motion>', serial = 388, state = 264, x = 233, y = 178
'<B1-Motion>', serial = 392, state = 264, x = 234, y = 178
'<Motion>', serial = 392, state = 264, x = 234, y = 178
'<B1-Motion>', serial = 396, state = 264, x = 236, y = 178
'<Motion>', serial = 396, state = 264, x = 236, y = 178
'<B1-Motion>', serial = 400, state = 264, x = 238, y = 178
'<Motion>', serial = 400, state = 264, x = 238, y = 178
'<B1-Motion>', serial = 404, state = 264, x = 242, y = 178
'<Motion>', serial = 404, state = 264, x = 242, y = 178
'<B1-Motion>', serial = 408, state = 264, x = 246, y = 179
'<Motion>', serial = 408, state = 264, x = 246, y = 179
'<B1-Motion>', serial = 412, state = 264, x = 248, y = 180
'<Motion>', serial = 412, state = 264, x = 248, y = 180
'<B1-Motion>', serial = 416, state = 264, x = 249, y = 180
'<Motion>', serial = 416, state = 264, x = 249, y = 180
'<B1-Motion>', serial = 420, state = 264, x = 253, y = 180
'<Motion>', serial = 420, state = 264, x = 253, y = 180
'<B1-Motion>', serial = 424, state = 264, x = 256, y = 180
'<Motion>', serial = 424, state = 264, x = 256, y = 180
'<B1-Motion>', serial = 428, state = 264, x = 258, y = 180
'<Motion>', serial = 428, state = 264, x = 258, y = 180
'<B1-Motion>', serial = 432, state = 264, x = 261, y = 180
'<Motion>', serial = 432, state = 264, x = 261, y = 180
'<B1-Motion>', serial = 436, state = 264, x = 265, y = 180
'<Motion>', serial = 436, state = 264, x = 265, y = 180
'<B1-Motion>', serial = 440, state = 264, x = 267, y = 180
'<Motion>', serial = 440, state = 264, x = 267, y = 180
'<B1-Motion>', serial = 444, state = 264, x = 271, y = 180
