'<Motion>', serial = 757, state = 8, x = 216, y = 13
'<Motion>', serial = 757, state = 8, x = 216, y = 20
'<Motion>', serial = 757, state = 8, x = 216, y = 25
'<Motion>', serial = 757, state = 8, x = 216, y = 31
'<Motion>', serial = 757, state = 8, x = 216, y = 39
'<Motion>', serial = 757, state = 8, x = 216, y = 42
'<Motion>', serial = 757, state = 8, x = 216, y = 46
'<Motion>', serial = 757, state = 8, x = 216, y = 50
'<Motion>', serial = 757, state = 8, x = 216, y = 51
'<Motion>', serial = 757, state = 8, x = 215, y = 54
'<Motion>', serial = 757, state = 8, x = 215, y = 56
'<Motion>', serial = 757, state = 8, x = 215, y = 59
'<Motion>', serial = 757, state = 8, x = 214, y = 60
'<Motion>', serial = 757, state = 8, x = 214, y = 63
'<Motion>', serial = 757, state = 8, x = 214, y = 65
'<Motion>', serial = 757, state = 8, x = 214, y = 67
'<Motion>', serial = 757, state = 8, x = 212, y = 69
'<Motion>', serial = 757, state = 8, x = 212, y = 71
'<Motion>', serial = 757, state = 8, x = 212, y = 73
'<Motion>', serial = 757, state = 8, x = 212, y = 76
'<Motion>', serial = 757, state = 8, x = 212, y = 77
'<Motion>', serial = 757, state = 8, x = 212, y = 80
'<Motion>', serial = 757, state = 8, x = 211, y = 84
'<Motion>', serial = 757, state = 8, x = 210, y = 87
'<Motion>', serial = 757, state = 8, x = 207, y = 92
'<Motion>', serial = 757, state = 8, x = 207, y = 95
'<Motion>', serial = 757, state = 8, x = 205, y = 99
'<Motion>', serial = 757, state = 8, x = 205, y = 100
'<Motion>', serial = 757, state = 8, x = 205, y = 103
'<Motion>', serial = 757, state = 8, x = 204, y = 106
'<Motion>', serial = 757, state = 8, x = 204, y = 110
'<Motion>', serial = 757, state = 8, x = 204, y = 114
'<Motion>', serial = 757, state = 8, x = 204, y = 115
'<Motion>', serial = 757, state = 8, x = 203, y = 118
'<Motion>', serial = 757, state = 8, x = 203, y = 119
'<Motion>', serial = 757, state = 8, x = 203, y = 120
'<Motion>', serial = 757, state = 8, x = 203, y = 121
'<Motion>', serial = 757, state = 8, x = 203, y = 123
'<Motion>', serial = 757, state = 8, x = 202, y = 124
'<Motion>', serial = 757, state = 8, x = 202, y = 126
'<Motion>', serial = 757, state = 8, x = 202, y = 127
'<Motion>', serial = 757, state = 8, x = 201, y = 127
'<Motion>', serial = 757, state = 8, x = 201, y = 130
'<Motion>', serial = 757, state = 8, x = 201, y = 132
'<Motion>', serial = 757, state = 8, x = 201, y = 134
'<Motion>', serial = 757, state = 8, x = 201, y = 136
'<Motion>', serial = 757, state = 8, x = 201, y = 140
'<Motion>', serial = 757, state = 8, x = 201, y = 142
'<Motion>', serial = 757, state = 8, x = 201, y = 143
'<Motion>', serial = 757, state = 8, x = 201, y = 144
'<Motion>', serial = 757, state = 8, x = 201, y = 146
'<Motion>', serial = 757, state = 8, x = 202, y = 146
'<Motion>', serial = 757, state = 8, x = 202, y = 147
'<Motion>', serial = 757, state = 8, x = 202, y = 148
'<Motion>', serial = 757, state = 8, x = 202, y = 150
'<Motion>', serial = 757, state = 8, x = 202, y = 151
'<Motion>', serial = 757, state = 8, x = 202, y = 152
'<Motion>', serial = 757, state = 8, x = 203, y = 153
'<Motion>', serial = 757, state = 8, x = 203, y = 154
'<Motion>', serial = 757, state = 8, x = 203, y = 155
'<Motion>', serial = 757, state = 8, x = 204, y = 156
'<Motion>', serial = 757, state = 8, x = 204, y = 158
'<Motion>', serial = 757, state = 8, x = 205, y = 160
'<Motion>', serial = 757, state = 8, x = 206, y = 162
'<Motion>', serial = 757, state = 8, x = 206, y = 163
'<Motion>', serial = 757, state = 8, x = 206, y = 164
'<Motion>', serial = 757, state = 8, x = 206, y = 166
'<Motion>', serial = 767, state = 8, x = 206, y = 167
'<Motion>', serial = 767, state = 8, x = 207, y = 170
'<Motion>', serial = 767, state = 8, x = 207, y = 171
'<Motion>', serial = 767, state = 8, x = 207, y = 172
'<Motion>', serial = 767, state = 8, x = 208, y = 175
'<Motion>', serial = 767, state = 8, x = 208, y = 176
'<Motion>', serial = 767, state = 8, x = 208, y = 177
'<Motion>', serial = 767, state = 8, x = 209, y = 177
'<ButtonRelease-1>', serial = 767, state = 264, x = 209, y = 177
'<Motion>', serial = 788, state = 8, x = 210, y = 178
'<Motion>', serial = 788, state = 8, x = 210, y = 179
'<Motion>', serial = 788, state = 8, x = 211, y = 179
'<Motion>', serial = 788, state = 8, x = 213, y = 180
'<Motion>', serial = 788, state = 8, x = 217, y = 180
'<Motion>', serial = 788, state = 8, x = 219, y = 180
'<Motion>', serial = 788, state = 8, x = 221, y = 180
'<Motion>', serial = 788, state = 8, x = 224, y = 180
'<Motion>', serial = 788, state = 8, x = 227, y = 181
'<Motion>', serial = 788, state = 8, x = 231, y = 181
'<Motion>', serial = 788, state = 8, x = 232, y = 181
'<Motion>', serial = 788, state = 8, x = 235, y = 183
'<Motion>', serial = 788, state = 8, x = 237, y = 183
'<Motion>', serial = 788, state = 8, x = 241, y = 185
'<Motion>', serial = 798, state = 8, x = 243, y = 185
'<Motion>', serial = 798, state = 8, x = 245, y = 185
'<Motion>', serial = 798, state = 8, x = 247, y = 185
'<Motion>', serial = 798, state = 8, x = 250, y = 185
'<Motion>', serial = 798, state = 8, x = 251, y = 186
'<Motion>', serial = 798, state = 8, x = 253, y = 186
'<Motion>', serial = 798, state = 8, x = 255, y = 186
'<Motion>', serial = 798, state = 8, x = 258, y = 186
'<Motion>', serial = 798, state = 8, x = 260, y = 188
'<Motion>', serial = 798, state = 8, x = 262, y = 188
'<Motion>', serial = 798, state = 8, x = 264, y = 188
'<Motion>', serial = 798, state = 8, x = 267, y = 189
'<Motion>', serial = 798, state = 8, x = 268, y = 189
'<Motion>', serial = 798, state = 8, x = 272, y = 189
'<Motion>', serial = 798, state = 8, x = 275, y = 189
'<Motion>', serial = 798, state = 8, x = 276, y = 189
'<Motion>', serial = 798, state = 8, x = 277, y = 189
'<Motion>', serial = 798, state = 8, x = 280, y = 189
'<Motion>', serial = 798, state = 8, x = 281, y = 189
'<Motion>', serial = 798, state = 8, x = 283, y = 189
'<Motion>', serial = 798, state = 8, x = 284, y = 189
'<Motion>', serial = 798, state = 8, x = 286, y = 189
'<Motion>', serial = 798, state = 8, x = 287, y = 189
'<Motion>', serial = 798, state = 8, x = 289, y = 189
'<Motion>', serial = 798, state = 8, x = 290, y = 189
'<Motion>', serial = 798, state = 8, x = 291, y = 189
'<Motion>', serial = 798, state = 8, x = 294, y = 189
'<Motion>', serial = 798, state = 8, x = 297, y = 189
'<Motion>', serial = 798, state = 8, x = 298, y = 189
'<Motion>', serial = 798, state = 8, x = 301, y = 189
'<Motion>', serial = 808, state = 8, x = 303, y = 188
'<Motion>', serial = 808, state = 8, x = 304, y = 188
'<Motion>', serial = 808, state = 8, x = 307, y = 188
'<Motion>', serial = 808, state = 8, x = 310, y = 188
'<Motion>', serial = 808, state = 8, x = 314, y = 188
'<Motion>', serial = 808, state = 8, x = 316, y = 187
'<Motion>', serial = 808, state = 8, x = 318, y = 187
'<Motion>', serial = 808, state = 8, x = 319, y = 187
'<Motion>', serial = 808, state = 8, x = 320, y = 187
'<Motion>', serial = 808, state = 8, x = 322, y = 187
'<Motion>', serial = 808, state = 8, x = 323, y = 186
'<Motion>', serial = 808, state = 8, x = 326, y = 186
'<Motion>', serial = 808, state = 8, x = 328, y = 186
'<Motion>', serial = 808, state = 8, x = 329, y = 185
'<Motion>', serial = 808, state = 8, x = 329, y = 184
'<Motion>', serial = 808, state = 8, x = 330, y = 184
'<Motion>', serial = 808, state = 8, x = 331, y = 183
'<Motion>', serial = 808, state = 8, x = 332, y = 183
'<Motion>', serial = 808, state = 8, x = 332, y = 182
'<Motion>', serial = 808, state = 8, x = 332, y = 181
'<B1-Motion>', serial = 808, state = 264, x = 332, y = 183
'<Motion>', serial = 808, state = 264, x = 332, y = 183
'<B1-Motion>', serial = 829, state = 264, x = 332, y = 185
'<Motion>', serial = 829, state = 264, x = 332, y = 185
'<B1-Motion>', serial = 841, state = 264, x = 332, y = 188
'<Motion>', serial = 841, state = 264, x = 332, y = 188
'<B1-Motion>', serial = 847, state = 264, x = 332, y = 189
'<Motion>', serial = 847, state = 264, x = 332, y = 189
'<B1-Motion>', serial = 850, state = 264, x = 332, y = 192
'<Motion>', serial = 850, state = 264, x = 332, y = 192
'<B1-Motion>', serial = 853, state = 264, x = 332, y = 194
'<Motion>', serial = 853, state = 264, x = 332, y = 194
'<B1-Motion>', serial = 856, state = 264, x = 332, y = 196
'<Motion>', serial = 856, state = 264, x = 332, y = 196
'<B1-Motion>', serial = 859, state = 264, x = 332, y = 198
'<Motion>', serial = 859, state = 264, x = 332, y = 198
'<B1-Motion>', serial = 862, state = 264, x = 332, y = 200
'<Motion>', serial = 862, state = 264, x = 332, y = 200
'<B1-Motion>', serial = 865, state = 264, x = 332, y = 202
'<Motion>', serial = 865, state = 264, x = 332, y = 202
'<B1-Motion>', serial = 868, state = 264, x = 332, y = 203
'<Motion>', serial = 868, state = 264, x = 332, y = 203
'<B1-Motion>', serial = 871, state = 264, x = 332, y = 205
'<Motion>', serial = 871, state = 264, x = 332, y = 205
'<B1-Motion>', serial = 874, state = 264, x = 332, y = 207
'<Motion>', serial = 874, state = 264, x = 332, y = 207
'<B1-Motion>', serial = 877, state = 264, x = 332, y = 210
'<Motion>', serial = 877, state = 264, x = 332, y = 210
'<B1-Motion>', serial = 880, state = 264, x = 332, y = 213
'<Motion>', serial = 880, state = 264, x = 332, y = 213
'<B1-Motion>', serial = 883, state = 264, x = 332, y = 215
'<Motion>', serial = 883, state = 264, x = 332, y = 215
'<B1-Motion>', serial = 886, state = 264, x = 332, y = 218
'<Motion>', serial = 886, state = 264, x = 332, y = 218
'<B1-Motion>', serial = 889, state = 264, x = 332, y = 219
'<Motion>', serial = 889, state = 264, x = 332, y = 219
'<B1-Motion>', serial = 892, state = 264, x = 332, y = 221
'<Motion>', serial = 892, state = 264, x = 332, y = 221
'<B1-Motion>', serial = 895, state = 264, x = 332, y = 223
'<Motion>', serial = 895, state = 264, x = 332, y = 223
'<B1-Motion>', serial = 898, state = 264, x = 332, y = 225
'<Motion>', serial = 898, state = 264, x = 332, y = 225
'<B1-Motion>', serial = 901, state = 264, x = 332, y = 226
'<Motion>', serial = 901, state = 264, x = 332, y = 226
'<B1-Motion>', serial = 904, state = 264, x = 332, y = 227
'<Motion>', serial = 904, state = 264, x = 332, y = 227
'<B1-Motion>', serial = 907, state = 264, x = 332, y = 229
'<Motion>', serial = 907, state = 264, x = 332, y = 229
'<B1-Motion>', serial = 910, state = 264, x = 332, y = 230
'<Motion>', serial = 910, state = 264, x = 332, y = 230
'<B1-Motion>', serial = 913, state = 264, x = 332, y = 233
'<Motion>', serial = 913, state = 264, x = 332, y = 233
'<B1-Motion>', serial = 916, state = 264, x = 332, y = 235
'<Motion>', serial = 916, state = 264, x = 332, y = 235
'<B1-Motion>', serial = 919, state = 264, x = 332, y = 236
'<Motion>', serial = 919, state = 264, x = 332, y = 236
'<B1-Motion>', serial = 922, state = 264, x = 332, y = 237
'<Motion>', serial = 922, state = 264, x = 332, y = 237
'<B1-Motion>', serial = 925, state = 264, x = 332, y = 238
'<Motion>', serial = 925, state = 264, x = 332, y = 238
'<B1-Motion>', serial = 928, state = 264, x = 332, y = 239
'<Motion>', serial = 928, state = 264, x = 332, y = 239
'<B1-Motion>', serial = 931, state = 264, x = 332, y = 240
'<Motion>', serial = 931, state = 264, x = 332, y = 240
'<B1-Motion>', serial = 934, state = 264, x = 332, y = 241
'<Motion>', serial = 934, state = 264, x = 332, y = 241
'<B1-Motion>', serial = 937, state = 264, x = 332, y = 242
'<Motion>', serial = 937, state = 264, x = 332, y = 242
'<B1-Motion>', serial = 940, state = 264, x = 332, y = 244
'<Motion>', serial = 940, state = 264, x = 332, y = 244
'<B1-Motion>', serial = 943, state = 264, x = 332, y = 246
'<Motion>', serial = 943, state = 264, x = 332, y = 246
'<B1-Motion>', serial = 946, state = 264, x = 332, y = 248
'<Motion>', serial = 946, state = 264, x = 332, y = 248
