'<Motion>', serial = 303, state = 8, x = 510, y = 9
'<Motion>', serial = 303, state = 8, x = 503, y = 16
'<Motion>', serial = 303, state = 8, x = 496, y = 22
'<Motion>', serial = 303, state = 8, x = 488, y = 29
'<Motion>', serial = 303, state = 8, x = 478, y = 36
'<Motion>', serial = 303, state = 8, x = 469, y = 42
'<Motion>', serial = 303, state = 8, x = 456, y = 49
'<Motion>', serial = 303, state = 8, x = 447, y = 56
'<Motion>', serial = 303, state = 8, x = 432, y = 66
'<Motion>', serial = 303, state = 8, x = 420, y = 73
'<Motion>', serial = 303, state = 8, x = 412, y = 77
'<Motion>', serial = 303, state = 8, x = 400, y = 84
'<Motion>', serial = 303, state = 8, x = 389, y = 91
'<Motion>', serial = 303, state = 8, x = 383, y = 94
'<Motion>', serial = 303, state = 8, x = 373, y = 100
'<Motion>', serial = 303, state = 8, x = 367, y = 103
'<Motion>', serial = 303, state = 8, x = 361, y = 107
'<Motion>', serial = 303, state = 8, x = 356, y = 109
'<Motion>', serial = 303, state = 8, x = 350, y = 113
'<Motion>', serial = 303, state = 8, x = 346, y = 115
'<Motion>', serial = 303, state = 8, x = 340, y = 118
'<Motion>', serial = 303, state = 8, x = 335, y = 120
'<Motion>', serial = 303, state = 8, x = 330, y = 123
'<Motion>', serial = 303, state = 8, x = 327, y = 125
'<Motion>', serial = 303, state = 8, x = 320, y = 128
'<Motion>', serial = 303, state = 8, x = 317, y = 129
'<Motion>', serial = 303, state = 8, x = 313, y = 131
'<Motion>', serial = 303, state = 8, x = 308, y = 134
'<Motion>', serial = 303, state = 8, x = 304, y = 137
'<Motion>', serial = 303, state = 8, x = 301, y = 138
'<Motion>', serial = 303, state = 8, x = 297, y = 141
'<Motion>', serial = 303, state = 8, x = 293, y = 142
'<Motion>', serial = 303, state = 8, x = 290, y = 144
'<Motion>', serial = 303, state = 8, x = 285, y = 146
'<Motion>', serial = 303, state = 8, x = 282, y = 147
'<Motion>', serial = 303, state = 8, x = 277, y = 149
'<Motion>', serial = 303, state = 8, x = 273, y = 149
'<Motion>', serial = 303, state = 8, x = 270, y = 150
'<Motion>', serial = 303, state = 8, x = 265, y = 152
'<Motion>', serial = 303, state = 8, x = 259, y = 155
'<Motion>', serial = 303, state = 8, x = 255, y = 156
'<Motion>', serial = 303, state = 8, x = 249, y = 160
'<Motion>', serial = 303, state = 8, x = 246, y = 161
'<Motion>', serial = 303, state = 8, x = 242, y = 162
'<Motion>', serial = 303, state = 8, x = 236, y = 165
'<Motion>', serial = 306, state = 8, x = 234, y = 166
'<Motion>', serial = 313, state = 8, x = 232, y = 168
'<Motion>', serial = 313, state = 8, x = 229, y = 170
'<Motion>', serial = 313, state = 8, x = 228, y = 171
'<Motion>', serial = 313, state = 8, x = 226, y = 173
'<Motion>', serial = 313, state = 8, x = 223, y = 176
'<Motion>', serial = 313, state = 8, x = 221, y = 177
'<Motion>', serial = 313, state = 8, x = 219, y = 177
'<Motion>', serial = 313, state = 8, x = 219, y = 179
'<Motion>', serial = 313, state = 8, x = 218, y = 180
'<Motion>', serial = 313, state = 8, x = 217, y = 181
'<Motion>', serial = 313, state = 8, x = 213, y = 183
'<Motion>', serial = 313, state = 8, x = 213, y = 184
'<Motion>', serial = 313, state = 8, x = 212, y = 185
'<Motion>', serial = 313, state = 8, x = 211, y = 186
'<Motion>', serial = 313, state = 8, x = 210, y = 187
'<Motion>', serial = 313, state = 8, x = 209, y = 188
'<Motion>', serial = 313, state = 8, x = 208, y = 189
'<Button-1>', serial = 314, state = 8, x = 208, y = 189
'<B1-Motion>', serial = 324, state = 264, x = 211, y = 189
'<Motion>', serial = 324, state = 264, x = 211, y = 189
'<B1-Motion>', serial = 327, state = 264, x = 216, y = 189
'<Motion>', serial = 327, state = 264, x = 216, y = 189
'<B1-Motion>', serial = 330, state = 264, x = 223, y = 189
'<Motion>', serial = 330, state = 264, x = 223, y = 189
'<B1-Motion>', serial = 333, state = 264, x = 228, y = 188
'<Motion>', serial = 333, state = 264, x = 228, y = 188
'<B1-Motion>', serial = 336, state = 264, x = 234, y = 188
'<Motion>', serial = 336, state = 264, x = 234, y = 188
'<B1-Motion>', serial = 339, state = 264, x = 240, y = 186
'<Motion>', serial = 339, state = 264, x = 240, y = 186
'<B1-Motion>', serial = 342, state = 264, x = 247, y = 185
