'<Motion>', serial = 917, state = 8, x = 756, y = 52
'<Motion>', serial = 917, state = 8, x = 737, y = 52
'<Motion>', serial = 917, state = 8, x = 722, y = 53
'<Motion>', serial = 917, state = 8, x = 705, y = 53
'<Motion>', serial = 917, state = 8, x = 691, y = 53
'<Motion>', serial = 917, state = 8, x = 673, y = 53
'<Motion>', serial = 917, state = 8, x = 656, y = 53
'<Motion>', serial = 917, state = 8, x = 637, y = 53
'<Motion>', serial = 917, state = 8, x = 622, y = 53
'<Motion>', serial = 917, state = 8, x = 603, y = 53
'<Motion>', serial = 917, state = 8, x = 590, y = 53
'<Motion>', serial = 917, state = 8, x = 576, y = 53
'<Motion>', serial = 917, state = 8, x = 562, y = 53
'<Motion>', serial = 917, state = 8, x = 549, y = 53
'<Motion>', serial = 917, state = 8, x = 534, y = 53
'<Motion>', serial = 917, state = 8, x = 518, y = 55
'<Motion>', serial = 917, state = 8, x = 505, y = 55
'<Motion>', serial = 917, state = 8, x = 489, y = 58
'<Motion>', serial = 917, state = 8, x = 477, y = 59
'<Motion>', serial = 917, state = 8, x = 465, y = 60
'<Motion>', serial = 917, state = 8, x = 453, y = 62
'<Motion>', serial = 917, state = 8, x = 442, y = 64
'<Motion>', serial = 917, state = 8, x = 432, y = 67
'<Motion>', serial = 917, state = 8, x = 418, y = 71
'<Motion>', serial = 917, state = 8, x = 407, y = 74
'<Motion>', serial = 917, state = 8, x = 395, y = 78
'<Motion>', serial = 917, state = 8, x = 381, y = 81
'<Motion>', serial = 917, state = 8, x = 365, y = 85
'<Motion>', serial = 917, state = 8, x = 353, y = 86
'<Motion>', serial = 917, state = 8, x = 339, y = 89
'<Motion>', serial = 917, state = 8, x = 324, y = 92
'<Motion>', serial = 917, state = 8, x = 315, y = 94
'<Motion>', serial = 917, state = 8, x = 306, y = 96
'<Motion>', serial = 917, state = 8, x = 293, y = 101
'<Motion>', serial = 917, state = 8, x = 286, y = 106
'<Motion>', serial = 917, state = 8, x = 275, y = 109
'<Motion>', serial = 917, state = 8, x = 266, y = 113
'<Motion>', serial = 917, state = 8, x = 257, y = 116
'<Motion>', serial = 917, state = 8, x = 246, y = 120
'<Motion>', serial = 917, state = 8, x = 237, y = 121
'<Motion>', serial = 917, state = 8, x = 225, y = 125
'<Motion>', serial = 917, state = 8, x = 213, y = 126
'<Motion>', serial = 917, state = 8, x = 204, y = 128
'<Motion>', serial = 917, state = 8, x = 195, y = 129
'<Motion>', serial = 917, state = 8, x = 189, y = 131
'<Motion>', serial = 917, state = 8, x = 186, y = 131
'<Motion>', serial = 917, state = 8, x = 184, y = 132
'<Motion>', serial = 917, state = 8, x = 181, y = 132
'<Motion>', serial = 917, state = 8, x = 177, y = 132
'<Motion>', serial = 917, state = 8, x = 176, y = 132
'<Motion>', serial = 917, state = 8, x = 173, y = 132
'<Motion>', serial = 917, state = 8, x = 170, y = 132
'<Motion>', serial = 917, state = 8, x = 167, y = 132
'<Motion>', serial = 917, state = 8, x = 166, y = 132
'<Motion>', serial = 917, state = 8, x = 162, y = 132
'<Motion>', serial = 917, state = 8, x = 158, y = 132
'<Motion>', serial = 917, state = 8, x = 156, y = 132
'<Motion>', serial = 917, state = 8, x = 153, y = 132
'<Motion>', serial = 917, state = 8, x = 149, y = 132
'<Motion>', serial = 917, state = 8, x = 148, y = 132
'<Motion>', serial = 917, state = 8, x = 145, y = 132
'<Motion>', serial = 917, state = 8, x = 144, y = 133
'<Motion>', serial = 917, state = 8, x = 142, y = 133
'<Motion>', serial = 917, state = 8, x = 141, y = 133
'<Motion>', serial = 917, state = 8, x = 139, y = 133
'<Motion>', serial = 917, state = 8, x = 137, y = 134
'<Motion>', serial = 917, state = 8, x = 136, y = 134
'<Motion>', serial = 917, state = 8, x = 135, y = 134
'<ButtonPress-1>', serial = 918, state = 8, x = 135, y = 134
'<B1-Motion>', serial = 938, state = 264, x = 135, y = 135
'<Motion>', serial = 938, state = 264, x = 135, y = 135
'<B1-Motion>', serial = 958, state = 264, x = 135, y = 136
'<Motion>', serial = 958, state = 264, x = 135, y = 136
'<B1-Motion>', serial = 978, state = 264, x = 135, y = 137
'<Motion>', serial = 978, state = 264, x = 135, y = 137
'<B1-Motion>', serial = 998, state = 264, x = 135, y = 138
'<Motion>', serial = 998, state = 264, x = 135, y = 138
'<B1-Motion>', serial = 1018, state = 264, x = 135, y = 140
'<Motion>', serial = 1018, state = 264, x = 135, y = 140
'<B1-Motion>', serial = 1038, state = 264, x = 135, y = 143
'<Motion>', serial = 1038, state = 264, x = 135, y = 143
'<B1-Motion>', serial = 1058, state = 264, x = 135, y = 144
'<Motion>', serial = 1058, state = 264, x = 135, y = 144
'<B1-Motion>', serial = 1078, state = 264, x = 137, y = 147
'<Motion>', serial = 1078, state = 264, x = 137, y = 147
'<B1-Motion>', serial = 1098, state = 264, x = 138, y = 150
'<Motion>', serial = 1098, state = 264, x = 138, y = 150
'<B1-Motion>', serial = 1118, state = 264, x = 138, y = 155
'<Motion>', serial = 1118, state = 264, x = 138, y = 155
'<B1-Motion>', serial = 1138, state = 264, x = 142, y = 161
'<Motion>', serial = 1138, state = 264, x = 142, y = 161
'<B1-Motion>', serial = 1158, state = 264, x = 144, y = 165
'<Motion>', serial = 1158, state = 264, x = 144, y = 165
'<B1-Motion>', serial = 1178, state = 264, x = 145, y = 171
'<Motion>', serial = 1178, state = 264, x = 145, y = 171
