'<Motion>', serial = 3764, state = 8, x = 758, y = 28
'<Motion>', serial = 3764, state = 8, x = 746, y = 33
'<Motion>', serial = 3764, state = 8, x = 732, y = 38
'<Motion>', serial = 3764, state = 8, x = 718, y = 40
'<Motion>', serial = 3764, state = 8, x = 704, y = 47
'<Motion>', serial = 3764, state = 8, x = 688, y = 53
'<Motion>', serial = 3764, state = 8, x = 674, y = 56
'<Motion>', serial = 3764, state = 8, x = 653, y = 67
'<Motion>', serial = 3764, state = 8, x = 639, y = 72
'<Motion>', serial = 3764, state = 8, x = 623, y = 79
'<Motion>', serial = 3764, state = 8, x = 605, y = 86
'<Motion>', serial = 3764, state = 8, x = 589, y = 94
'<Motion>', serial = 3764, state = 8, x = 573, y = 101
'<Motion>', serial = 3764, state = 8, x = 559, y = 106
'<Motion>', serial = 3764, state = 8, x = 545, y = 112
'<Motion>', serial = 3764, state = 8, x = 532, y = 119
'<Motion>', serial = 3764, state = 8, x = 516, y = 125
'<Motion>', serial = 3764, state = 8, x = 502, y = 129
'<Motion>', serial = 3764, state = 8, x = 492, y = 134
'<Motion>', serial = 3764, state = 8, x = 479, y = 141
'<Motion>', serial = 3764, state = 8, x = 468, y = 147
'<Motion>', serial = 3764, state = 8, x = 460, y = 153
'<Motion>', serial = 3764, state = 8, x = 453, y = 159
'<Motion>', serial = 3764, state = 8, x = 446, y = 165
'<Motion>', serial = 3764, state = 8, x = 442, y = 168
'<Motion>', serial = 3764, state = 8, x = 434, y = 176
'<Motion>', serial = 3764, state = 8, x = 430, y = 181
'<Motion>', serial = 3764, state = 8, x = 423, y = 188
'<Motion>', serial = 3764, state = 8, x = 419, y = 194
'<Motion>', serial = 3764, state = 8, x = 413, y = 201
'<Motion>', serial = 3764, state = 8, x = 408, y = 207
'<Motion>', serial = 3764, state = 8, x = 404, y = 213
'<Motion>', serial = 3764, state = 8, x = 401, y = 219
'<Motion>', serial = 3764, state = 8, x = 396, y = 224
'<Motion>', serial = 3764, state = 8, x = 391, y = 228
'<Motion>', serial = 3764, state = 8, x = 391, y = 229
'<Motion>', serial = 3764, state = 8, x = 388, y = 231
'<Motion>', serial = 3764, state = 8, x = 387, y = 232
'<Motion>', serial = 3764, state = 8, x = 386, y = 234
'<Motion>', serial = 3764, state = 8, x = 381, y = 237
'<Motion>', serial = 3764, state = 8, x = 377, y = 238
'<Motion>', serial = 3770, state = 8, x = 372, y = 239
'<Motion>', serial = 3770, state = 8, x = 369, y = 240
'<Motion>', serial = 3770, state = 8, x = 362, y = 241
'<Motion>', serial = 3770, state = 8, x = 357, y = 241
'<Motion>', serial = 3770, state = 8, x = 350, y = 241
'<Motion>', serial = 3770, state = 8, x = 345, y = 241
'<Motion>', serial = 3770, state = 8, x = 340, y = 241
'<Motion>', serial = 3770, state = 8, x = 336, y = 241
'<Motion>', serial = 3770, state = 8, x = 334, y = 241
'<Motion>', serial = 3770, state = 8, x = 331, y = 241
'<Motion>', serial = 3770, state = 8, x = 331, y = 242
'<Motion>', serial = 3770, state = 8, x = 330, y = 242
'<Motion>', serial = 3770, state = 8, x = 328, y = 242
'<Motion>', serial = 3770, state = 8, x = 327, y = 242
'<Motion>', serial = 3771, state = 12, x = 326, y = 242
'<Motion>', serial = 3771, state = 12, x = 325, y = 242
'<Motion>', serial = 3771, state = 12, x = 324, y = 242
'<Motion>', serial = 3771, state = 12, x = 323, y = 242
'<Motion>', serial = 3771, state = 12, x = 321, y = 242
'<Motion>', serial = 3771, state = 12, x = 319, y = 242
'<Motion>', serial = 3771, state = 12, x = 316, y = 242
'<Motion>', serial = 3771, state = 12, x = 314, y = 242
'<Motion>', serial = 3771, state = 12, x = 313, y = 242
'<Control-a>', serial = 3771, keycode = 65, state = 12, x = 313, y = 242, keysym = 'a'
'<Motion>', serial = 3787, state = 12, x = 312, y = 242
'<Motion>', serial = 3843, state = 12, x = 311, y = 242
'<Motion>', serial = 3843, state = 12, x = 310, y = 242
'<Motion>', serial = 3845, state = 8, x = 309, y = 241
'<Motion>', serial = 3845, state = 8, x = 308, y = 241
'<Motion>', serial = 3845, state = 8, x = 307, y = 241
'<Motion>', serial = 3845, state = 8, x = 307, y = 240
'<Motion>', serial = 3845, state = 8, x = 306, y = 239
'<Motion>', serial = 3845, state = 8, x = 306, y = 238
'<Motion>', serial = 3845, state = 8, x = 305, y = 237
'<Motion>', serial = 3845, state = 8, x = 305, y = 236
'<Motion>', serial = 3845, state = 8, x = 303, y = 235
'<Motion>', serial = 3845, state = 8, x = 302, y = 235
'<Motion>', serial = 3861, state = 8, x = 301, y = 234
'<Motion>', serial = 3861, state = 8, x = 301, y = 233
'<Motion>', serial = 3861, state = 8, x = 300, y = 233
'<Motion>', serial = 3861, state = 8, x = 299, y = 232
'<Motion>', serial = 3861, state = 8, x = 298, y = 230
'<Motion>', serial = 3861, state = 8, x = 297, y = 229
'<Motion>', serial = 3861, state = 8, x = 296, y = 229
'<Motion>', serial = 3861, state = 8, x = 295, y = 228
'<Motion>', serial = 3894, state = 8, x = 294, y = 226
'<Motion>', serial = 3894, state = 8, x = 293, y = 226
'<Motion>', serial = 3894, state = 8, x = 292, y = 225
'<Motion>', serial = 3894, state = 8, x = 292, y = 224
'<Motion>', serial = 3916, state = 8, x = 291, y = 223
'<Motion>', serial = 3916, state = 8, x = 289, y = 221
'<Motion>', serial = 3916, state = 8, x = 288, y = 219
'<Motion>', serial = 3916, state = 8, x = 287, y = 217
'<Motion>', serial = 3916, state = 8, x = 285, y = 213
'<Motion>', serial = 3916, state = 8, x = 285, y = 212
'<Motion>', serial = 3916, state = 8, x = 284, y = 212
'<Motion>', serial = 3916, state = 8, x = 283, y = 211
'<Motion>', serial = 3916, state = 8, x = 283, y = 210
'<Motion>', serial = 3916, state = 8, x = 282, y = 209
'<Motion>', serial = 3916, state = 8, x = 282, y = 206
'<Motion>', serial = 3916, state = 8, x = 281, y = 205
'<Motion>', serial = 3916, state = 8, x = 280, y = 204
'<Motion>', serial = 3916, state = 8, x = 279, y = 202
'<Motion>', serial = 3916, state = 8, x = 279, y = 201
'<Motion>', serial = 3916, state = 8, x = 278, y = 199
'<Motion>', serial = 3916, state = 8, x = 276, y = 196
'<Motion>', serial = 3916, state = 8, x = 275, y = 194
'<Motion>', serial = 3916, state = 8, x = 275, y = 192
'<Motion>', serial = 3916, state = 8, x = 274, y = 190
'<Motion>', serial = 3932, state = 8, x = 274, y = 189
'<Motion>', serial = 3932, state = 8, x = 274, y = 188
'<Motion>', serial = 3932, state = 8, x = 274, y = 187
'<Motion>', serial = 3932, state = 8, x = 273, y = 185
'<Motion>', serial = 3932, state = 8, x = 272, y = 184
'<Motion>', serial = 3932, state = 8, x = 272, y = 183
'<Motion>', serial = 3932, state = 8, x = 272, y = 182
'<Motion>', serial = 3932, state = 8, x = 272, y = 181
'<Motion>', serial = 3932, state = 8, x = 272, y = 180
'<Motion>', serial = 3932, state = 8, x = 272, y = 178
'<Motion>', serial = 3932, state = 8, x = 272, y = 177
'<B1-Motion>', serial = 3932, state = 264, x = 273, y = 177
'<Motion>', serial = 3932, state = 264, x = 273, y = 177
'<B1-Motion>', serial = 3989, state = 264, x = 274, y = 177
'<Motion>', serial = 3989, state = 264, x = 274, y = 177
'<B1-Motion>', serial = 4027, state = 264, x = 275, y = 177
'<Motion>', serial = 4027, state = 264, x = 275, y = 177
'<B1-Motion>', serial = 4065, state = 264, x = 276, y = 177
'<Motion>', serial = 4065, state = 264, x = 276, y = 177
'<B1-Motion>', serial = 4103, state = 264, x = 278, y = 177
'<Motion>', serial = 4103, state = 264, x = 278, y = 177
