'<Motion>', serial = 450, state = 8, x = 456, y = 11
'<Motion>', serial = 450, state = 8, x = 447, y = 18
'<Motion>', serial = 450, state = 8, x = 442, y = 24
'<Motion>', serial = 450, state = 8, x = 442, y = 25
'<Motion>', serial = 450, state = 8, x = 440, y = 25
'<Motion>', serial = 450, state = 8, x = 443, y = 25
'<Motion>', serial = 450, state = 8, x = 445, y = 25
'<Motion>', serial = 450, state = 8, x = 445, y = 24
'<Motion>', serial = 450, state = 8, x = 443, y = 25
'<Motion>', serial = 450, state = 8, x = 441, y = 25
'<Motion>', serial = 450, state = 8, x = 441, y = 23
'<Motion>', serial = 450, state = 8, x = 441, y = 20
'<Motion>', serial = 450, state = 8, x = 440, y = 19
'<Motion>', serial = 450, state = 8, x = 437, y = 20
'<Motion>', serial = 450, state = 8, x = 434, y = 23
'<Motion>', serial = 450, state = 8, x = 430, y = 25
'<Motion>', serial = 450, state = 8, x = 424, y = 28
'<Motion>', serial = 450, state = 8, x = 415, y = 32
'<Motion>', serial = 450, state = 8, x = 405, y = 38
'<Motion>', serial = 450, state = 8, x = 394, y = 46
'<Motion>', serial = 450, state = 8, x = 385, y = 53
'<Motion>', serial = 450, state = 8, x = 375, y = 59
'<Motion>', serial = 450, state = 8, x = 366, y = 66
'<Motion>', serial = 450, state = 8, x = 355, y = 76
'<Motion>', serial = 450, state = 8, x = 345, y = 84
'<Motion>', serial = 450, state = 8, x = 336, y = 91
'<Motion>', serial = 450, state = 8, x = 325, y = 98
'<Motion>', serial = 450, state = 8, x = 314, y = 105
'<Motion>', serial = 450, state = 8, x = 304, y = 111
'<Motion>', serial = 450, state = 8, x = 292, y = 120
'<Motion>', serial = 450, state = 8, x = 281, y = 127
'<Motion>', serial = 450, state = 8, x = 267, y = 132
'<Motion>', serial = 450, state = 8, x = 256, y = 139
'<Motion>', serial = 450, state = 8, x = 241, y = 146
'<Motion>', serial = 450, state = 8, x = 227, y = 155
'<Motion>', serial = 450, state = 8, x = 218, y = 160
'<Motion>', serial = 450, state = 8, x = 205, y = 167
'<Motion>', serial = 460, state = 8, x = 196, y = 172
'<Motion>', serial = 460, state = 8, x = 190, y = 177
'<Motion>', serial = 460, state = 8, x = 185, y = 181
'<Motion>', serial = 460, state = 8, x = 182, y = 183
'<Motion>', serial = 460, state = 8, x = 180, y = 185
'<Motion>', serial = 460, state = 8, x = 180, y = 187
'<Motion>', serial = 460, state = 8, x = 180, y = 188
'<Motion>', serial = 460, state = 8, x = 180, y = 189
'<Motion>', serial = 460, state = 8, x = 180, y = 191
'<Motion>', serial = 460, state = 8, x = 182, y = 193
'<Motion>', serial = 460, state = 8, x = 183, y = 194
'<Motion>', serial = 460, state = 8, x = 187, y = 194
'<Motion>', serial = 460, state = 8, x = 191, y = 194
'<Motion>', serial = 460, state = 8, x = 193, y = 194
'<Motion>', serial = 460, state = 8, x = 196, y = 194
'<Motion>', serial = 460, state = 8, x = 197, y = 194
'<Motion>', serial = 460, state = 8, x = 199, y = 194
'<Motion>', serial = 460, state = 8, x = 200, y = 194
'<Motion>', serial = 470, state = 8, x = 201, y = 193
'<Motion>', serial = 470, state = 8, x = 201, y = 192
'<Motion>', serial = 470, state = 8, x = 201, y = 191
'<Motion>', serial = 470, state = 8, x = 201, y = 190
'<Motion>', serial = 480, state = 8, x = 202, y = 189
'<Motion>', serial = 480, state = 8, x = 202, y = 188
'<Motion>', serial = 486, state = 8, x = 202, y = 186
'<Motion>', serial = 486, state = 8, x = 202, y = 185
'<B1-Motion>', serial = 486, state = 264, x = 202, y = 186
'<Motion>', serial = 486, state = 264, x = 202, y = 186
'<B1-Motion>', serial = 492, state = 264, x = 202, y = 187
'<Motion>', serial = 492, state = 264, x = 202, y = 187
'<B1-Motion>', serial = 499, state = 264, x = 202, y = 188
'<Motion>', serial = 499, state = 264, x = 202, y = 188
'<B1-Motion>', serial = 505, state = 264, x = 202, y = 189
'<Motion>', serial = 505, state = 264, x = 202, y = 189
'<B1-Motion>', serial = 508, state = 264, x = 203, y = 190
'<Motion>', serial = 508, state = 264, x = 203, y = 190
'<Down>', serial = 511, keycode = 40, state = 262408, x = 203, y = 190, keysym = 'Down'
'<B1-Motion>', serial = 516, state = 256, x = 203, y = 190
'<Motion>', serial = 516, state = 256, x = 203, y = 190
'<B1-Motion>', serial = 519, state = 264, x = 204, y = 190
'<Motion>', serial = 519, state = 264, x = 204, y = 190
'<B1-Motion>', serial = 522, state = 264, x = 204, y = 191
'<Motion>', serial = 522, state = 264, x = 204, y = 191
'<B1-Motion>', serial = 525, state = 264, x = 205, y = 192
'<Motion>', serial = 525, state = 264, x = 205, y = 192
'<B1-Motion>', serial = 528, state = 264, x = 207, y = 193
'<Motion>', serial = 528, state = 264, x = 207, y = 193
'<B1-Motion>', serial = 531, state = 264, x = 210, y = 196
'<Motion>', serial = 531, state = 264, x = 210, y = 196
'<B1-Motion>', serial = 534, state = 264, x = 211, y = 198
'<Motion>', serial = 534, state = 264, x = 211, y = 198
'<B1-Motion>', serial = 537, state = 264, x = 213, y = 199
'<Motion>', serial = 537, state = 264, x = 213, y = 199
'<B1-Motion>', serial = 540, state = 264, x = 214, y = 201
'<Motion>', serial = 540, state = 264, x = 214, y = 201
'<B1-Motion>', serial = 543, state = 264, x = 215, y = 201
'<Motion>', serial = 543, state = 264, x = 215, y = 201
'<B1-Motion>', serial = 546, state = 264, x = 216, y = 202
'<Motion>', serial = 546, state = 264, x = 216, y = 202
'<B1-Motion>', serial = 549, state = 264, x = 217, y = 202
'<Motion>', serial = 549, state = 264, x = 217, y = 202
'<B1-Motion>', serial = 552, state = 264, x = 218, y = 203
'<Motion>', serial = 552, state = 264, x = 218, y = 203
'<B1-Motion>', serial = 555, state = 264, x = 219, y = 203
'<Motion>', serial = 555, state = 264, x = 219, y = 203
'<B1-Motion>', serial = 558, state = 264, x = 220, y = 205
'<Motion>', serial = 558, state = 264, x = 220, y = 205
'<B1-Motion>', serial = 561, state = 264, x = 221, y = 205
'<Motion>', serial = 561, state = 264, x = 221, y = 205
'<B1-Motion>', serial = 564, state = 264, x = 222, y = 205
'<Motion>', serial = 564, state = 264, x = 222, y = 205
'<B1-Motion>', serial = 567, state = 264, x = 223, y = 206
'<Motion>', serial = 567, state = 264, x = 223, y = 206
'<B1-Motion>', serial = 570, state = 264, x = 224, y = 207
'<Motion>', serial = 570, state = 264, x = 224, y = 207
'<B1-Motion>', serial = 573, state = 264, x = 225, y = 207
'<Motion>', serial = 573, state = 264, x = 225, y = 207
'<B1-Motion>', serial = 576, state = 264, x = 227, y = 208
'<Motion>', serial = 576, state = 264, x = 227, y = 208
'<B1-Motion>', serial = 579, state = 264, x = 227, y = 209
'<Motion>', serial = 579, state = 264, x = 227, y = 209
'<B1-Motion>', serial = 582, state = 264, x = 228, y = 209
'<Motion>', serial = 582, state = 264, x = 228, y = 209
'<B1-Motion>', serial = 585, state = 264, x = 229, y = 209
'<Motion>', serial = 585, state = 264, x = 229, y = 209
'<B1-Motion>', serial = 588, state = 264, x = 229, y = 210
'<Motion>', serial = 588, state = 264, x = 229, y = 210
'<B1-Motion>', serial = 591, state = 264, x = 230, y = 210
'<Motion>', serial = 591, state = 264, x = 230, y = 210
'<B1-Motion>', serial = 594, state = 264, x = 231, y = 210
'<Motion>', serial = 594, state = 264, x = 231, y = 210
'<B1-Motion>', serial = 597, state = 264, x = 232, y = 210
'<Motion>', serial = 597, state = 264, x = 232, y = 210
'<B1-Motion>', serial = 600, state = 264, x = 232, y = 211
'<Motion>', serial = 600, state = 264, x = 232, y = 211
'<B1-Motion>', serial = 603, state = 264, x = 234, y = 211
'<Motion>', serial = 603, state = 264, x = 234, y = 211
'<B1-Motion>', serial = 606, state = 264, x = 235, y = 211
'<Motion>', serial = 606, state = 264, x = 235, y = 211
'<B1-Motion>', serial = 609, state = 264, x = 236, y = 212
'<Motion>', serial = 609, state = 264, x = 236, y = 212
'<ButtonRelease-1>', serial = 612, state = 264, x = 236, y = 212
'<Motion>', serial = 634, state = 8, x = 237, y = 212
'<Motion>', serial = 634, state = 8, x = 239, y = 212
'<Motion>', serial = 634, state = 8, x = 244, y = 212
'<Motion>', serial = 634, state = 8, x = 251, y = 212
'<Motion>', serial = 644, state = 8, x = 260, y = 212
'<Motion>', serial = 644, state = 8, x = 271, y = 210
'<Motion>', serial = 644, state = 8, x = 285, y = 206
'<Motion>', serial = 644, state = 8, x = 304, y = 202
'<Motion>', serial = 644, state = 8, x = 322, y = 196
'<Motion>', serial = 644, state = 8, x = 348, y = 187
'<Motion>', serial = 644, state = 8, x = 376, y = 177
'<Motion>', serial = 644, state = 8, x = 402, y = 166
'<Motion>', serial = 644, state = 8, x = 430, y = 157
'<Motion>', serial = 644, state = 8, x = 461, y = 140
'<Motion>', serial = 644, state = 8, x = 483, y = 132
'<Motion>', serial = 644, state = 8, x = 508, y = 121
'<Motion>', serial = 644, state = 8, x = 540, y = 111
'<Motion>', serial = 644, state = 8, x = 570, y = 97
'<Motion>', serial = 644, state = 8, x = 593, y = 84
'<Motion>', serial = 644, state = 8, x = 622, y = 73
'<Motion>', serial = 644, state = 8, x = 645, y = 62
'<Motion>', serial = 644, state = 8, x = 668, y = 50
'<Motion>', serial = 644, state = 8, x = 681, y = 43
'<Motion>', serial = 644, state = 8, x = 694, y = 36
'<Motion>', serial = 644, state = 8, x = 705, y = 29
'<Motion>', serial = 644, state = 8, x = 717, y = 22
'<Motion>', serial = 644, state = 8, x = 728, y = 15
'<Motion>', serial = 644, state = 8, x = 739, y = 11
'<Motion>', serial = 644, state = 8, x = 750, y = 6
