'<Motion>', serial = 426, state = 8, x = 655, y = 133
'<Motion>', serial = 426, state = 8, x = 599, y = 131
'<Motion>', serial = 426, state = 8, x = 544, y = 131
'<Motion>', serial = 426, state = 8, x = 482, y = 131
'<Motion>', serial = 426, state = 8, x = 426, y = 131
'<Motion>', serial = 426, state = 8, x = 377, y = 131
'<Motion>', serial = 426, state = 8, x = 336, y = 131
'<Motion>', serial = 426, state = 8, x = 301, y = 131
'<Motion>', serial = 426, state = 8, x = 280, y = 131
'<Motion>', serial = 426, state = 8, x = 263, y = 131
'<Motion>', serial = 426, state = 8, x = 251, y = 131
'<Motion>', serial = 426, state = 8, x = 244, y = 131
'<Motion>', serial = 426, state = 8, x = 241, y = 131
'<Motion>', serial = 426, state = 8, x = 241, y = 133
'<Motion>', serial = 426, state = 8, x = 241, y = 135
'<Motion>', serial = 426, state = 8, x = 242, y = 139
'<Motion>', serial = 426, state = 8, x = 243, y = 144
'<Motion>', serial = 426, state = 8, x = 244, y = 147
'<Motion>', serial = 426, state = 8, x = 245, y = 150
'<Motion>', serial = 426, state = 8, x = 245, y = 153
'<Motion>', serial = 426, state = 8, x = 245, y = 154
'<Motion>', serial = 426, state = 8, x = 245, y = 157
'<Motion>', serial = 426, state = 8, x = 245, y = 158
'<Motion>', serial = 426, state = 8, x = 245, y = 160
'<Motion>', serial = 426, state = 8, x = 245, y = 161
'<Motion>', serial = 426, state = 8, x = 245, y = 162
'<Motion>', serial = 426, state = 8, x = 245, y = 165
'<Motion>', serial = 426, state = 8, x = 244, y = 165
'<Motion>', serial = 426, state = 8, x = 244, y = 166
'<Motion>', serial = 426, state = 8, x = 240, y = 169
'<Motion>', serial = 435, state = 8, x = 238, y = 171
'<Motion>', serial = 435, state = 8, x = 237, y = 171
'<Motion>', serial = 435, state = 8, x = 235, y = 174
'<Motion>', serial = 435, state = 8, x = 234, y = 180
'<Motion>', serial = 435, state = 8, x = 234, y = 182
'<Motion>', serial = 435, state = 8, x = 234, y = 183
'<Motion>', serial = 441, state = 8, x = 234, y = 186
'<Motion>', serial = 441, state = 8, x = 234, y = 187
'<Motion>', serial = 441, state = 8, x = 234, y = 188
'<Motion>', serial = 441, state = 8, x = 234, y = 190
'<B1-Motion>', serial = 441, state = 264, x = 239, y = 195
'<Motion>', serial = 441, state = 264, x = 239, y = 195
'<B1-Motion>', serial = 447, state = 264, x = 245, y = 200
'<Motion>', serial = 447, state = 264, x = 245, y = 200
'<B1-Motion>', serial = 455, state = 264, x = 251, y = 205
'<Motion>', serial = 455, state = 264, x = 251, y = 205
'<B1-Motion>', serial = 463, state = 264, x = 259, y = 211
'<Motion>', serial = 463, state = 264, x = 259, y = 211
'<B1-Motion>', serial = 467, state = 264, x = 267, y = 218
'<Motion>', serial = 467, state = 264, x = 267, y = 218
'<B1-Motion>', serial = 471, state = 264, x = 275, y = 226
'<Motion>', serial = 471, state = 264, x = 275, y = 226
'<B1-Motion>', serial = 475, state = 264, x = 286, y = 235
'<Motion>', serial = 475, state = 264, x = 286, y = 235
'<B1-Motion>', serial = 479, state = 264, x = 297, y = 242
'<Motion>', serial = 479, state = 264, x = 297, y = 242
'<B1-Motion>', serial = 483, state = 264, x = 308, y = 251
'<Motion>', serial = 483, state = 264, x = 308, y = 251
'<B1-Motion>', serial = 487, state = 264, x = 313, y = 258
'<Motion>', serial = 487, state = 264, x = 313, y = 258
'<B1-Motion>', serial = 491, state = 264, x = 324, y = 268
'<Motion>', serial = 491, state = 264, x = 324, y = 268
'<B1-Motion>', serial = 495, state = 264, x = 334, y = 276
'<Motion>', serial = 495, state = 264, x = 334, y = 276
'<B1-Motion>', serial = 499, state = 264, x = 343, y = 283
'<Motion>', serial = 499, state = 264, x = 343, y = 283
'<B1-Motion>', serial = 503, state = 264, x = 349, y = 287
'<Motion>', serial = 503, state = 264, x = 349, y = 287
'<B1-Motion>', serial = 507, state = 264, x = 357, y = 293
'<Motion>', serial = 507, state = 264, x = 357, y = 293
'<B1-Motion>', serial = 511, state = 264, x = 363, y = 297
'<Motion>', serial = 511, state = 264, x = 363, y = 297
'<B1-Motion>', serial = 515, state = 264, x = 367, y = 299
'<Motion>', serial = 515, state = 264, x = 367, y = 299
'<B1-Motion>', serial = 519, state = 264, x = 370, y = 301
'<Motion>', serial = 519, state = 264, x = 370, y = 301
'<B1-Motion>', serial = 523, state = 264, x = 372, y = 303
'<Motion>', serial = 523, state = 264, x = 372, y = 303
'<B1-Motion>', serial = 527, state = 264, x = 373, y = 303
'<Motion>', serial = 527, state = 264, x = 373, y = 303
'<B1-Motion>', serial = 531, state = 264, x = 375, y = 306
