'<Motion>', serial = 1416, state = 8, x = 769, y = 53
'<Motion>', serial = 1416, state = 8, x = 760, y = 54
'<Motion>', serial = 1416, state = 8, x = 756, y = 55
'<Motion>', serial = 1416, state = 8, x = 752, y = 57
'<Motion>', serial = 1416, state = 8, x = 745, y = 59
'<Motion>', serial = 1416, state = 8, x = 741, y = 60
'<Motion>', serial = 1416, state = 8, x = 736, y = 60
'<Motion>', serial = 1416, state = 8, x = 731, y = 62
'<Motion>', serial = 1416, state = 8, x = 729, y = 62
'<Motion>', serial = 1416, state = 8, x = 726, y = 63
'<Motion>', serial = 1416, state = 8, x = 723, y = 63
'<Motion>', serial = 1416, state = 8, x = 721, y = 63
'<Motion>', serial = 1416, state = 8, x = 721, y = 64
'<Motion>', serial = 1416, state = 8, x = 718, y = 66
'<Motion>', serial = 1416, state = 8, x = 717, y = 66
'<Motion>', serial = 1416, state = 8, x = 717, y = 67
'<ButtonPress-1>', serial = 1416, state = 8, x = 717, y = 67
'<Alt-r>', serial = 1423, keycode = 82, state = 131080, x = 717, y = 67, keysym = 'r'
'<Alt-r>', serial = 1426, keycode = 82, state = 131080, x = 717, y = 67, keysym = 'r'
'<Control-a>', serial = 1431, keycode = 65, state = 12, x = 717, y = 67, keysym = 'a'
'<Alt-r>', serial = 1483, keycode = 82, state = 131080, x = 717, y = 67, keysym = 'r'
'<Motion>', serial = 1494, state = 0, x = 717, y = 67
'<Motion>', serial = 1517, state = 8, x = 716, y = 67
'<Motion>', serial = 1517, state = 8, x = 715, y = 67
'<Motion>', serial = 1517, state = 8, x = 715, y = 66
'<Motion>', serial = 1517, state = 8, x = 715, y = 63
'<Motion>', serial = 1517, state = 8, x = 715, y = 61
'<Motion>', serial = 1517, state = 8, x = 716, y = 57
'<Motion>', serial = 1517, state = 8, x = 716, y = 54
'<Motion>', serial = 1517, state = 8, x = 717, y = 51
'<Motion>', serial = 1517, state = 8, x = 719, y = 47
'<Motion>', serial = 1517, state = 8, x = 721, y = 44
'<Motion>', serial = 1517, state = 8, x = 725, y = 40
'<Motion>', serial = 1517, state = 8, x = 726, y = 37
'<Motion>', serial = 1517, state = 8, x = 730, y = 33
'<Motion>', serial = 1517, state = 8, x = 732, y = 29
'<Motion>', serial = 1517, state = 8, x = 733, y = 26
'<Motion>', serial = 1517, state = 8, x = 736, y = 23
'<Motion>', serial = 1517, state = 8, x = 738, y = 17
'<Motion>', serial = 1517, state = 8, x = 738, y = 16
'<Motion>', serial = 1517, state = 8, x = 741, y = 13
'<Motion>', serial = 1517, state = 8, x = 742, y = 11
'<Motion>', serial = 1517, state = 8, x = 744, y = 7
'<Motion>', serial = 1517, state = 8, x = 746, y = 5
'<Motion>', serial = 1517, state = 8, x = 746, y = 4
'<Motion>', serial = 1517, state = 8, x = 746, y = 2
'<Motion>', serial = 1517, state = 8, x = 747, y = 0
