'<Motion>', serial = 2848, state = 0, x = 203, y = 1
'<Motion>', serial = 2848, state = 0, x = 204, y = 3
'<Motion>', serial = 2848, state = 0, x = 205, y = 4
'<Motion>', serial = 2848, state = 0, x = 206, y = 5
'<Motion>', serial = 2848, state = 0, x = 207, y = 6
'<Motion>', serial = 2848, state = 0, x = 208, y = 7
'<Motion>', serial = 2848, state = 0, x = 209, y = 9
'<Motion>', serial = 2848, state = 0, x = 210, y = 11
'<Motion>', serial = 2848, state = 0, x = 212, y = 13
'<Motion>', serial = 2848, state = 0, x = 213, y = 14
'<Motion>', serial = 2848, state = 0, x = 215, y = 17
'<Motion>', serial = 2848, state = 0, x = 216, y = 21
'<Motion>', serial = 2848, state = 0, x = 218, y = 23
'<Motion>', serial = 2848, state = 0, x = 220, y = 26
'<Motion>', serial = 2848, state = 0, x = 221, y = 28
'<Motion>', serial = 2848, state = 0, x = 222, y = 31
'<Motion>', serial = 2848, state = 0, x = 223, y = 33
'<Motion>', serial = 2848, state = 0, x = 225, y = 36
'<Motion>', serial = 2848, state = 0, x = 227, y = 38
'<Motion>', serial = 2848, state = 0, x = 228, y = 41
'<Motion>', serial = 2848, state = 0, x = 229, y = 42
'<Motion>', serial = 2848, state = 0, x = 231, y = 44
'<Motion>', serial = 2848, state = 0, x = 232, y = 46
'<Motion>', serial = 2848, state = 0, x = 233, y = 47
'<Motion>', serial = 2848, state = 0, x = 234, y = 50
'<Motion>', serial = 2848, state = 0, x = 236, y = 52
'<Motion>', serial = 2848, state = 0, x = 236, y = 54
'<Motion>', serial = 2848, state = 0, x = 238, y = 56
'<Motion>', serial = 2848, state = 0, x = 239, y = 58
'<Motion>', serial = 2848, state = 0, x = 241, y = 61
'<Motion>', serial = 2848, state = 0, x = 241, y = 62
'<Motion>', serial = 2848, state = 0, x = 242, y = 64
'<Motion>', serial = 2848, state = 0, x = 243, y = 64
'<Motion>', serial = 2848, state = 0, x = 244, y = 66
'<Motion>', serial = 2848, state = 0, x = 244, y = 68
'<Motion>', serial = 2848, state = 0, x = 245, y = 69
'<Motion>', serial = 2848, state = 0, x = 245, y = 70
'<Motion>', serial = 2848, state = 0, x = 246, y = 71
'<Motion>', serial = 2848, state = 0, x = 246, y = 72
'<Motion>', serial = 2848, state = 0, x = 247, y = 73
'<Motion>', serial = 2848, state = 0, x = 247, y = 74
'<Motion>', serial = 2848, state = 0, x = 248, y = 75
'<Motion>', serial = 2848, state = 0, x = 248, y = 76
'<Motion>', serial = 2848, state = 0, x = 249, y = 78
'<Motion>', serial = 2848, state = 0, x = 249, y = 79
'<Motion>', serial = 2848, state = 0, x = 250, y = 81
'<Motion>', serial = 2848, state = 0, x = 251, y = 83
'<Motion>', serial = 2848, state = 0, x = 252, y = 85
'<Motion>', serial = 2848, state = 0, x = 252, y = 86
'<Motion>', serial = 2848, state = 0, x = 253, y = 87
'<Motion>', serial = 2848, state = 0, x = 253, y = 88
'<Motion>', serial = 2848, state = 0, x = 253, y = 89
'<Motion>', serial = 2848, state = 0, x = 254, y = 90
'<Motion>', serial = 2848, state = 0, x = 254, y = 91
'<Motion>', serial = 2848, state = 0, x = 254, y = 92
'<Motion>', serial = 2848, state = 0, x = 254, y = 93
'<Motion>', serial = 2848, state = 0, x = 254, y = 95
'<Motion>', serial = 2848, state = 0, x = 254, y = 97
'<Motion>', serial = 2848, state = 0, x = 254, y = 99
'<Motion>', serial = 2848, state = 0, x = 254, y = 103
'<Motion>', serial = 2848, state = 0, x = 254, y = 108
'<Motion>', serial = 2848, state = 0, x = 254, y = 115
'<Motion>', serial = 2848, state = 0, x = 254, y = 122
'<Motion>', serial = 2848, state = 0, x = 254, y = 127
'<Motion>', serial = 2848, state = 0, x = 254, y = 134
'<Motion>', serial = 2848, state = 0, x = 254, y = 140
'<Motion>', serial = 2848, state = 0, x = 255, y = 144
'<Motion>', serial = 2848, state = 0, x = 255, y = 147
'<Motion>', serial = 2848, state = 0, x = 255, y = 149
'<Motion>', serial = 2848, state = 0, x = 255, y = 151
'<Motion>', serial = 2848, state = 0, x = 255, y = 153
'<Motion>', serial = 2848, state = 0, x = 255, y = 154
'<Motion>', serial = 2848, state = 0, x = 255, y = 156
'<Motion>', serial = 2848, state = 0, x = 255, y = 158
'<Motion>', serial = 2848, state = 0, x = 255, y = 159
'<Motion>', serial = 2848, state = 0, x = 254, y = 161
'<Motion>', serial = 2848, state = 0, x = 254, y = 163
'<Motion>', serial = 2848, state = 0, x = 254, y = 165
'<Motion>', serial = 2848, state = 0, x = 254, y = 167
'<Motion>', serial = 2848, state = 0, x = 254, y = 168
'<Motion>', serial = 2848, state = 0, x = 254, y = 169
'<Motion>', serial = 2848, state = 0, x = 254, y = 170
'<Motion>', serial = 2848, state = 0, x = 254, y = 171
'<Motion>', serial = 2848, state = 0, x = 254, y = 172
'<Shift-MouseWheel>', serial = 2849, state = 1, x = 254, y = 172, delta = 1
'<Shift-MouseWheel>', serial = 3097, state = 1, x = 254, y = 172, delta = 1
'<Shift-MouseWheel>', serial = 3345, state = 1, x = 254, y = 172, delta = 1
'<Shift-MouseWheel>', serial = 3593, state = 1, x = 254, y = 172, delta = 1
'<Shift-MouseWheel>', serial = 3841, state = 1, x = 254, y = 172, delta = 1
'<Motion>', serial = 4090, state = 0, x = 255, y = 173
'<Motion>', serial = 4090, state = 0, x = 259, y = 174
'<Motion>', serial = 4090, state = 0, x = 262, y = 175
'<Motion>', serial = 4090, state = 0, x = 265, y = 175
'<Motion>', serial = 4090, state = 0, x = 268, y = 176
'<Motion>', serial = 4090, state = 0, x = 271, y = 176
'<Motion>', serial = 4090, state = 0, x = 274, y = 176
'<Motion>', serial = 4090, state = 0, x = 277, y = 177
'<Motion>', serial = 4090, state = 0, x = 280, y = 178
'<Motion>', serial = 4090, state = 0, x = 283, y = 178
'<Motion>', serial = 4090, state = 0, x = 286, y = 178
'<Motion>', serial = 4090, state = 0, x = 289, y = 178
'<Motion>', serial = 4090, state = 0, x = 291, y = 179
'<Motion>', serial = 4090, state = 0, x = 293, y = 179
'<Motion>', serial = 4090, state = 0, x = 296, y = 180
'<Motion>', serial = 4090, state = 0, x = 300, y = 180
'<Motion>', serial = 4090, state = 0, x = 303, y = 181
'<Motion>', serial = 4090, state = 0, x = 307, y = 181
'<Motion>', serial = 4090, state = 0, x = 311, y = 181
'<Motion>', serial = 4090, state = 0, x = 316, y = 182
'<Motion>', serial = 4090, state = 0, x = 322, y = 183
'<Motion>', serial = 4090, state = 0, x = 328, y = 184
'<Motion>', serial = 4090, state = 0, x = 335, y = 185
'<Motion>', serial = 4090, state = 0, x = 342, y = 186
'<Motion>', serial = 4090, state = 0, x = 349, y = 187
'<Motion>', serial = 4090, state = 0, x = 358, y = 188
'<Motion>', serial = 4090, state = 0, x = 367, y = 190
'<Motion>', serial = 4090, state = 0, x = 373, y = 191
'<Motion>', serial = 4090, state = 0, x = 380, y = 192
'<Motion>', serial = 4090, state = 0, x = 388, y = 193
'<Motion>', serial = 4090, state = 0, x = 397, y = 194
'<Motion>', serial = 4090, state = 0, x = 406, y = 197
'<Motion>', serial = 4090, state = 0, x = 418, y = 198
'<Motion>', serial = 4090, state = 0, x = 428, y = 200
'<Motion>', serial = 4090, state = 0, x = 435, y = 201
'<Motion>', serial = 4090, state = 0, x = 441, y = 202
'<Motion>', serial = 4090, state = 0, x = 448, y = 203
'<Motion>', serial = 4090, state = 0, x = 456, y = 203
'<Motion>', serial = 4090, state = 0, x = 463, y = 204
'<Motion>', serial = 4090, state = 0, x = 469, y = 204
'<Motion>', serial = 4090, state = 0, x = 475, y = 205
'<Motion>', serial = 4090, state = 0, x = 477, y = 206
'<Motion>', serial = 4090, state = 0, x = 481, y = 206
'<Motion>', serial = 4090, state = 0, x = 484, y = 206
'<Motion>', serial = 4090, state = 0, x = 488, y = 206
'<Motion>', serial = 4090, state = 0, x = 492, y = 206
'<Motion>', serial = 4090, state = 0, x = 496, y = 206
'<Motion>', serial = 4090, state = 0, x = 499, y = 206
'<Motion>', serial = 4090, state = 0, x = 502, y = 206
'<Motion>', serial = 4090, state = 0, x = 505, y = 206
'<Motion>', serial = 4090, state = 0, x = 508, y = 206
'<Motion>', serial = 4090, state = 0, x = 511, y = 205
'<Motion>', serial = 4090, state = 0, x = 516, y = 204
'<Motion>', serial = 4090, state = 0, x = 521, y = 202
'<Motion>', serial = 4090, state = 0, x = 524, y = 201
'<Motion>', serial = 4090, state = 0, x = 525, y = 201
'<Motion>', serial = 4090, state = 0, x = 526, y = 200
'<Motion>', serial = 4090, state = 0, x = 527, y = 199
'<Motion>', serial = 4090, state = 0, x = 529, y = 199
'<Motion>', serial = 4090, state = 0, x = 530, y = 199
'<Motion>', serial = 4090, state = 0, x = 531, y = 198
'<Motion>', serial = 4090, state = 0, x = 534, y = 197
'<Motion>', serial = 4090, state = 0, x = 536, y = 197
'<Motion>', serial = 4090, state = 0, x = 538, y = 197
'<Motion>', serial = 4090, state = 0, x = 541, y = 196
'<Motion>', serial = 4090, state = 0, x = 543, y = 196
'<Motion>', serial = 4090, state = 0, x = 548, y = 196
'<Motion>', serial = 4090, state = 0, x = 552, y = 195
'<Motion>', serial = 4090, state = 0, x = 555, y = 194
'<Motion>', serial = 4090, state = 0, x = 559, y = 194
'<Motion>', serial = 4090, state = 0, x = 564, y = 193
'<Motion>', serial = 4090, state = 0, x = 568, y = 193
'<Motion>', serial = 4090, state = 0, x = 570, y = 192
'<Motion>', serial = 4362, state = 0, x = 574, y = 191
'<Motion>', serial = 4362, state = 0, x = 577, y = 191
'<Motion>', serial = 4362, state = 0, x = 579, y = 190
'<Motion>', serial = 4362, state = 0, x = 581, y = 190
