'<Motion>', serial = 1163, state = 8, x = 745, y = 131
'<Motion>', serial = 1163, state = 8, x = 729, y = 141
'<Motion>', serial = 1163, state = 8, x = 712, y = 150
'<Motion>', serial = 1163, state = 8, x = 698, y = 159
'<Motion>', serial = 1163, state = 8, x = 677, y = 167
'<Motion>', serial = 1163, state = 8, x = 655, y = 175
'<Motion>', serial = 1163, state = 8, x = 630, y = 184
'<Motion>', serial = 1169, state = 8, x = 605, y = 191
'<Motion>', serial = 1169, state = 8, x = 587, y = 198
'<Motion>', serial = 1169, state = 8, x = 567, y = 202
'<Motion>', serial = 1169, state = 8, x = 550, y = 207
'<Motion>', serial = 1169, state = 8, x = 530, y = 210
'<Motion>', serial = 1169, state = 8, x = 513, y = 212
'<Motion>', serial = 1169, state = 8, x = 499, y = 215
'<Motion>', serial = 1169, state = 8, x = 481, y = 215
'<Motion>', serial = 1169, state = 8, x = 465, y = 215
'<Motion>', serial = 1169, state = 8, x = 452, y = 215
'<Motion>', serial = 1169, state = 8, x = 440, y = 215
'<Motion>', serial = 1169, state = 8, x = 426, y = 215
'<Motion>', serial = 1169, state = 8, x = 413, y = 215
'<Motion>', serial = 1169, state = 8, x = 397, y = 215
'<Motion>', serial = 1169, state = 8, x = 385, y = 215
'<Motion>', serial = 1169, state = 8, x = 372, y = 215
'<Motion>', serial = 1169, state = 8, x = 363, y = 215
'<Motion>', serial = 1169, state = 8, x = 353, y = 215
'<Motion>', serial = 1169, state = 8, x = 344, y = 215
'<Motion>', serial = 1169, state = 8, x = 334, y = 215
'<Motion>', serial = 1169, state = 8, x = 327, y = 212
'<Motion>', serial = 1169, state = 8, x = 321, y = 211
'<Motion>', serial = 1169, state = 8, x = 314, y = 210
'<Motion>', serial = 1169, state = 8, x = 301, y = 206
'<Motion>', serial = 1169, state = 8, x = 291, y = 205
'<Motion>', serial = 1169, state = 8, x = 282, y = 203
'<Motion>', serial = 1169, state = 8, x = 270, y = 203
'<Motion>', serial = 1169, state = 8, x = 261, y = 199
'<Motion>', serial = 1169, state = 8, x = 253, y = 199
'<Motion>', serial = 1169, state = 8, x = 249, y = 198
'<Motion>', serial = 1169, state = 8, x = 245, y = 197
'<Motion>', serial = 1169, state = 8, x = 237, y = 195
'<Motion>', serial = 1179, state = 8, x = 233, y = 193
'<Motion>', serial = 1179, state = 8, x = 229, y = 191
'<Motion>', serial = 1179, state = 8, x = 224, y = 187
'<Motion>', serial = 1179, state = 8, x = 218, y = 183
'<Motion>', serial = 1179, state = 8, x = 214, y = 182
'<Motion>', serial = 1179, state = 8, x = 205, y = 179
'<Motion>', serial = 1179, state = 8, x = 198, y = 175
'<Motion>', serial = 1179, state = 8, x = 187, y = 174
'<Motion>', serial = 1179, state = 8, x = 182, y = 174
'<Motion>', serial = 1179, state = 8, x = 175, y = 171
'<Motion>', serial = 1189, state = 8, x = 169, y = 171
'<Motion>', serial = 1189, state = 8, x = 164, y = 170
'<Motion>', serial = 1189, state = 8, x = 158, y = 169
'<Motion>', serial = 1189, state = 8, x = 153, y = 168
'<Motion>', serial = 1189, state = 8, x = 147, y = 167
'<Motion>', serial = 1189, state = 8, x = 144, y = 165
'<Motion>', serial = 1189, state = 8, x = 141, y = 163
'<Motion>', serial = 1189, state = 8, x = 137, y = 161
'<Motion>', serial = 1189, state = 8, x = 135, y = 159
'<Motion>', serial = 1189, state = 8, x = 134, y = 157
'<Motion>', serial = 1189, state = 8, x = 133, y = 157
'<Motion>', serial = 1190, state = 9, x = 132, y = 155
'<Motion>', serial = 1190, state = 9, x = 131, y = 153
'<Motion>', serial = 1190, state = 9, x = 129, y = 152
'<Motion>', serial = 1190, state = 9, x = 129, y = 151
'<Motion>', serial = 1190, state = 9, x = 128, y = 149
'<Motion>', serial = 1190, state = 9, x = 128, y = 148
'<Motion>', serial = 1190, state = 9, x = 128, y = 147
'<Motion>', serial = 1190, state = 9, x = 128, y = 146
'<Shift-ButtonPress-1>', serial = 1190, state = 9, x = 128, y = 146
'<Shift-B1-Motion>', serial = 1190, state = 265, x = 130, y = 148
'<Motion>', serial = 1190, state = 265, x = 130, y = 148
'<Shift-B1-Motion>', serial = 1196, state = 265, x = 133, y = 150
'<Motion>', serial = 1196, state = 265, x = 133, y = 150
'<Shift-B1-Motion>', serial = 1198, state = 265, x = 137, y = 153
'<Motion>', serial = 1198, state = 265, x = 137, y = 153
'<Shift-B1-Motion>', serial = 1200, state = 265, x = 142, y = 156
'<Motion>', serial = 1200, state = 265, x = 142, y = 156
'<Shift-B1-Motion>', serial = 1202, state = 265, x = 146, y = 160
'<Motion>', serial = 1202, state = 265, x = 146, y = 160
'<Shift-B1-Motion>', serial = 1204, state = 265, x = 149, y = 161
'<Motion>', serial = 1204, state = 265, x = 149, y = 161
'<Shift-B1-Motion>', serial = 1206, state = 265, x = 151, y = 163
'<Motion>', serial = 1206, state = 265, x = 151, y = 163
'<Shift-B1-Motion>', serial = 1208, state = 265, x = 154, y = 165
'<Motion>', serial = 1208, state = 265, x = 154, y = 165
'<Shift-B1-Motion>', serial = 1210, state = 265, x = 156, y = 168
'<Motion>', serial = 1210, state = 265, x = 156, y = 168
'<Shift-B1-Motion>', serial = 1212, state = 265, x = 156, y = 169
'<Motion>', serial = 1212, state = 265, x = 156, y = 169
'<Shift-B1-Motion>', serial = 1214, state = 265, x = 158, y = 170
'<Motion>', serial = 1214, state = 265, x = 158, y = 170
'<Shift-B1-Motion>', serial = 1216, state = 265, x = 160, y = 173
'<Motion>', serial = 1216, state = 265, x = 160, y = 173
'<Shift-B1-Motion>', serial = 1218, state = 265, x = 163, y = 175
'<Motion>', serial = 1218, state = 265, x = 163, y = 175
'<Shift-B1-Motion>', serial = 1220, state = 265, x = 163, y = 176
'<Motion>', serial = 1220, state = 265, x = 163, y = 176
'<Shift-B1-Motion>', serial = 1222, state = 265, x = 164, y = 178
'<Motion>', serial = 1222, state = 265, x = 164, y = 178
'<Shift-B1-Motion>', serial = 1224, state = 265, x = 166, y = 179
'<Motion>', serial = 1224, state = 265, x = 166, y = 179
'<Shift-B1-Motion>', serial = 1226, state = 265, x = 167, y = 181
'<Motion>', serial = 1226, state = 265, x = 167, y = 181
'<Shift-B1-Motion>', serial = 1228, state = 265, x = 168, y = 182
'<Motion>', serial = 1228, state = 265, x = 168, y = 182
'<Shift-B1-Motion>', serial = 1230, state = 265, x = 168, y = 183
'<Motion>', serial = 1230, state = 265, x = 168, y = 183
'<Shift-B1-Motion>', serial = 1232, state = 265, x = 169, y = 183
'<Motion>', serial = 1232, state = 265, x = 169, y = 183
'<Shift-B1-Motion>', serial = 1234, state = 265, x = 169, y = 184
'<Motion>', serial = 1234, state = 265, x = 169, y = 184
'<Shift-B1-Motion>', serial = 1236, state = 265, x = 171, y = 186
'<Motion>', serial = 1236, state = 265, x = 171, y = 186
'<Shift-B1-Motion>', serial = 1238, state = 265, x = 173, y = 187
'<Motion>', serial = 1238, state = 265, x = 173, y = 187
'<Shift-B1-Motion>', serial = 1240, state = 265, x = 173, y = 189
'<Motion>', serial = 1240, state = 265, x = 173, y = 189
'<Shift-B1-Motion>', serial = 1242, state = 265, x = 174, y = 190
'<Motion>', serial = 1242, state = 265, x = 174, y = 190
'<Shift-B1-Motion>', serial = 1245, state = 265, x = 175, y = 191
'<Motion>', serial = 1245, state = 265, x = 175, y = 191
'<Shift-B1-Motion>', serial = 1247, state = 265, x = 176, y = 192
'<Motion>', serial = 1247, state = 265, x = 176, y = 192
'<Shift-B1-Motion>', serial = 1249, state = 265, x = 177, y = 193
'<Motion>', serial = 1249, state = 265, x = 177, y = 193
'<Shift-B1-Motion>', serial = 1254, state = 265, x = 180, y = 196
'<Motion>', serial = 1254, state = 265, x = 180, y = 196
'<Shift-B1-Motion>', serial = 1258, state = 265, x = 180, y = 197
'<Motion>', serial = 1258, state = 265, x = 180, y = 197
'<Shift-B1-Motion>', serial = 1262, state = 265, x = 181, y = 198
'<Motion>', serial = 1262, state = 265, x = 181, y = 198
'<Shift-B1-Motion>', serial = 1267, state = 265, x = 183, y = 199
'<Motion>', serial = 1267, state = 265, x = 183, y = 199
