'<Motion>', serial = 1507, state = 8, x = 426, y = 15
'<Motion>', serial = 1507, state = 8, x = 421, y = 19
'<Motion>', serial = 1507, state = 8, x = 412, y = 27
'<Motion>', serial = 1507, state = 8, x = 406, y = 32
'<Motion>', serial = 1507, state = 8, x = 400, y = 36
'<Motion>', serial = 1507, state = 8, x = 392, y = 42
'<Motion>', serial = 1507, state = 8, x = 382, y = 49
'<Motion>', serial = 1507, state = 8, x = 373, y = 54
'<Motion>', serial = 1507, state = 8, x = 365, y = 62
'<Motion>', serial = 1507, state = 8, x = 356, y = 69
'<Motion>', serial = 1507, state = 8, x = 345, y = 79
'<Motion>', serial = 1507, state = 8, x = 337, y = 84
'<Motion>', serial = 1507, state = 8, x = 329, y = 89
'<Motion>', serial = 1507, state = 8, x = 322, y = 94
'<Motion>', serial = 1507, state = 8, x = 316, y = 98
'<Motion>', serial = 1507, state = 8, x = 310, y = 100
'<Motion>', serial = 1507, state = 8, x = 302, y = 104
'<Motion>', serial = 1507, state = 8, x = 295, y = 106
'<Motion>', serial = 1507, state = 8, x = 286, y = 110
'<Motion>', serial = 1507, state = 8, x = 278, y = 114
'<Motion>', serial = 1507, state = 8, x = 269, y = 121
'<Motion>', serial = 1507, state = 8, x = 259, y = 126
'<Motion>', serial = 1507, state = 8, x = 253, y = 131
'<Motion>', serial = 1507, state = 8, x = 249, y = 134
'<Motion>', serial = 1507, state = 8, x = 246, y = 137
'<Motion>', serial = 1507, state = 8, x = 241, y = 142
'<Motion>', serial = 1507, state = 8, x = 239, y = 145
'<Motion>', serial = 1507, state = 8, x = 239, y = 146
'<Motion>', serial = 1507, state = 8, x = 237, y = 147
'<Motion>', serial = 1507, state = 8, x = 235, y = 149
'<Motion>', serial = 1507, state = 8, x = 234, y = 150
'<Motion>', serial = 1507, state = 8, x = 232, y = 152
'<Motion>', serial = 1507, state = 8, x = 228, y = 154
'<Motion>', serial = 1507, state = 8, x = 226, y = 155
'<Motion>', serial = 1507, state = 8, x = 223, y = 156
'<Motion>', serial = 1507, state = 8, x = 221, y = 157
'<Motion>', serial = 1507, state = 8, x = 220, y = 159
'<Motion>', serial = 1507, state = 8, x = 218, y = 160
'<Motion>', serial = 1507, state = 8, x = 217, y = 160
'<Motion>', serial = 1507, state = 8, x = 216, y = 161
'<Motion>', serial = 1507, state = 8, x = 214, y = 163
'<Motion>', serial = 1507, state = 8, x = 213, y = 164
'<Motion>', serial = 1507, state = 8, x = 211, y = 165
'<Motion>', serial = 1517, state = 8, x = 210, y = 166
'<Motion>', serial = 1517, state = 8, x = 210, y = 167
'<Motion>', serial = 1517, state = 8, x = 209, y = 167
'<Motion>', serial = 1523, state = 8, x = 207, y = 170
'<Motion>', serial = 1523, state = 8, x = 206, y = 171
'<Motion>', serial = 1523, state = 8, x = 206, y = 174
'<Motion>', serial = 1523, state = 8, x = 205, y = 176
'<Motion>', serial = 1523, state = 8, x = 205, y = 178
'<Motion>', serial = 1523, state = 8, x = 205, y = 180
'<Motion>', serial = 1523, state = 8, x = 205, y = 182
'<Motion>', serial = 1523, state = 8, x = 205, y = 183
'<Motion>', serial = 1523, state = 8, x = 205, y = 184
'<ButtonPress-1>', serial = 1523, state = 8, x = 205, y = 184
'<ButtonRelease-1>', serial = 1556, state = 264, x = 205, y = 184
'<Motion>', serial = 1609, state = 8, x = 205, y = 186
'<Motion>', serial = 1609, state = 8, x = 205, y = 187
'<Motion>', serial = 1609, state = 8, x = 207, y = 190
'<Motion>', serial = 1609, state = 8, x = 209, y = 192
'<Motion>', serial = 1619, state = 8, x = 212, y = 195
'<Motion>', serial = 1619, state = 8, x = 214, y = 197
'<Motion>', serial = 1619, state = 8, x = 216, y = 198
'<Motion>', serial = 1619, state = 8, x = 218, y = 200
'<Motion>', serial = 1619, state = 8, x = 222, y = 203
'<Motion>', serial = 1619, state = 8, x = 225, y = 206
'<Motion>', serial = 1619, state = 8, x = 229, y = 208
'<Motion>', serial = 1619, state = 8, x = 231, y = 209
'<Motion>', serial = 1619, state = 8, x = 232, y = 210
'<Motion>', serial = 1619, state = 8, x = 233, y = 210
'<Motion>', serial = 1619, state = 8, x = 234, y = 211
'<Motion>', serial = 1619, state = 8, x = 235, y = 212
'<Motion>', serial = 1619, state = 8, x = 236, y = 213
'<Motion>', serial = 1619, state = 8, x = 238, y = 214
'<Motion>', serial = 1619, state = 8, x = 242, y = 216
'<Motion>', serial = 1619, state = 8, x = 245, y = 218
'<Motion>', serial = 1619, state = 8, x = 248, y = 219
'<Motion>', serial = 1619, state = 8, x = 250, y = 219
'<Motion>', serial = 1619, state = 8, x = 254, y = 220
'<Motion>', serial = 1619, state = 8, x = 257, y = 221
'<Motion>', serial = 1619, state = 8, x = 258, y = 221
'<Motion>', serial = 1619, state = 8, x = 262, y = 223
'<Motion>', serial = 1619, state = 8, x = 264, y = 224
'<Motion>', serial = 1619, state = 8, x = 265, y = 224
'<Motion>', serial = 1619, state = 8, x = 267, y = 224
'<Motion>', serial = 1619, state = 8, x = 270, y = 224
'<Motion>', serial = 1619, state = 8, x = 271, y = 224
'<Motion>', serial = 1619, state = 8, x = 272, y = 224
'<Motion>', serial = 1619, state = 8, x = 274, y = 224
'<Motion>', serial = 1619, state = 8, x = 278, y = 226
'<Motion>', serial = 1619, state = 8, x = 280, y = 226
'<Motion>', serial = 1619, state = 8, x = 285, y = 228
'<Motion>', serial = 1619, state = 8, x = 289, y = 229
'<Motion>', serial = 1620, state = 9, x = 291, y = 229
'<Motion>', serial = 1620, state = 9, x = 295, y = 229
'<Motion>', serial = 1620, state = 9, x = 297, y = 229
'<Motion>', serial = 1620, state = 9, x = 299, y = 230
'<Motion>', serial = 1620, state = 9, x = 303, y = 230
'<Motion>', serial = 1630, state = 9, x = 305, y = 231
'<Motion>', serial = 1630, state = 9, x = 306, y = 231
'<Motion>', serial = 1630, state = 9, x = 307, y = 231
'<Motion>', serial = 1630, state = 9, x = 308, y = 231
'<Motion>', serial = 1630, state = 9, x = 309, y = 231
'<Motion>', serial = 1630, state = 9, x = 310, y = 232
'<Motion>', serial = 1630, state = 9, x = 311, y = 232
'<Motion>', serial = 1630, state = 9, x = 312, y = 233
'<Motion>', serial = 1630, state = 9, x = 315, y = 234
'<Motion>', serial = 1630, state = 9, x = 317, y = 235
'<Motion>', serial = 1630, state = 9, x = 321, y = 237
'<Motion>', serial = 1630, state = 9, x = 322, y = 237
'<Motion>', serial = 1630, state = 9, x = 325, y = 238
'<Motion>', serial = 1630, state = 9, x = 326, y = 240
'<Motion>', serial = 1630, state = 9, x = 328, y = 242
'<Shift-ButtonPress-1>', serial = 1630, state = 9, x = 328, y = 242
'<Shift-ButtonRelease-1>', serial = 1630, state = 265, x = 328, y = 242
'<Motion>', serial = 1678, state = 9, x = 330, y = 242
