'<Motion>', serial = 326, state = 8, x = 757, y = 153
'<Motion>', serial = 326, state = 8, x = 753, y = 153
'<Motion>', serial = 326, state = 8, x = 748, y = 153
'<Motion>', serial = 326, state = 8, x = 745, y = 153
'<Motion>', serial = 326, state = 8, x = 740, y = 153
'<Motion>', serial = 326, state = 8, x = 733, y = 153
'<Motion>', serial = 326, state = 8, x = 726, y = 153
'<Motion>', serial = 326, state = 8, x = 719, y = 153
'<Motion>', serial = 326, state = 8, x = 711, y = 153
'<Motion>', serial = 326, state = 8, x = 699, y = 153
'<Motion>', serial = 326, state = 8, x = 687, y = 153
'<Motion>', serial = 326, state = 8, x = 678, y = 153
'<Motion>', serial = 326, state = 8, x = 665, y = 153
'<Motion>', serial = 326, state = 8, x = 653, y = 153
'<Motion>', serial = 326, state = 8, x = 641, y = 153
'<Motion>', serial = 326, state = 8, x = 632, y = 154
'<Motion>', serial = 326, state = 8, x = 623, y = 155
'<Motion>', serial = 326, state = 8, x = 616, y = 156
'<Motion>', serial = 326, state = 8, x = 609, y = 157
'<Motion>', serial = 326, state = 8, x = 603, y = 159
'<Motion>', serial = 326, state = 8, x = 598, y = 160
'<Motion>', serial = 326, state = 8, x = 594, y = 160
'<Motion>', serial = 326, state = 8, x = 590, y = 161
'<Motion>', serial = 326, state = 8, x = 588, y = 161
'<Motion>', serial = 326, state = 8, x = 586, y = 161
'<Motion>', serial = 326, state = 8, x = 585, y = 161
'<Motion>', serial = 326, state = 8, x = 583, y = 161
'<Motion>', serial = 326, state = 8, x = 581, y = 162
'<Control-a>', serial = 327, keycode = 65, state = 12, x = 581, y = 162, keysym = 'a'
'<Delete>', serial = 340, keycode = 46, state = 262152, x = 581, y = 162, keysym = 'Delete'
'<Control-z>', serial = 357, keycode = 90, state = 12, x = 581, y = 162, keysym = 'z'
'<Motion>', serial = 389, state = 8, x = 585, y = 161
'<Motion>', serial = 389, state = 8, x = 589, y = 157
'<Motion>', serial = 389, state = 8, x = 597, y = 152
'<Motion>', serial = 389, state = 8, x = 606, y = 147
'<Motion>', serial = 389, state = 8, x = 614, y = 143
'<Motion>', serial = 389, state = 8, x = 623, y = 138
'<Motion>', serial = 389, state = 8, x = 631, y = 131
'<Motion>', serial = 389, state = 8, x = 640, y = 125
'<Motion>', serial = 389, state = 8, x = 650, y = 118
'<Motion>', serial = 389, state = 8, x = 661, y = 111
'<Motion>', serial = 389, state = 8, x = 672, y = 103
'<Motion>', serial = 389, state = 8, x = 686, y = 93
'<Motion>', serial = 389, state = 8, x = 698, y = 83
'<Motion>', serial = 389, state = 8, x = 705, y = 76
'<Motion>', serial = 389, state = 8, x = 715, y = 70
'<Motion>', serial = 389, state = 8, x = 721, y = 65
'<Motion>', serial = 389, state = 8, x = 729, y = 58
'<Motion>', serial = 389, state = 8, x = 735, y = 53
'<Motion>', serial = 389, state = 8, x = 741, y = 50
'<Motion>', serial = 389, state = 8, x = 746, y = 45
'<Motion>', serial = 389, state = 8, x = 752, y = 39
'<Motion>', serial = 389, state = 8, x = 755, y = 36
'<Motion>', serial = 389, state = 8, x = 759, y = 32
'<Motion>', serial = 389, state = 8, x = 762, y = 29
'<Motion>', serial = 389, state = 8, x = 765, y = 26
'<Motion>', serial = 389, state = 8, x = 767, y = 25
'<Motion>', serial = 389, state = 8, x = 770, y = 20
'<Motion>', serial = 389, state = 8, x = 772, y = 19
'<Motion>', serial = 389, state = 8, x = 775, y = 14
'<Motion>', serial = 389, state = 8, x = 777, y = 10
