'<Motion>', serial = 308, state = 8, x = 756, y = 106
'<Motion>', serial = 308, state = 8, x = 741, y = 108
'<Motion>', serial = 308, state = 8, x = 725, y = 109
'<Motion>', serial = 308, state = 8, x = 706, y = 114
'<Motion>', serial = 308, state = 8, x = 689, y = 115
'<Motion>', serial = 308, state = 8, x = 669, y = 120
'<Motion>', serial = 308, state = 8, x = 652, y = 121
'<Motion>', serial = 308, state = 8, x = 636, y = 122
'<Motion>', serial = 308, state = 8, x = 619, y = 127
'<Motion>', serial = 308, state = 8, x = 604, y = 128
'<Motion>', serial = 308, state = 8, x = 590, y = 129
'<Motion>', serial = 308, state = 8, x = 576, y = 135
'<Motion>', serial = 308, state = 8, x = 561, y = 137
'<Motion>', serial = 308, state = 8, x = 547, y = 138
'<Motion>', serial = 308, state = 8, x = 536, y = 141
'<Motion>', serial = 308, state = 8, x = 527, y = 142
'<Motion>', serial = 308, state = 8, x = 520, y = 143
'<Motion>', serial = 308, state = 8, x = 510, y = 144
'<Motion>', serial = 308, state = 8, x = 497, y = 148
'<Motion>', serial = 308, state = 8, x = 489, y = 150
'<Motion>', serial = 308, state = 8, x = 483, y = 150
'<Motion>', serial = 308, state = 8, x = 473, y = 151
'<Motion>', serial = 308, state = 8, x = 466, y = 153
'<Motion>', serial = 308, state = 8, x = 457, y = 155
'<Motion>', serial = 308, state = 8, x = 448, y = 155
'<Motion>', serial = 308, state = 8, x = 438, y = 156
'<Motion>', serial = 308, state = 8, x = 429, y = 157
'<Motion>', serial = 308, state = 8, x = 418, y = 160
'<Motion>', serial = 308, state = 8, x = 408, y = 161
'<Motion>', serial = 308, state = 8, x = 401, y = 162
'<Motion>', serial = 308, state = 8, x = 390, y = 164
'<Motion>', serial = 308, state = 8, x = 382, y = 164
'<Motion>', serial = 308, state = 8, x = 374, y = 168
'<Motion>', serial = 308, state = 8, x = 365, y = 170
'<Motion>', serial = 308, state = 8, x = 356, y = 173
'<Motion>', serial = 308, state = 8, x = 349, y = 174
'<Motion>', serial = 308, state = 8, x = 345, y = 174
'<Motion>', serial = 308, state = 8, x = 338, y = 175
'<Motion>', serial = 308, state = 8, x = 333, y = 175
'<Motion>', serial = 308, state = 8, x = 324, y = 176
'<Motion>', serial = 308, state = 8, x = 319, y = 176
'<Motion>', serial = 308, state = 8, x = 314, y = 176
'<Motion>', serial = 308, state = 8, x = 311, y = 176
'<Motion>', serial = 308, state = 8, x = 306, y = 178
'<Motion>', serial = 308, state = 8, x = 300, y = 178
'<Motion>', serial = 308, state = 8, x = 296, y = 178
'<Motion>', serial = 308, state = 8, x = 293, y = 178
'<Motion>', serial = 308, state = 8, x = 289, y = 178
'<Motion>', serial = 308, state = 8, x = 287, y = 178
'<Motion>', serial = 308, state = 8, x = 284, y = 178
'<Motion>', serial = 308, state = 8, x = 282, y = 178
'<Motion>', serial = 308, state = 8, x = 278, y = 178
'<Motion>', serial = 308, state = 8, x = 275, y = 178
'<Motion>', serial = 308, state = 8, x = 274, y = 178
'<Motion>', serial = 308, state = 8, x = 272, y = 178
'<Motion>', serial = 308, state = 8, x = 269, y = 178
'<Motion>', serial = 308, state = 8, x = 266, y = 178
'<Motion>', serial = 308, state = 8, x = 265, y = 178
'<Motion>', serial = 308, state = 8, x = 261, y = 178
'<Motion>', serial = 308, state = 8, x = 257, y = 178
'<Motion>', serial = 308, state = 8, x = 254, y = 178
'<Motion>', serial = 308, state = 8, x = 252, y = 178
'<Motion>', serial = 308, state = 8, x = 250, y = 178
'<Motion>', serial = 308, state = 8, x = 247, y = 178
'<Motion>', serial = 308, state = 8, x = 243, y = 178
'<Motion>', serial = 308, state = 8, x = 241, y = 178
'<Motion>', serial = 308, state = 8, x = 237, y = 178
'<Motion>', serial = 318, state = 8, x = 233, y = 178
'<Motion>', serial = 318, state = 8, x = 231, y = 178
'<Motion>', serial = 318, state = 8, x = 228, y = 178
'<Motion>', serial = 318, state = 8, x = 225, y = 178
'<Motion>', serial = 318, state = 8, x = 223, y = 178
'<Motion>', serial = 318, state = 8, x = 220, y = 178
