'<Motion>', serial = 477, state = 8, x = 727, y = 114
'<Motion>', serial = 477, state = 8, x = 699, y = 114
'<Motion>', serial = 477, state = 8, x = 674, y = 114
'<Motion>', serial = 477, state = 8, x = 649, y = 114
'<Motion>', serial = 477, state = 8, x = 628, y = 114
'<Motion>', serial = 477, state = 8, x = 610, y = 114
'<Motion>', serial = 477, state = 8, x = 594, y = 114
'<Motion>', serial = 477, state = 8, x = 582, y = 114
'<Motion>', serial = 477, state = 8, x = 569, y = 114
'<Motion>', serial = 477, state = 8, x = 557, y = 117
'<Motion>', serial = 477, state = 8, x = 543, y = 118
'<Motion>', serial = 477, state = 8, x = 532, y = 119
'<Motion>', serial = 477, state = 8, x = 522, y = 121
'<Motion>', serial = 477, state = 8, x = 509, y = 125
'<Motion>', serial = 477, state = 8, x = 496, y = 128
'<Motion>', serial = 477, state = 8, x = 483, y = 132
'<Motion>', serial = 477, state = 8, x = 471, y = 134
'<Motion>', serial = 477, state = 8, x = 455, y = 137
'<Motion>', serial = 477, state = 8, x = 440, y = 140
'<Motion>', serial = 477, state = 8, x = 424, y = 144
'<Motion>', serial = 477, state = 8, x = 411, y = 146
'<Motion>', serial = 477, state = 8, x = 397, y = 147
'<Motion>', serial = 477, state = 8, x = 383, y = 148
'<Motion>', serial = 477, state = 8, x = 367, y = 153
'<Motion>', serial = 477, state = 8, x = 355, y = 154
'<Motion>', serial = 477, state = 8, x = 348, y = 155
'<Motion>', serial = 477, state = 8, x = 338, y = 158
'<Motion>', serial = 477, state = 8, x = 327, y = 158
'<Motion>', serial = 477, state = 8, x = 317, y = 159
'<Motion>', serial = 477, state = 8, x = 310, y = 160
'<Motion>', serial = 477, state = 8, x = 303, y = 160
'<Motion>', serial = 477, state = 8, x = 294, y = 162
'<Motion>', serial = 477, state = 8, x = 290, y = 164
'<Motion>', serial = 477, state = 8, x = 287, y = 164
'<Motion>', serial = 477, state = 8, x = 283, y = 164
'<Motion>', serial = 477, state = 8, x = 279, y = 164
'<Motion>', serial = 477, state = 8, x = 274, y = 164
'<Motion>', serial = 477, state = 8, x = 269, y = 165
'<Motion>', serial = 477, state = 8, x = 263, y = 165
'<Motion>', serial = 477, state = 8, x = 262, y = 165
'<Motion>', serial = 477, state = 8, x = 259, y = 165
'<Motion>', serial = 477, state = 8, x = 257, y = 165
'<Motion>', serial = 477, state = 8, x = 255, y = 165
'<Motion>', serial = 477, state = 8, x = 253, y = 166
'<Motion>', serial = 477, state = 8, x = 250, y = 166
'<Motion>', serial = 477, state = 8, x = 248, y = 167
'<Motion>', serial = 477, state = 8, x = 246, y = 169
'<Motion>', serial = 477, state = 8, x = 244, y = 169
'<Motion>', serial = 477, state = 8, x = 242, y = 169
'<Motion>', serial = 477, state = 8, x = 241, y = 169
'<Motion>', serial = 477, state = 8, x = 239, y = 170
'<Motion>', serial = 487, state = 8, x = 236, y = 170
'<Motion>', serial = 487, state = 8, x = 234, y = 171
'<Motion>', serial = 487, state = 8, x = 232, y = 171
'<Motion>', serial = 487, state = 8, x = 228, y = 171
'<Motion>', serial = 487, state = 8, x = 225, y = 172
'<Motion>', serial = 487, state = 8, x = 223, y = 173
'<Motion>', serial = 487, state = 8, x = 220, y = 174
'<Motion>', serial = 487, state = 8, x = 218, y = 175
'<Motion>', serial = 487, state = 8, x = 214, y = 176
'<Motion>', serial = 487, state = 8, x = 212, y = 176
'<Motion>', serial = 487, state = 8, x = 209, y = 179
'<Motion>', serial = 487, state = 8, x = 208, y = 179
'<ButtonPress-1>', serial = 488, state = 8, x = 208, y = 179
'<B1-Motion>', serial = 498, state = 264, x = 210, y = 179
'<Motion>', serial = 498, state = 264, x = 210, y = 179
'<B1-Motion>', serial = 501, state = 264, x = 213, y = 179
'<Motion>', serial = 501, state = 264, x = 213, y = 179
'<B1-Motion>', serial = 504, state = 264, x = 216, y = 179
'<Motion>', serial = 504, state = 264, x = 216, y = 179
'<B1-Motion>', serial = 507, state = 264, x = 220, y = 179
'<Motion>', serial = 507, state = 264, x = 220, y = 179
'<B1-Motion>', serial = 510, state = 264, x = 223, y = 179
'<Motion>', serial = 510, state = 264, x = 223, y = 179
'<B1-Motion>', serial = 513, state = 264, x = 228, y = 178
'<Motion>', serial = 513, state = 264, x = 228, y = 178
'<B1-Motion>', serial = 516, state = 264, x = 233, y = 178
'<Motion>', serial = 516, state = 264, x = 233, y = 178
'<B1-Motion>', serial = 519, state = 264, x = 242, y = 176
'<Motion>', serial = 519, state = 264, x = 242, y = 176
'<B1-Motion>', serial = 522, state = 264, x = 251, y = 176
'<Motion>', serial = 522, state = 264, x = 251, y = 176
'<B1-Motion>', serial = 525, state = 264, x = 259, y = 176
'<Motion>', serial = 525, state = 264, x = 259, y = 176
'<B1-Motion>', serial = 528, state = 264, x = 268, y = 176
'<Motion>', serial = 528, state = 264, x = 268, y = 176
'<B1-Motion>', serial = 531, state = 264, x = 281, y = 176
'<Motion>', serial = 531, state = 264, x = 281, y = 176
'<B1-Motion>', serial = 534, state = 264, x = 295, y = 176
'<Motion>', serial = 534, state = 264, x = 295, y = 176
'<B1-Motion>', serial = 537, state = 264, x = 307, y = 176
'<Motion>', serial = 537, state = 264, x = 307, y = 176
